ID,W
1756,70.8
1282,72.3
351,82.5
421,88.8
57,92.6
1557,95.1
846,79.0
1658,86.4
112,76.7
2075,84.2
1946,63.6
180,68.1
533,75.9
756,74.2
1547,60.8
1677,82.9
1456,96.3
1860,56.1
355,89.6
1877,79.2
1608,84.4
1387,81.9
1819,50.6
1473,92.2
1042,75.4
1741,82.0
1058,65.9
369,92.4
1180,91.4
1229,59.5
101,73.8
1964,68.7
1581,74.6
252,86.4
1618,65.8
2257,59.6
773,74.1
1350,68.7
545,67.7
1006,77.3
2156,75.6
1828,86.5
409,75.0
757,66.8
1610,89.4
1467,83.3
1749,68.0
630,87.1
2072,84.0
508,83.2
97,62.4
1740,80.2
1652,60.3
462,91.6
1764,82.4
1495,88.6
1056,73.4
591,74.4
1369,96.5
1799,73.3
1114,91.1
135,78.1
2022,76.4
1279,57.3
1850,66.3
486,64.0
1968,82.1
343,73.2
1113,84.8
2167,71.3
2197,92.5
1044,86.7
2172,84.3
742,76.2
368,82.2
1403,90.7
248,99.2
637,59.6
1739,72.5
458,80.4
1611,87.3
212,48.5
1299,79.2
1252,92.1
322,82.8
2234,84.1
927,94.6
308,45.2
820,66.5
1873,66.7
1318,67.4
1107,83.0
45,94.3
2031,85.1
241,97.9
1606,75.6
1825,74.5
1411,93.2
1195,87.5
1857,70.9
603,86.9
1938,85.2
2219,98.0
2004,75.1
1781,82.4
427,89.2
71,82.3
2016,58.4
933,84.5
953,68.4
367,90.3
2186,55.1
510,73.8
431,75.1
2055,84.6
1812,93.8
189,53.8
1072,93.6
1640,61.2
994,81.2
597,83.3
1420,91.3
531,62.8
30,83.3
197,97.7
633,68.1
789,73.0
1030,69.3
2253,67.2
1380,80.4
52,81.3
1069,73.7
1132,86.7
2085,77.3
255,97.5
1293,78.5
1917,86.1
1832,82.0
1676,77.6
1136,76.5
1923,91.3
1544,69.5
1866,69.2
673,83.3
2002,87.7
515,99.8
2043,95.8
299,87.8
1112,61.9
2227,70.6
291,47.3
2263,95.2
70,67.1
1802,70.8
2138,62.2
1575,102.2
2098,88.0
403,92.5
465,68.1
1729,88.9
1262,68.7
528,62.0
1076,61.0
2061,93.1
648,81.9
1457,99.5
530,53.9
1833,86.3
85,88.6
2181,67.3
1653,54.3
74,48.6
110,59.1
1942,87.0
1249,80.3
1670,91.3
2168,74.5
283,66.2
49,86.9
1085,74.1
1464,99.7
1217,85.8
2095,91.2
924,100.1
938,80.9
1925,85.7
2196,93.5
1051,75.7
1352,68.4
998,84.3
1669,100.4
260,75.2
1088,90.0
977,66.1
1605,81.0
1160,81.7
1238,86.4
1484,95.0
765,101.3
19,88.7
1966,70.9
1784,63.8
2087,71.3
1300,85.0
1790,96.7
68,85.2
2174,76.5
901,75.6
1024,58.9
618,70.7
1243,71.5
669,92.4
1286,99.3
169,89.2
1704,61.7
611,79.3
1101,68.6
737,74.2
1791,91.3
841,76.7
813,96.9
1591,73.0
2232,87.8
701,85.7
943,73.1
1360,100.9
1847,78.7
1522,48.5
753,79.6
1002,80.9
1929,76.6
1884,75.1
1659,82.0
1698,92.1
942,77.8
694,80.2
1546,61.7
219,86.6
982,67.1
880,86.0
232,79.1
1028,83.9
136,87.1
26,76.7
1425,82.9
743,81.9
1709,89.3
1908,87.7
631,76.9
304,73.6
1367,90.3
333,85.6
407,71.2
193,82.3
964,86.8
908,91.0
487,68.7
1222,85.4
562,87.7
129,85.4
945,88.7
234,70.1
1721,86.4
1035,86.0
439,57.0
1944,96.7
446,64.4
1348,82.9
185,81.6
2113,71.3
1319,83.0
290,77.6
650,72.3
480,76.2
1975,86.8
473,92.9
529,54.9
818,68.7
1303,69.4
1829,84.0
768,72.4
2261,96.1
384,90.2
1488,100.7
1836,81.9
1427,98.4
1111,82.9
811,70.6
1503,102.0
433,81.1
786,77.9
555,86.5
1371,77.1
863,81.2
