ID,W
1756,69.12509772721056
1282,74.44059302768642
351,84.34025479587159
421,87.06655533663535
57,93.16548733005105
1557,97.51392133388825
846,79.2192663686175
1658,84.56609603692227
112,72.68814800599618
2075,83.75988363613129
1946,65.53582625820383
180,69.7422258591309
533,74.44543439382711
756,73.11280960359518
1547,60.22867375842517
1677,83.06078073438056
1456,99.1127444949271
1860,56.35069843824031
355,91.41170087792942
1877,78.12874358965615
1608,85.3238604658646
1387,82.39578427726542
1819,48.22064198881762
1473,91.44470039906946
1042,75.77714860065944
1741,80.1467882124739
1058,65.13882290885067
369,91.472491916111
1180,92.5593036378689
1229,56.96307100706865
101,73.27590240034286
1964,67.83370213537036
1581,74.71693707114332
252,87.64298729329231
1618,65.14046059294878
2257,59.542674748703504
773,74.77223075274209
1350,69.41060081646653
545,68.72050501063883
1006,74.60403738745251
2156,75.4361311045647
1828,86.92993453152326
409,72.31367948162296
757,67.32831748183064
1610,90.63860279718766
1467,82.40158183523735
1749,69.36502063779062
630,90.27344516997145
2072,80.1889257655164
508,85.39443589990628
97,65.21325292310476
1740,80.03221502341066
1652,59.430221278692436
462,92.12506255275616
1764,81.7028034042236
1495,87.23826044447591
1056,70.46240775195892
591,76.3518407927328
1369,96.10737459746329
1799,71.46175550932726
1114,93.36689855289971
135,77.3495633022605
2022,73.4437758951236
1279,58.72977652040846
1850,65.9126890241001
486,65.31037036747742
1968,84.1924684821304
343,73.05944755445853
1113,82.37576786680656
2167,70.53516001008944
2197,93.02792067380801
1044,86.99467710934542
2172,80.88142818540369
742,76.81551759289451
368,80.04074292045655
1403,94.69485131730889
248,99.73879476146159
637,59.41856606678509
1739,70.68864925097088
458,81.06935927377305
1611,88.09775617056754
212,49.85732717372007
1299,79.63752928883292
1252,89.61000411023251
322,79.79476595487877
2234,85.3163993411441
927,92.72059163328294
308,48.636309429523884
820,66.07767331788672
1873,68.15713465573897
1318,67.36759422568034
1107,84.65473905062957
45,95.52317152618214
2031,84.4460080704225
241,99.99627511032112
1606,77.51143295894612
1825,72.88416385991407
1411,92.74364131803038
1195,89.16811738802767
1857,72.54306765738788
603,88.20600074329586
1938,84.28176746288175
2219,98.59992306729762
2004,77.6331247804829
1781,84.4384769800922
427,90.16302766899389
71,82.83677713357788
2016,55.72643051166515
933,82.87492917359826
953,71.90222143481007
367,90.01256345570374
2186,52.8951743229946
510,73.28751493536326
431,74.46978594357556
2055,85.61013842293143
1812,95.0994749993593
189,54.347574133705976
1072,92.42967592782641
1640,62.40536058296957
994,83.93915599510777
597,83.25725249383011
1420,89.68004171788401
531,64.91840313783028
30,82.8168410459673
197,100.76901257637891
633,69.44320640575542
789,72.4770576929074
1030,68.84619516064754
2253,67.51877708693576
1380,80.75749306545057
52,81.3501561379759
1069,74.49932797560317
1132,87.16130604973252
2085,75.76856275532622
255,98.0527267784645
1293,78.21861509492784
1917,85.47753664965721
1832,82.78974947124176
1676,75.33897662411287
1136,74.78052018206944
1923,88.85495457296894
1544,72.04915237493536
1866,69.05575796155587
673,87.74338515967429
2002,87.87198115461464
515,100.45563171772172
2043,91.41682175610444
299,87.69524918117196
1112,61.15068583320639
2227,69.63188947495081
291,52.9609452700136
2263,95.58095754107104
70,65.77157306268548
1802,69.50736869961756
2138,60.713961256431894
1575,103.09202481900604
2098,89.95318635546754
403,93.30885990744554
465,71.17187725616415
1729,86.28847229182382
1262,68.03681200599115
528,62.00435372743865
1076,65.78807239981516
2061,92.8941462661932
648,83.86914062881445
1457,99.42093146021143
530,52.73878168956238
1833,86.65176975125601
85,87.59177652975775
2181,67.42448186365883
1653,54.59785591143172
74,51.03943131805242
110,60.81682917306075
1942,85.60172753512803
1249,79.33812004748724
1670,89.80896987795558
2168,74.00507046764399
283,66.1747983346761
49,87.91616397564316
1085,71.36715373449208
1464,99.37131248310604
1217,85.97653367004708
2095,90.74121429701373
924,99.53679717824488
938,81.70993557128217
1925,84.10266156675408
2196,90.43951531942993
1051,74.32174229744635
1352,69.19857719932064
998,83.21412467670041
1669,101.68732640598637
260,74.05164641614537
1088,91.34531501010336
977,64.2017579086976
1605,80.24824879783698
1160,81.31565554290766
1238,85.12007885368413
1484,93.20457490799598
765,109.22612888637416
19,91.48634849275601
1966,71.78934083496722
1784,62.976234271882724
2087,69.99661653001078
1300,84.496630967807
1790,97.55356411823426
68,84.65991559658548
2174,76.61089444496231
901,76.33592406839097
1024,57.19086328155988
618,70.35211784343525
1243,70.79239348481364
669,92.9080049975512
1286,98.70616744188725
169,89.15447152964316
1704,60.95178873477711
611,77.73501418163748
1101,68.61775609065099
737,73.90104445868376
1791,92.77815322156628
841,77.80148248622228
813,96.96645472111567
1591,71.26456203115657
2232,87.8954067739253
701,86.86334520769498
943,73.6578828865932
1360,100.7945744673037
1847,79.17112304433807
1522,51.02007622148285
753,78.65615951228446
1002,80.6149304990277
1929,76.4176542093825
1884,73.38234016154648
1659,82.51811902013833
1698,91.13257984164643
942,78.3109015762736
694,79.5389687494442
1546,60.44882421892071
219,87.18207248993347
982,66.08292518555433
880,84.80913119244555
232,79.53737406273224
1028,84.81081550545655
136,89.73842869107766
26,77.24572321528987
1425,82.74523622253501
743,78.81578210625777
1709,89.22515424374757
1908,86.51469193174326
631,78.36633304544435
304,73.01747366084713
1367,89.29200549565668
333,83.24457728308626
407,69.67987070213687
193,80.72196118292264
964,87.29684020565178
908,92.27544048086035
487,70.8084637670139
1222,86.18754490973919
562,89.42916687365671
129,85.7414548681159
945,88.11114605447355
234,72.5569320799817
1721,88.68076454147699
1035,86.95849505932513
439,59.47100026206429
1944,96.61528129790614
446,63.762230506117206
1348,82.14328885700601
185,81.17272254953656
2113,70.14555218419117
1319,84.17626363046612
290,73.62631615255438
650,71.75586451860681
480,76.41027491330082
