ID,W
9,67.79398721524964
14,74.55638872114541
19,91.60794554747962
24,84.67194112053404
26,77.20344873754634
30,82.64067124506282
45,95.62408149008719
49,87.58061438916474
50,81.55844082799517
52,81.64988170767204
57,92.93377485205617
66,68.05569478182599
68,84.57311713585872
70,65.79553746172476
71,82.99290125957575
74,51.28901108753135
85,87.57956879587096
97,65.43766747166147
100,83.38278947113815
101,73.53884296541105
110,60.63351097255323
112,72.66457188746716
121,89.88777904865312
125,91.15047468329621
129,85.67117434380229
135,77.07666952118892
136,89.245408455345
164,94.79582158421277
169,89.2006403487571
175,88.64594565317593
178,81.167055160443
180,69.62795106389805
185,81.26250167970252
186,58.03721743230367
189,54.08024924756256
193,80.51668912492663
197,100.89910346227354
204,79.90000757518665
211,56.07661036571535
212,49.55712568644235
213,58.92304370162141
219,87.2842842591078
220,80.53146477716888
221,66.12423880897859
231,63.750872582343746
232,79.71115739745673
234,72.12556718795847
238,85.92877377001055
240,89.94082320158175
241,100.04709158300275
248,99.75331254722637
252,87.60489616445224
255,98.12210987449203
260,74.06403371681759
276,78.22974665265595
282,62.64713417974657
283,65.98234084877973
290,73.28067207115795
291,53.03530958116718
297,99.3286083832517
298,79.78115983375245
299,87.5756690000992
300,95.8041408821271
304,72.87312309467184
307,72.45678063377234
308,47.98512466832475
322,79.89744892709794
325,72.06960619160606
333,83.33834836589274
343,73.29626065723812
351,84.67861332323241
352,89.81294288098904
354,79.64575010841548
355,91.14633361041457
361,92.77242688223346
362,83.04423897338496
367,89.97283849065315
368,80.15326907378544
369,91.52238674921
383,94.40195222309488
384,87.91200293716204
388,92.27170199173649
403,93.09139257731754
407,70.0037872577857
409,72.10297575784813
410,78.26767302942216
411,66.61569772273195
415,68.90379684131065
421,87.23015737184124
423,88.06876509091666
427,90.44094565555693
431,74.65623680024827
433,80.16063249688871
434,77.88876513204967
436,78.94174135513214
439,59.36458146116079
441,59.70560072043446
446,63.73750599343108
451,66.55962324879793
458,81.0974766192911
462,92.02330656998672
464,64.02034752392723
465,71.18724885943807
472,77.07368465291015
473,92.17833913387175
479,71.89859548975483
480,76.59096862435102
481,75.29562039938381
483,79.16852781068236
486,65.07610105540155
487,70.85987743865722
496,82.4299230211451
508,84.99293857662543
510,72.44220704096372
515,100.71951948081144
523,82.2672807712243
528,62.3590408337201
529,54.388829113907086
530,52.56426978983336
531,64.85635619913558
533,73.9680464843555
536,81.28766306860561
544,50.80507336251031
545,68.30209946825288
553,93.1028249718551
555,89.42261296560557
562,89.19050240546788
565,67.06073665784068
583,68.58145027485585
591,76.46611697281067
597,82.77976290050734
600,71.04867762530547
603,88.11174692230723
611,77.83714500713458
612,70.59658594361315
618,70.33434483882148
630,90.426829385932
631,78.41876446586052
633,69.30356393440617
637,59.64632305474038
643,94.93012680678125
648,83.63369516722166
650,72.09898697718991
651,68.38595341128575
669,92.86077113542693
671,86.9581129092689
673,87.78894566281487
694,79.5708880894569
701,86.59090463432875
716,67.87392077571076
720,96.28841416989385
737,73.74135333340645
742,77.3033908919748
743,78.91306635200057
745,71.91585002975762
747,83.0236665269365
753,78.96218018908712
756,73.55268330563584
757,67.18198845765764
760,88.46281676478198
765,109.25157241273797
766,91.79700841043721
768,74.3291463344902
773,74.75505035674348
786,80.04716880822981
789,72.60305511032874
799,75.65332585375826
811,72.32422647670614
813,97.0595068837929
818,66.97054100308189
820,66.43225341609454
839,91.97884328647037
841,77.7356840966274
846,79.42294954745093
862,82.53466264366308
863,84.09326844714779
870,75.42701813046547
880,84.39410048907524
887,93.95597957580087
901,76.09409142141084
908,92.09931094094846
916,56.04662462626597
924,99.73211577567673
927,92.61898002850067
933,82.82088494865066
938,81.78345467121467
942,78.21025254542309
943,73.56510630893727
945,87.91026792215806
953,71.83732111365167
964,87.08867054920513
974,79.00328645011457
977,64.10107314502099
979,63.83047371233319
982,66.40937646100197
989,79.81948262611826
991,76.7074473870508
994,83.67655643478753
998,83.40604550384307
1001,74.5674822921005
1002,80.58621565301684
1006,74.8791597473704
1015,92.38445278145407
1024,57.2881942649186
1026,68.08920760651387
1028,84.79675864686051
1030,68.85748296352992
1035,86.4630130147385
1042,75.89755750437125
1044,86.7390840098657
1045,74.23592760567914
1051,74.35380816054436
1056,70.49821029051157
1058,65.00310974270504
1069,74.65136426253788
1072,92.64245258390814
1076,65.35115182453846
1085,71.93577951254845
1086,91.00097576488652
1088,91.43761113619854
1101,68.72916573014406
