ID,W
1756,69.36394090783939
1282,74.50783916641078
351,84.45476313716246
421,87.04631263438048
57,93.27167503739105
1557,97.68367021452545
846,79.41731626076239
1658,83.94064721847577
112,72.58497698090983
2075,83.5534905998741
1946,65.62255296288905
180,69.56504106654698
533,74.15075133602696
756,73.39265161694195
1547,60.15045189161627
1677,82.97636107113853
1456,99.14746574967415
1860,56.41993483281577
355,91.189864053808
1877,77.95234902361938
1608,85.03071964035168
1387,81.57377788728161
1819,48.047299156250446
1473,91.51544041030559
1042,75.82805830812521
1741,80.15810683000558
1058,65.18627869865333
369,91.47876138009302
1180,92.75377609553797
1229,56.98295885066882
101,73.33757527719354
1964,67.80081221606112
1581,74.55737453314552
252,87.65023172203706
1618,64.76930095255159
2257,59.440837921512184
773,74.99629481339976
1350,69.07967027846408
545,68.32974451259317
1006,74.74518097515688
2156,75.38505659069622
1828,86.76241876367651
409,72.05356148560773
757,67.25604951521107
1610,90.64955003984981
1467,82.12003631051776
1749,69.18621425075723
630,90.69134317130974
2072,79.92707915474499
508,85.19854516686667
97,65.66353443204704
1740,80.19427627451522
1652,59.61134958869776
462,92.2711376687595
1764,81.45760009983712
1495,86.97608780037821
1056,70.54792569184033
591,76.6743860578355
1369,95.93218896214273
1799,71.35940374838562
1114,93.441259884206
135,77.579932944479
2022,73.3608590730733
1279,58.89862622889089
1850,65.76180966277724
486,65.11902356624529
1968,84.19390161302351
343,73.21103535255155
1113,82.28390524264931
2167,70.63011596426789
2197,92.80271013255356
1044,86.91863464282604
2172,80.75256616550134
742,77.38369597050168
368,79.91573844663124
1403,95.00671589322471
248,99.61962581012807
637,59.85451468157003
1739,70.6745716603734
458,81.02441496719679
1611,87.85726894593316
212,49.257078074257244
1299,79.76156339133576
1252,89.72002049979885
322,79.89851250167662
2234,84.88636891058205
927,92.71082736083734
308,47.999239104658685
820,66.25026283456674
1873,68.1669262934361
1318,67.11287035800866
1107,84.1906725081807
45,95.83896418955487
2031,84.41656208888139
241,100.13762911098564
1606,77.59888871187033
1825,72.90016364094147
1411,93.5525900236764
1195,88.96245326608211
1857,73.00400975265663
603,88.34356939700918
1938,83.73547125593048
2219,98.87396781233016
2004,77.6806901026035
1781,84.46858076782623
427,90.3694355301959
71,82.8707009296115
2016,55.576137250057904
933,82.37672061645338
953,72.11617925287996
367,89.8439306881324
2186,52.82078919087468
510,72.92603120839196
431,74.69764918746749
2055,85.73599387530491
1812,95.33441373154557
189,54.22837088259874
1072,92.45081992456157
1640,62.2275924069259
994,83.97341079619117
597,82.90539192019844
1420,89.79832137264827
531,65.10520538406229
30,82.65916409319043
197,101.19328319887681
633,69.34097361265998
789,72.61382574200954
1030,68.85960101915093
2253,67.17004747389828
1380,80.69827254620053
52,81.41487381290564
1069,74.66453685147668
