ID,W
1756,69.29900546008483
1282,74.3500400435452
351,84.38057739084996
421,87.10923074482938
57,93.22123501663685
1557,97.57511498997567
846,79.32570280171913
1658,84.04482622429107
112,72.83768481463265
2075,83.56955493938395
1946,65.62965238502645
180,69.43673556852642
533,74.26772877505321
756,73.29459560896149
1547,60.19529730610664
1677,82.96281015945974
1456,99.1570980659499
1860,56.40918925033773
355,91.37204455851673
1877,78.23849036006821
1608,84.94953163345419
1387,81.98553055194202
1819,48.20125951126917
1473,91.48794020891297
1042,76.01357598026883
1741,79.87691377986496
1058,65.221550031213
369,91.59777401065665
1180,92.65264516782246
1229,56.777616691570216
101,73.25209321298716
1964,67.88467184890428
1581,74.56921109697956
252,87.47972272106242
1618,64.97793332631068
2257,59.514596135344604
773,74.87872881234519
1350,69.22848954615188
545,68.55802708174139
1006,74.77520251811721
2156,75.43997844847217
1828,86.69189426317232
409,72.31412351329872
757,67.26130921591947
1610,90.7733695380454
1467,82.31291850554088
1749,69.37034372516149
630,90.3005633776769
2072,80.02384036733858
508,85.75409251947906
97,65.47050817920142
1740,80.05502594837041
1652,59.56752216295703
462,92.3659743005427
1764,81.63021965164191
1495,87.12089253917662
1056,70.836560797805
591,76.66289992676997
1369,96.09515891240153
1799,71.55244591866827
1114,93.63635150188851
135,77.31445786245555
2022,73.40885424488575
1279,58.814535910803485
1850,65.6653797649491
486,65.23073638761038
1968,84.1484520382526
343,73.22928843370399
1113,82.24165028360459
2167,70.83787758691551
2197,93.08370919883566
1044,86.89611481165666
2172,80.902212173769
742,77.04172002269732
368,79.89271249150275
1403,94.71172837366076
248,99.84995166753588
637,59.38487669434463
1739,70.56168328338039
458,81.01986508330701
1611,87.94413360365161
212,50.06060943765744
1299,79.68350446967554
1252,89.6325517300518
322,79.91204034503832
2234,84.98921882819799
927,92.77385976082238
308,48.55285655499932
820,66.04724879520818
1873,68.14213848882774
1318,67.39688190163508
1107,84.3557153086819
45,95.50267302162646
2031,84.20481899209815
241,100.04466255440337
1606,77.21547914183601
1825,73.0600875209044
1411,92.84465872620976
1195,88.93827770823998
1857,72.72291559306525
603,88.0014979375383
1938,83.89267220889627
2219,98.64384890217413
2004,77.53410111857758
1781,84.44706004681224
427,90.11320495258428
71,82.83832566921714
2016,55.667183771875216
933,82.63101373489805
953,71.90923188947565
367,90.04426038908016
2186,52.893083063736285
510,73.58613374349405
431,74.366372397438
2055,85.57055490997473
1812,95.19057447256962
189,54.323677790455804
1072,92.3635550715779
1640,62.41104995469563
994,83.77265441090265
597,82.89342783661141
1420,89.66475099047099
531,64.83978108398397
30,82.72205620356316
197,100.95313227534832
633,69.42336230217607
789,72.43818810695964
1030,68.81226123237235
2253,67.02610449318294
1380,80.56764851226981
52,81.25076898238801
1069,74.64909042459018
1132,87.01462078412065
2085,75.91124381906215
255,98.16038554405765
1293,78.36950464007212
1917,85.3707230234247
1832,82.66370806405939
1676,75.6235303227615
1136,74.95208514515897
1923,88.9434220287623
1544,72.14309833324141
1866,69.18680040815141
673,87.61628211529006
2002,87.84818546009072
515,100.66990449033841
2043,91.307466049503
299,87.71953973110755
1112,60.983845755164
2227,69.72029227132126
291,52.96575873647132
2263,95.68503820779205
70,65.4373478029994
1802,69.58800692845476
2138,60.80240849553644
1575,103.17679100028457
2098,89.94099584469278
403,93.25847952647541
465,71.28194280611167
1729,86.33183057286466
1262,68.1601380975833
528,62.272986863867374
1076,65.91690899928255
2061,92.90601753008568
648,83.67998258650813
1457,99.58282381124818
530,52.83233917215038
1833,86.54472977773709
85,87.71398059967268
2181,66.83766917925117
1653,54.62358921959671
74,50.884454355296455
110,61.01269083090205
1942,85.40614519883333
1249,79.22601773956558
1670,89.84451024286639
2168,74.11299970267879
283,65.72939721059583
49,87.57833361367639
1085,71.36564986673373
1464,99.39458774891251
1217,85.82239620239633
2095,90.62531508388989
924,99.7050505041195
938,81.72988211525967
1925,84.20597829108843
2196,90.44806463118587
1051,74.44041514850439
1352,69.04532545048893
998,83.17061136359136
1669,101.86780288857938
260,74.24458539854012
1088,91.54159544804064
977,63.81202860899218
1605,80.10767860796709
1160,81.11449268831794
1238,85.13916143764
1484,93.2627456726429
765,109.44812764535237
19,91.39353933798755
1966,71.87432191499727
1784,62.964445141513835
2087,70.01150096254598
1300,84.39470796229153
1790,97.68577873198564
68,84.51185010881008
2174,76.8828969814069
901,76.34488760176718
1024,57.26180469138505
618,70.18687553285801
1243,70.68839874781516
669,93.00355612287031
1286,98.88766285017769
169,89.13852540809253
1704,61.00290728030295
611,77.6380356853303
1101,68.615192184719
737,73.9016781268444
1791,92.78047459469605
841,77.79708532598484
813,97.16244101339632
1591,71.05212965206675
2232,87.90789982625648
701,86.8559123644517
943,73.71949650151409
1360,100.96166982044929
1847,79.08191290409488
1522,51.14150766156756
753,78.94377000076572
1002,80.52195495311003
1929,76.32201960536723
1884,73.31804869771602
1659,82.50235693903453
1698,91.13847015993964
942,78.40625157671644
694,79.45053527638574
1546,60.51365525172496
219,87.09422904621562
982,66.0917723788018
880,84.49366394964407
232,79.47607652030548
1028,84.52432442773771
136,89.31316855277107
26,77.10166026462257
1425,82.71599352118488
743,78.86333269370706
1709,89.26817906213614
1908,86.256767104122
631,78.21532080363275
304,72.90426535163715
1367,89.2461989807683
333,82.96594399081914
407,69.72333122137732
193,81.02231263315907
964,87.1027365999055
908,92.44526267296
487,70.6646358608956
1222,86.07524754677475
562,89.49350173131097
129,85.69078940635535
945,88.31051604194413
234,72.50386063239797
1721,88.73966966811061
1035,86.6201209097616
439,59.64924947806959
1944,96.66541328217592
446,63.4654770942045
1348,81.80561305652478
185,80.91987528763816
2113,70.20152836131977
1319,84.17760674311411
290,73.6176031550836
650,71.959796127589
480,76.60421286413052
1975,85.79842071114749
473,92.11839483626038
529,54.34775790590979
818,66.90640443157739
1303,69.1538380833988
1829,84.74130521279085
768,73.87317250284357
2261,96.27278155220606
384,87.8068365337698
1488,101.05247970705216
1836,80.89831315141865
1427,98.84547535361871
1111,79.7979248535221
811,72.09982178936032
1503,101.23825687553766
433,80.05752866343249
786,80.08366423153831
555,89.43531410555642
1371,77.31427608904697
863,83.93649127612441
1742,69.06565749357297
1045,74.52277051532313
979,63.683448394251386
175,88.80099490691899
716,67.83986878018548
121,89.57298236844588
2005,57.93281063622261
862,82.60446065501625
1256,67.35831670761073
1199,89.46567691552009
441,59.8331321330324
276,78.31008396967337
1840,96.19744767045997
1995,70.11597383012241
760,88.41721839110642
423,87.68799586256102
565,67.17705958972256
583,68.32231316238638
1509,64.40756955326204
2178,96.52673548128303
1356,81.53481577431143
2243,89.63013182177849
991,76.76654501508635
411,66.2096446231343
164,94.54917927377622
1334,61.45716097118021
1227,44.73086305123688
544,51.456580597873995
916,56.04970728860087
1619,54.87768836422921
1339,60.34170534065342
1733,80.61332354023251
1837,67.56278823822622
1086,90.75432963716298
231,63.705656629582265
1221,91.41299948232071
434,77.7238241114552
1335,46.7329951260365
870,75.92199318960682
1888,78.29727385525062
325,71.98600775824531
1568,73.9501612279774
1681,69.76388693154927
1233,70.77103153351361
472,77.14939354576289
298,79.14340732263746
415,69.26603676983855
240,90.10941433630519
100,82.82942716849712
2144,78.8832540766097
282,62.40472626883867
2252,82.22857062433789
553,93.0769381125806
1603,84.76740168987831
1384,80.6159429224452
989,79.44197702473387
1654,74.64834165332056
839,91.70680508353482
125,91.10450963970358
1939,78.96263739582744
186,58.73317400845956
1487,93.09202862459837
1357,96.0442397262791
1466,86.43778076404188
600,70.80941219721237
66,67.98119979164657
1176,83.38996855912815
354,79.44289151300828
523,82.29967904053893
2105,87.32174376976099
1490,80.75262829436652
1672,90.85544981435719
1103,71.23478450158304
50,81.40501714808897
974,78.57952200384423
1647,79.02779860025147
1526,58.06448921048923
220,80.52981330680032
1967,76.7193300752691
747,83.06579512965561
24,84.49054361369193
1178,90.69756135093918
213,59.3954994915283
1761,77.72878405310239
2150,78.08966462659413
1381,78.25475119441899
479,71.8404868929924
2166,90.58983712816764
1388,69.8630329545509
1747,69.36476842452794
643,94.62670501130991
483,79.05882363143708
2141,62.35821581738049
1001,74.61190976073117
361,92.96693563404145
1015,92.51201659058334
352,89.74677860678582
1182,64.98582590197958
1899,88.04544849995415
211,56.38401241467233
2139,85.53305320083004
300,95.65837933668915
307,72.52332907649675
2027,77.4194436097411
799,75.60146110382811
536,81.1231160978665
1026,67.97324764071418
221,65.99172732121278
1793,73.65245437190802
1510,66.07949764924884
2264,87.1696573313495
238,85.84373190955331
1714,93.40412860259329
2127,88.99353462837531
2060,91.00344130503531
720,96.48647595044511
1573,105.44364577821753
2070,72.21905589818918
1958,88.0337475917634
1614,51.55129720093777
2154,63.03011820845941
2112,63.58078227887335
14,74.10408989054443
362,83.37373247337554
1108,86.5605403706904
297,99.2907740465285
1582,85.77659864730865
766,91.53190487599322
745,71.72364267489088
410,78.46483905966551
1126,69.86039946502882
1898,91.67721773285821
1959,87.53043012051484
388,92.42758411632668
1534,78.97476467051257
436,78.62518610666979
1438,96.9083874482375
383,94.40177770758018
1333,81.05433032267047
2011,70.78046765503761
1560,93.38141772216241
1952,104.37785159590089
1997,98.07731648892594
1592,78.80334242325529
178,81.0192475287632
671,86.8833476264909
2052,77.29275172404613
204,80.19602021763474
1865,70.368008013115
496,82.62957613075716
481,75.27415679224312
612,70.67867023486342
464,63.92192638685124
887,94.11438750041555
651,68.58075484638204
9,67.83921754503629
1518,99.5101315246126
2101,81.49739588172916
451,66.72219491290375
