ID,W
1756,69.60510396755353
1282,74.32845113805651
351,83.73956397477122
421,86.9887558224619
57,93.10174443524468
1557,97.3580062551644
846,79.17102770213414
1658,83.98904488397393
112,72.69415963318876
2075,83.65993070309271
1946,65.47497772018815
180,69.13293735912676
533,74.45478807895996
756,73.41423921030191
1547,60.363807090692326
1677,82.7598487096305
1456,98.90997345886952
1860,56.13672713066684
355,91.2517017261675
1877,78.00592978967025
1608,85.2902383514057
1387,81.6292790484526
1819,47.934443866997
1473,91.37876834361303
1042,75.58704030837579
1741,79.94817765194932
1058,64.82871878220345
369,91.62390746869725
1180,92.40551024727357
1229,56.98212373508144
101,73.14260241778787
1964,67.84857194215704
1581,74.68298327281185
252,87.59312944547268
1618,64.95619731434489
2257,59.168195683288516
773,74.66984070767917
1350,69.22393377152655
545,68.59111108134367
1006,74.71232176218395
2156,74.9719474739148
1828,86.7729690375088
409,72.11429456631737
757,67.01412850416165
1610,90.63859564028061
1467,81.93489431815271
1749,69.36501043669834
630,90.2563688598794
2072,80.11404152822128
508,84.39244805487657
97,65.62729364907993
1740,80.33194331272772
1652,59.77642325451438
462,91.76702543107629
1764,81.73075926087519
1495,86.59644946117146
1056,70.76460602747986
591,76.80376618338276
1369,96.1465517748742
1799,71.6204028230713
1114,93.17831327773288
135,77.63691540857529
2022,73.30253221504425
1279,58.89747213924923
1850,65.12729689413278
486,65.33630149014193
1968,84.03148243011087
343,73.15973350398234
1113,82.39108014739615
2167,70.90331836126047
2197,93.00541357271285
1044,86.77036265457754
2172,80.99684637280552
742,77.556109375047
368,80.24698221058625
1403,94.815966447774
248,100.02003006837195
637,59.34823635223887
1739,70.6809210837888
458,81.21983432128377
1611,87.69532861667962
212,50.13630607027112
1299,79.7535141716996
1252,89.39618906332645
322,80.20479108401724
2234,84.9848441930586
927,92.78602220593636
308,49.059453017214764
820,65.83512502020477
1873,68.00407294547135
1318,67.02405926938353
1107,84.3571694802708
45,95.70888936275774
2031,83.94047775537486
241,100.1317480061767
1606,77.47662502968181
1825,72.67349318888658
1411,93.06126592776587
1195,88.92700266416591
1857,72.61275533773532
603,88.01046082640359
1938,83.68453180601732
2219,98.9279897237172
2004,77.15608598890344
1781,84.38215125636336
427,90.25164138408269
71,83.01445604507124
2016,55.681979053765666
933,82.26638325455072
953,71.70924792371589
367,90.10567546669195
2186,53.16245210976843
510,72.93187342194476
431,74.48120231565728
2055,85.62728198137789
1812,95.64628262079987
189,54.312803907816395
1072,93.01473956985315
1640,62.19514433206467
994,83.84583319696777
597,82.38423972057795
1420,89.84650248815811
531,64.7528364555785
30,82.8465561366586
197,100.4214004867543
633,69.64299004006529
789,72.57720359526898
1030,68.95635006017403
2253,66.65890649684111
1380,80.49837185328967
52,81.28918816189405
1069,74.65251407145767
1132,87.28506827828221
2085,75.64774910960536
255,97.98173757362376
1293,78.13835168764238
1917,85.43191093595186
1832,82.88760938574396
1676,75.34458176759176
1136,75.05111944734567
1923,88.2646274590293
1544,72.5237207133175
1866,68.80703895271988
673,87.29027594673758
2002,87.76802882620413
515,100.36937360682894
2043,91.26301600203337
299,87.28308088571133
1112,61.088899346313625
2227,69.89775037361973
291,52.835048329297166
2263,95.79909400223127
70,65.21164626516308
1802,69.21175612354439
2138,60.738064265546164
1575,102.9589029016958
2098,89.59323023877043
403,93.43866857684483
465,71.02677030602963
1729,86.36511466378886
1262,68.52273505094904
528,62.390903996701745
1076,65.42618206569523
2061,92.87100552727246
648,83.7418121605653
1457,99.15649866808252
530,52.8650969046613
1833,86.410410492884
85,87.77898733435455
2181,66.79668991965275
1653,55.07712063480066
74,50.75615671355998
110,60.862198691439204
1942,85.3339387885796
1249,79.21544507221745
1670,89.55115957519524
2168,73.84174944890049
283,65.47774986684668
49,87.37591345415812
1085,71.65312867344014
1464,99.3442250222125
1217,85.72331866948993
2095,90.78163024514045
924,99.76064913796257
938,81.7188140066098
1925,83.90424147663144
2196,90.73321287910865
1051,74.43852975870475
1352,68.88713622866072
998,83.2482763008568
1669,101.8056329830465
260,74.01008709852407
1088,91.34177938763005
977,63.877048099254516
1605,80.11140596650125
1160,81.01654748675243
1238,84.5800557876586
1484,93.05445993067552
765,109.63013085943236
19,91.49937757873077
