ID,W
1756,68.81490640132641
1282,74.09669816746543
351,83.84028887968458
421,87.15533091943826
57,93.05674020688551
1557,97.76196463019099
846,79.10009181522162
1658,84.15678067628399
112,72.45640310213378
2075,83.57582693305304
1946,65.05673694389759
180,69.37193443018361
533,74.56582076419133
756,73.17724006189306
1547,59.87946268428741
1677,82.83383843065397
1456,99.21499937693224
1860,55.577658892484834
355,91.23500822247195
1877,77.64728454107922
1608,85.81767303157291
1387,82.18617826670337
1819,47.412562711142904
1473,91.71167962890702
1042,76.16956463251768
1741,80.34506273934295
1058,64.81202318134113
369,91.12394427585025
1180,92.68527644862915
1229,56.31609985939939
101,73.2169292623822
1964,67.58283496405983
1581,74.75461981045302
252,87.61045343836932
1618,65.36016311734852
2257,59.16880650453814
773,74.97140955781946
1350,69.3833814607813
545,68.79129856895717
1006,75.11978119973708
2156,74.71923164037105
1828,86.71815631341298
409,72.1770210475631
757,67.43735265529241
1610,90.69463735685943
1467,81.98953149186653
1749,69.43191855483997
630,90.11118470607236
2072,79.84934473788434
508,84.28608204418131
97,64.6148212171764
1740,80.21012150611925
1652,59.12253096525782
462,91.51561404375414
1764,81.47433041658381
1495,87.55800754452798
1056,70.68239195724502
591,76.42564177125209
1369,96.18944859282341
1799,71.66905412987165
1114,92.76831948144232
135,77.62818321593286
2022,73.45659396022971
1279,58.074944473203985
1850,65.62489302475463
486,65.11939038133741
1968,84.12849932116936
343,73.13346954630708
1113,82.12597466337488
2167,70.29778984275595
2197,92.9924666763948
1044,86.86038345410581
2172,80.99943331532384
742,77.90844291429215
368,80.01043601587166
1403,94.4259430016812
248,99.95734517638883
637,58.51904089054521
1739,71.03933529234396
458,81.88063888541424
1611,88.09960752500125
212,49.908188650447556
1299,79.40354403102225
1252,89.63218440787303
322,79.45200346927048
2234,85.29307943433611
927,92.70988716990605
308,49.40512422191327
820,65.7807724254099
1873,67.82368721150876
1318,66.82465588939576
1107,84.46510632417821
45,95.51357654016769
2031,84.11770657961266
241,100.19647254860786
1606,77.88534719579229
1825,72.14128410338587
1411,92.98858694313918
1195,89.10577693350396
1857,72.31655871192702
603,87.86366654074313
1938,84.29703157046607
2219,98.0350679687109
2004,77.5765898415115
1781,84.2857363046036
427,90.06608587078694
71,82.82788407889743
2016,55.72172121329668
933,82.7379809422662
953,71.88492532568836
367,89.74001991234995
2186,52.42238886026047
510,73.31022139924272
431,74.2946886454189
2055,85.1733072794174
1812,95.28210643999304
189,54.5035232603874
1072,91.98466985792544
1640,62.54733836197917
994,83.47315055698596
597,83.26608929294603
1420,89.95633446387026
531,64.38626280125031
30,82.87152662967901
197,99.90569971278867
633,69.99886284418338
789,72.38309190676367
1030,68.85714884745255
2253,67.34541029343131
1380,79.99507677326855
52,81.5164413350882
1069,74.16680775107496
1132,86.87580683334842
2085,75.55544976849598
255,97.90912007929681
1293,78.04568004291073
1917,85.06044986820311
1832,82.75121444767515
1676,76.35938728277448
1136,75.2329704485305
1923,88.24943406154324
1544,71.85119649600355
1866,69.02473815414461
673,87.49717047578761
2002,87.68760566219554
515,99.72899561180989
2043,91.05761794760545
299,87.79747416568145
1112,60.83648730322583
2227,69.3254411535702
291,52.28842575679401
2263,95.59979992829616
70,65.5318603659864
1802,69.55033483532156
2138,60.6314407104871
1575,103.10656593807802
2098,89.75457724209586
403,93.84094800613823
465,70.69819320345002
1729,86.26159296272618
1262,68.0189499059178
528,61.67226547091641
1076,65.3681913446758
2061,92.91401919965875
648,83.84619513433056
1457,99.17043078188192
530,52.604533133947264
1833,87.03972213655416
85,87.3868827414843
2181,67.13610665410059
1653,53.81253201099588
74,50.95314560597419
110,60.051931379764675
1942,85.56117628941485
1249,79.2146480154588
1670,89.70032053485305
2168,73.81204062353473
283,65.95544428473687
49,87.87119211441345
1085,71.7650061695389
1464,99.48244385608194
1217,85.82642526168453
2095,90.53793092463428
924,99.2820631222264
938,81.54298644260179
1925,83.45686356617905
2196,90.42614493347133
1051,74.78025520669121
1352,68.29438072249357
998,83.04545105542061
1669,101.46858954384598
260,74.15384378404872
1088,90.6149822883905
977,63.83306560749992
1605,80.24316821261031
1160,81.06982507645927
1238,84.98081672772867
1484,93.0327132774813
765,108.86400593565509
19,91.23625400794444
1966,71.43354865204253
1784,62.62421044635334
2087,69.9123440895754
1300,84.24819896465371
1790,97.71474461458203
68,84.54505178950745
2174,76.8819219084385
901,75.88094548979237
1024,56.980197853291486
618,70.6813395430948
1243,71.2943351657785
669,92.6907349883756
1286,98.53330648144012
169,88.66955117296507
1704,60.53292090797198
611,77.57701810926369
1101,68.40323080116876
737,74.2075297556569
1791,92.56687759047495
841,77.56591458414992
813,96.79356743233598
1591,71.16897610116365
2232,87.60289629073272
701,86.26580383204335
943,73.2419847129764
1360,100.70044919010996
1847,79.02201437840738
1522,52.0707560226581
753,79.04627505735267
1002,80.43065712883926
1929,76.46717033875721
1884,73.2325983023687
1659,82.35870300939703
1698,90.93785364186893
942,78.19284825109133
694,79.65925813096933
1546,60.01228943298984
219,86.90146509164231
982,65.69810316456713
880,84.95499456032354
232,79.3987239298677
1028,84.60991813873288
136,89.90254942244408
26,77.04234011686675
1425,82.46005568630851
743,79.42223977890285
1709,88.61591343148845
1908,86.51179966559778
631,78.16821552804817
304,73.25786653881187
1367,89.47297367966185
333,83.0423515737104
407,70.10004331784808
193,80.16603516655209
964,87.26932471966313
908,92.15422648787782
487,70.49348209150139
1222,86.07377609436895
562,89.83976943459804
129,85.52838441324513
945,88.03951640388053
234,72.46385472878305
1721,87.9931291000698
1035,86.92984520812348
439,59.082348733523375
1944,96.34422495033897
446,63.85723457626289
1348,82.01095650239273
185,81.22465644200163
2113,70.20426126662352
1319,83.99546303459101
290,73.2345320696979
650,71.91968874878899
480,76.56975705583292
1975,85.8630147468931
473,91.59679606520027
529,53.926622485294025
818,66.64416066429118
1303,68.77725132214422
1829,85.28641602942994
768,73.70885272416592
2261,95.99678907006113
384,87.74656863362978
1488,100.42271635619599
1836,81.08166502218307
1427,98.3453548796991
1111,79.39152592465874
811,72.18608746066002
1503,100.65611414807083
433,79.1814550382505
786,80.11199131351246
555,89.21297322051285
1371,77.78116462491738
863,83.63229327292976
1742,68.83860016877122
1045,74.4501652712206
