ID,W
1756,69.16321520346004
1282,74.53059094104091
351,84.37659288968744
421,87.10444307710274
57,93.27022405739783
1557,97.5821777075787
846,79.2892753268803
1658,84.14158132674997
112,72.77091510917133
2075,83.66724904739709
1946,65.50326295739943
180,69.41878856439978
533,74.50413096914316
756,73.21556734781022
1547,60.21858875748833
1677,83.06341680783449
1456,99.21143063526017
1860,56.42912606832598
355,91.42203553109547
1877,78.19461709666281
1608,85.19829376127983
1387,82.1126662012715
1819,48.316559613369016
1473,91.4748495260107
1042,75.88049924672983
1741,79.9979490896466
1058,65.1056463482489
369,91.55148585244892
1180,92.59658026695725
1229,57.006710442923676
101,73.34097413523469
1964,67.88056067626216
1581,74.75899408385598
252,87.63875095661622
1618,64.85526712467501
2257,59.590966960439815
773,74.85622583620334
1350,69.50344885710149
545,68.62909907871939
1006,74.68745565532888
2156,75.47268409630925
1828,86.87408454251869
409,72.36297891931055
757,67.14948366515286
1610,90.69146802807883
1467,82.40609237808972
1749,69.35455507201274
630,90.31077307739956
2072,80.16736950394873
508,85.32791002765437
97,65.3155618995231
1740,80.04156630343648
1652,59.514459330135885
462,92.14261229476003
1764,81.70501196305472
1495,87.28138368574437
1056,70.55628060952199
591,76.44050936138238
1369,96.19709486116915
1799,71.48307216221663
1114,93.4077409063126
135,77.49209026829226
2022,73.50794988394699
1279,58.797973553999526
1850,65.73634405081005
486,65.15933010961466
1968,84.21582203228243
343,73.16413598384423
1113,82.3465515401221
2167,70.58318043572832
2197,93.03515815973199
1044,86.93153203489008
2172,80.93948412972888
742,76.87803801480192
368,79.9543967323072
1403,94.7717064032907
248,99.8554836255047
637,59.481662251637474
1739,70.77369447239207
458,81.12458071612026
1611,87.99170540388712
212,49.95014053559233
1299,79.73065258469789
1252,89.6805690065638
322,79.87436127659745
2234,85.09293460683713
927,92.81316022289415
308,48.71054177700286
820,66.07756193083424
1873,68.11464797802435
1318,67.50144740346356
1107,84.45989607360512
45,95.52993462881841
2031,84.31848785325654
241,100.07774632148035
1606,77.56142936764671
1825,72.98375319219078
1411,92.78203280431337
1195,88.95897315375689
1857,72.59749954980441
603,88.0629168883368
1938,84.02952528457011
