ID,W
1756,71.07011886339298
1282,72.62149486161088
351,82.33347718118326
421,88.34234141672711
57,93.57334125683293
1557,95.28618599641155
846,79.26466073002626
1658,86.48791682851913
112,75.84425465082828
2075,83.99129685680695
1946,64.89532078585643
180,68.55955549146452
533,74.42179062230709
756,73.25655874220787
1547,60.44812687764276
1677,83.48310235411705
1456,96.0244551957657
1860,55.099022906462864
355,89.28358311632552
1877,79.7827695445304
1608,87.41347186249683
1387,83.95097700252899
1819,52.80679238218576
1473,91.59630805938707
1042,76.86936523190437
1741,82.40012208381103
1058,65.23406365572178
369,93.53413389108579
1180,91.8273507701992
1229,57.46945037506939
101,75.69859562579043
1964,69.71677607870612
1581,77.06688790400912
252,86.35675954661943
1618,70.973999274974
2257,62.24534788834205
773,72.81545850230094
1350,71.49742769557767
545,67.79368377726016
1006,76.2551192406078
2156,76.74582148860672
1828,87.20520322471162
409,74.64016233969627
757,66.95167764415758
1610,92.96633966081967
1467,84.35073968448435
1749,68.35147129171096
630,89.17149904896434
2072,82.87980855177219
508,84.27880374550433
97,61.61217301363897
1740,81.46211929729498
1652,59.698120904726395
462,91.36249400968671
1764,83.08626543289907
1495,89.37980013484749
1056,72.67254602194515
591,75.58469701500648
1369,95.86206845236549
1799,73.14677617193612
1114,93.70796724733019
135,78.10039886364711
2022,76.20181053338479
1279,56.0690233134562
1850,65.3128079545487
486,62.40264886009579
1968,81.93822891388051
343,72.60960213774666
1113,85.73314511584393
2167,72.81314647443796
2197,93.73744037935904
1044,86.83198950099275
2172,84.50009116527823
742,77.26012207968954
368,83.0175894689574
1403,90.63975254344382
248,98.74402319536726
637,59.23771958051104
1739,70.04867209207762
458,80.58304849985353
1611,89.31776874196163
212,47.84064135074715
1299,78.15197889757377
1252,91.9481175942666
322,81.2087471790139
2234,84.95954467634104
927,93.9336793302893
308,49.559936839038514
820,64.90180995721747
1873,68.29771202182773
1318,66.4303162567903
1107,84.74924889621015
45,94.33056586300397
2031,85.93192474283912
241,97.8710309528681
1606,75.4558318427037
1825,75.68302863892309
