ID,W
1756,69.31430745891633
1282,74.45481393066865
351,84.35812933275322
421,87.12728504663298
57,93.28572797127978
1557,97.63709102322736
846,79.26777960079035
1658,84.09585022375917
112,72.88607410551444
2075,83.62861590617315
1946,65.58569394444314
180,69.54294577931249
533,74.40646732435447
756,73.37523911401165
1547,60.22736148665537
1677,83.02352071425484
1456,99.25965682338393
1860,56.42721132764309
355,91.3981341331715
1877,78.12176709113109
1608,85.14862157026477
1387,82.0961445154237
1819,48.1961072910476
1473,91.49978215968612
1042,76.0048567810233
1741,79.97435871942163
1058,65.18058566008233
369,91.54575218084724
1180,92.64750031158361
1229,57.00806245398176
101,73.27783737604285
1964,67.94221679395262
1581,74.68855449831815
252,87.64781991786214
1618,64.8801339294022
2257,59.606491680373225
773,74.97834527646076
1350,69.34430532136643
545,68.65818909489337
1006,74.79930994758222
2156,75.39743267983883
1828,86.84083156032229
409,72.24633317180573
757,67.17655694222103
1610,90.73732580553451
1467,82.34657955691864
1749,69.43112573014412
630,90.4003445264375
2072,80.08879621866852
508,85.32408283173554
97,65.25503521312741
1740,80.00775971232962
1652,59.58706483721444
462,92.17671945463505
1764,81.68043347439934
1495,87.28444725689073
1056,70.67245518561212
591,76.62265090923867
1369,96.22718207537432
1799,71.58400274351455
1114,93.40897932333316
135,77.41779696276718
2022,73.40162132273994
1279,58.82200879506584
1850,65.83179386090163
486,65.28433460478516
1968,84.19850997811683
343,73.26610587590933
1113,82.31970189876348
2167,70.70608103499286
2197,93.0323715274804
1044,86.92851931140149
2172,80.85341960731816
742,76.86112724788713
368,79.90012624609399
1403,94.86415128062647
248,99.87753620083251
637,59.57128118468309
1739,70.70893723977561
458,81.0801992335138
1611,88.01703203652345
212,49.88404188250708
1299,79.69444315120316
1252,89.66422757326805
322,79.83396822122579
2234,85.03740190565539
927,92.78337280319698
308,48.59484880246487
820,66.15047685231976
1873,68.19792602856936
1318,67.36549495937831
1107,84.48737362630112
45,95.5881837737939
2031,84.33913877166187
241,100.15227360727083
1606,77.46776603068568
1825,73.0571267927082
1411,92.8478202114974
1195,88.96263033923933
1857,72.77479024848303
603,88.09055988673138
1938,83.94272088056012
2219,98.74166049388282
2004,77.72683615900722
1781,84.46093418860322
427,90.25092427350201
71,82.85717331142804
2016,55.73042350429482
933,82.63609525467315
953,71.99623199725936
367,89.98977408723793
2186,52.947366926103854
510,73.18259554369854
431,74.48995168806621
2055,85.59045542922776
1812,95.23858574400856
189,54.39984456437058
1072,92.43748179690344
1640,62.47239507005768
994,83.90991042637978
597,82.83675925982153
1420,89.74990285515361
531,65.02932794506005
30,82.72796182263907
197,100.9668998876316
633,69.40670086896016
789,72.51862411345282
1030,68.94403099259463
2253,67.14675373305657
1380,80.64384872038062
52,81.35483739759337
1069,74.70307459676752
1132,87.15180458892047
2085,75.97702092823019
255,98.18273727108793
1293,78.26641399773786
1917,85.37561337294188
1832,82.74204842728318
1676,75.59918494377736
1136,74.75038005859082
1923,88.90080437577866
1544,72.2453046650835
1866,69.18234948028882
673,87.76248672953521
2002,87.88632491376482
515,100.67660134814571
2043,91.47721373969513
299,87.62276213273988
1112,61.14029045408204
2227,69.73061362549986
291,53.134691417865135
2263,95.70001904845329
70,65.55068667732796
1802,69.64046951803435
2138,60.69303122092721
1575,103.20685174104624
2098,89.97679023597875
403,93.3655813059129
465,71.31798470576229
1729,86.21765073208186
1262,68.23940726927842
528,62.04669009424457
1076,65.89251081992744
2061,93.00927403630745
648,83.80749943281198
1457,99.56547024872111
530,52.765729909387645
1833,86.51668178631756
85,87.55226628407243
2181,67.00662710478365
1653,54.73349550515725
74,51.08998244015337
110,60.9589150283217
1942,85.44117989910791
1249,79.30248696951604
1670,89.84880229927573
2168,73.9999083148822
283,65.80241803382792
49,87.60502826901615
1085,71.56347496867423
1464,99.47043184481045
1217,85.80473839952353
2095,90.82406918449476
924,99.68736079645835
938,81.70246026031069
1925,84.08072897177743
2196,90.44300575744816
1051,74.51299337869835
1352,69.18611178318547
998,83.2198381541853
1669,101.88560923093331
260,74.26978901409134
1088,91.4762509377755
977,63.838430977104984
1605,80.1505872885909
1160,81.24034542913992
1238,85.05349132802998
1484,93.28439113585041
765,109.53066514621418
19,91.47914512225671
1966,71.9255562923877
1784,62.99876620574125
2087,70.0635086961009
1300,84.46916285280584
1790,97.7091723845092
68,84.54672105074212
2174,76.87983697802042
901,76.37093273068943
1024,57.245527683215364
618,70.45105509254542
1243,70.714681074004
669,93.01225498395925
1286,98.79785645655343
169,89.2161035369522
1704,61.024752016375615
611,77.754249424733
1101,68.77677395404284
737,73.84334990574592
1791,92.8011881980329
841,77.82792869156478
813,97.13341332972989
1591,71.19950427537951
2232,87.88313766839185
701,86.82557761984604
943,73.73030536775462
1360,100.95699472378591
1847,79.22924192624146
1522,51.05520662784187
753,78.99949376980298
1002,80.56131312584273
1929,76.39975942290445
1884,73.3336951780417
1659,82.45176053066201
1698,91.17455959131227
942,78.29453898952355
694,79.50416723315334
1546,60.54243656069785
219,87.17523080400193
982,66.09167245702216
880,84.58879701492792
232,79.56651172321814
1028,84.59053586619534
136,89.42800084471564
26,77.18950631067302
1425,82.73169713834973
743,78.75872950603136
1709,89.2627532803355
1908,86.40890604663944
631,78.43774858087625
304,72.97295045497138
1367,89.31219858798701
333,83.1477631573344
407,69.79108844280479
193,80.55366200160283
964,87.17281197858428
908,92.29016425414079
487,70.81689518371674
