ID,W
1756,69.35577772746444
1282,74.79927105142667
351,84.71114049450841
421,87.3174474484191
57,93.56895454963319
1557,97.12274118469827
846,79.19248930546007
1658,83.9189569331769
112,72.8548851643352
2075,83.71729745142369
1946,65.65960896536433
180,69.57936841857423
533,74.13085565441872
756,73.87080133247827
1547,60.18902705323916
1677,82.93823967002567
1456,98.67241506683399
1860,56.50811604920574
355,90.82687999260793
1877,78.09124264964049
1608,84.96225666062139
1387,82.40739827787269
1819,48.292984895153324
1473,90.81757099472509
1042,76.02084370228334
1741,80.01140815985161
1058,65.58608381100322
369,91.32239421994507
1180,92.523891168982
1229,56.322318563752106
101,73.33804657377755
1964,68.39309056394347
1581,74.48500540656028
252,87.56731106906909
1618,64.39340376330756
2257,59.566792508986964
773,75.05058079948299
1350,69.59004325596544
545,68.26829788220294
1006,75.2497370513662
2156,75.79691595083744
1828,86.91579844753164
409,72.21533172547896
757,67.53158307150517
1610,90.37574468386072
1467,82.28586035412434
1749,68.97567640200202
630,90.47708101967419
2072,80.21617080416877
508,83.65554569930543
97,65.41807578171228
1740,79.50151441166287
1652,59.110246375449606
462,91.74503738088481
1764,81.64161246619034
1495,87.36200763271324
1056,70.69585150635044
591,76.78845629547493
1369,95.74218279760646
1799,71.44564628801857
1114,93.22689654528313
135,77.31983964423563
2022,73.36727173912351
1279,58.05261263811013
1850,66.27312356824103
486,65.24536772665283
1968,84.25403974459175
343,72.7907372800097
1113,83.08558252180592
2167,70.64030722163028
2197,92.84112497766637
1044,86.86432113405766
2172,81.43279410527697
742,76.80413370045659
368,79.7812724152368
1403,94.4415997320391
248,99.95924817071193
637,59.873074938156776
1739,70.80724899591769
458,80.92615524675534
1611,87.67973201132043
212,49.03309464041945
1299,80.16862759593874
1252,89.80467464711421
322,79.49284871904399
2234,84.78207947714697
927,93.12737814940374
308,48.17880124644944
820,66.48637342638233
1873,68.7612204439252
1318,66.88477329027796
1107,84.60040915256042
45,95.10384905098488
2031,84.56021615021297
241,99.89516296835836
1606,77.46914982003432
1825,72.87484336468322
1411,92.80745882965482
1195,88.62424756099006
1857,72.81482065515536
603,88.2400404959634
1938,83.88541859637036
2219,99.63845750286794
2004,77.45112423499097
1781,84.18763187862174
427,90.40709621956944
71,82.75573024366122
2016,55.85185280719236
933,82.71038391476827
953,72.10324093075849
367,89.6196658801374
2186,53.33799818086061
510,71.63003540552404
431,74.35273529607639
2055,85.35530097799347
1812,94.7259762079384
189,54.5048359521212
1072,92.48232090013937
1640,62.70014907309138
994,83.66093095327619
597,82.85982874293722
1420,89.83820961455172
531,64.80506137998657
30,82.89810210848975
197,100.80271050679482
633,69.00645754824484
789,72.8048675882007
1030,69.13823100414373
2253,67.25886197114306
1380,80.75229384086691
52,81.77805168555528
1069,74.47032999433907
1132,86.90218762886275
2085,75.89659661361168
255,97.7791252961282
1293,77.96353779310982
1917,85.59393155656176
1832,82.39544088293616
1676,75.78151994347326
1136,74.64307155512398
1923,89.13306186056172
1544,72.1676026917043
1866,69.50593188247285
673,87.52375795206387
2002,87.76859081379712
515,100.27050308354455
2043,91.86856474099568
299,87.64673729697506
1112,61.712095163388256
2227,69.57736285720517
291,52.56794830562632
2263,95.43804747141428
70,65.77587428387068
1802,69.86065299138966
2138,61.414545527579776
1575,103.08433637587484
2098,89.38188397784074
403,93.47853075661294
465,70.94627169974467
1729,85.68866949643615
1262,68.12110900312666
528,62.6136690567256
1076,65.07977300735593
2061,92.86933467151812
648,83.82085746454908
1457,99.41362091081555
530,52.89518949480134
1833,86.25636017727243
85,87.03319001370824
2181,66.93535186026395
1653,54.46741998632223
74,50.710862821641854
110,61.027652714955366
1942,85.86598314971809
1249,79.60305023880392
1670,89.97565183983863
2168,74.05923603143987
283,65.97310504257979
49,87.76080781388475
