ID,W
1756,69.34084234185593
1282,74.37947672289756
351,84.28822225525967
421,87.14546726397114
57,93.31208405490786
1557,97.51311719821626
846,79.22610550430232
1658,84.15489477089224
112,72.94294589960337
2075,83.63961926425092
1946,65.47118593819509
180,69.49091811593956
533,74.43951694563702
756,73.3541561912954
1547,60.28995522105838
1677,83.00374301608801
1456,99.15504282502266
1860,56.44149625064816
355,91.3898036624331
1877,78.20460432557931
1608,85.12970490960096
1387,82.22248617367377
1819,48.26963443449025
1473,91.4836921644198
1042,76.05405260633128
1741,80.02560468296278
1058,65.21645110259684
369,91.57759168978065
1180,92.55611328531867
1229,57.02449759919675
101,73.24098636026245
1964,68.03316305721904
1581,74.70663145605387
252,87.60398377965683
1618,65.00077348036618
2257,59.59712192985457
773,74.96514402188089
1350,69.39921435042224
545,68.64663709954412
1006,74.85468030602306
2156,75.41241740495035
1828,86.84186280352546
409,72.35531677957887
757,67.15212490010396
1610,90.76195640816667
1467,82.37486141898106
1749,69.403328003085
630,90.28594162416259
2072,80.17822925736836
508,85.3660247001069
97,65.12206454583703
1740,79.97749006887122
1652,59.58823984155976
462,92.11668263262288
1764,81.71342003560333
1495,87.40941207624688
1056,70.81197420739713
591,76.61036179840247
1369,96.27886730234066
1799,71.62930162946145
1114,93.37647867401006
135,77.31265995196733
2022,73.45978653947454
1279,58.69260470698117
1850,65.81001329922309
486,65.29666482504
1968,84.1400946297976
343,73.29632131276269
1113,82.32483806151457
2167,70.75440510677288
2197,92.98685261762962
1044,86.9281437872435
2172,80.96579425636322
742,76.8039225002019
368,80.00632576211962
1403,94.73565812630002
248,99.96323254164886
637,59.443876111413395
1739,70.73210641319464
458,81.11083465063444
1611,88.01931366519453
212,50.11941326853023
1299,79.67574555193939
1252,89.73073213839487
322,79.86719280207441
2234,85.00984967045191
927,92.89911926830455
308,48.70918919171401
820,66.08446129518212
1873,68.13833198332021
1318,67.39223825496506
1107,84.49387327832557
45,95.40972726771608
2031,84.33461066602834
241,100.03701161650132
1606,77.35623205691797
1825,73.06593617540574
1411,92.6528146049092
1195,88.91858511889188
1857,72.70660204096902
603,87.98755064616354
1938,83.94527778639666
2219,98.64652845750932
2004,77.6098729299699
1781,84.39585708577641
427,90.18782171409617
71,82.8418068469443
2016,55.801394160814034
933,82.73358411536303
953,71.82981276281421
367,90.03841158179299
2186,53.03183587796254
510,73.26166734324615
431,74.48181760827859
2055,85.451529997407
1812,95.19298678660452
189,54.39653944797013
1072,92.44356361101966
1640,62.47697504437677
994,83.8010424270993
597,82.78916247032316
1420,89.78197997300676
531,64.88327412077157
30,82.78273020129326
197,100.8108459909749
633,69.42099750355288
789,72.49354688755712
1030,68.94003642345443
2253,67.06883812603563
1380,80.65031608937127
52,81.35751402196152
1069,74.67351495892947
1132,87.10348865217975
2085,75.92124133335452
255,98.14242178199049
1293,78.21210530855595
1917,85.4212057999863
1832,82.72969007624117
1676,75.68977138007277
1136,74.7812612623356
1923,89.0101994168695
1544,72.12699262343757
1866,69.24142874125228
673,87.57819626684386
2002,87.89706433983824
515,100.51084769693888
2043,91.57328797274093
299,87.67351524211062
1112,61.254697068531364
2227,69.74830146383805
291,52.96533235188162
2263,95.73634135346752
70,65.58302422170136
1802,69.69120278498836
2138,60.78229890790716
1575,103.12609980800842
2098,89.91693744377336
403,93.39010187077943
465,71.25069629514495
1729,86.2906402555672
1262,68.26940438705667
528,62.03586025437962
1076,65.71010632775324
2061,92.94184545608908
648,83.75155584563124
1457,99.47898977466298
530,52.869547630973244
1833,86.47141720389467
85,87.72486279443656
2181,66.95093264679377
1653,54.71989426832536
74,51.025692183592646
110,60.77767951952634
1942,85.39250020319284
1249,79.28056032502973
1670,89.99853507623766
2168,74.07272964718933
283,65.78502652002696
49,87.58994229599905
1085,71.66072488227933
1464,99.42636056841309
1217,85.76334252778435
2095,90.78406897584595
924,99.69126859492738
938,81.67267128995196
1925,84.18966295536956
2196,90.56129874729811
1051,74.54671115085469
1352,69.10067496050513
998,83.29348887717299
1669,101.74042746950431
260,74.3086902874564
1088,91.49500505951511
977,63.876203684147036
1605,80.19275453191091
1160,81.20981179194261
1238,85.13676343488504
1484,93.32540685982471
765,109.25163343663448
19,91.38227710475775
1966,71.82521803113876
1784,62.99761135400091
2087,70.06886806450012
1300,84.41655132496074
1790,97.67713986290431
68,84.54773939609247
2174,76.85683770587681
901,76.30189113472166
1024,57.242206486328236
618,70.44303937741583
1243,70.76060345513243
669,92.9400488643951
1286,98.8155547888791
169,89.24577278318151
1704,61.00590113085683
611,77.74137050443841
1101,68.74935026744448
737,73.93658249107044
1791,92.79493276176436
841,77.76417894762045
813,97.16202233629132
1591,71.27039057397268
2232,87.8915884746727
701,86.83986165558152
943,73.73547157197483
1360,100.89994906554013
1847,79.16868128625815
1522,51.14439455435891
753,78.90069961532716
1002,80.5389930537392
1929,76.38936901436645
1884,73.39888501627308
1659,82.45848118825329
1698,91.20227681262709
942,78.32132173267107
694,79.5606571388159
1546,60.570436536793125
219,87.1558845203608
982,66.11967005063805
880,84.60116631553925
232,79.45124009661527
1028,84.53301039933224
136,89.37359488021356
26,77.16576383815223
1425,82.72711982887473
743,78.89143356296431
1709,89.30386007305984
1908,86.50962913436013
631,78.29873444959648
304,73.00538148352295
1367,89.3143079637198
333,83.12417799367009
407,69.87667697575323
193,80.63655165263411
964,87.12116889210563
908,92.31160670246365
487,70.74468668371138
1222,86.04213362780385
562,89.39388621684516
129,85.77047910536814
945,88.14852279495668
234,72.38446884072476
1721,88.70993774868857
1035,86.59084550344205
439,59.51068979387422
1944,96.6695228211508
446,63.53445862217192
1348,81.91098907974573
185,81.09989017494738
2113,70.23731428383148
1319,84.17165104103293
290,73.67859394639935
650,71.87831110885203
480,76.63234354516057
1975,85.92165527432677
473,92.08487042907296
529,54.45685086821106
818,66.99853806325649
1303,69.19827075177393
1829,84.81175524447588
768,73.91386168942434
2261,96.26602186962064
384,87.8806240253523
1488,100.99611203222248
1836,80.90224976450075
1427,98.85715457926423
1111,79.86097070145507
811,72.12548382077506
1503,101.26995805621014
433,79.99622995969959
786,80.0867134661066
555,89.34872719981519
1371,77.42798520202463
863,83.86332052033296
1742,69.16381183450463
1045,74.63645540085267
979,63.72846816026509
175,88.78726179975729
716,67.84741015673463
121,89.56717997755665
2005,57.88460155076129
862,82.38973422357158
1256,67.48779869562455
1199,89.3817011657568
441,59.88006424009822
276,78.36390278646506
1840,96.26521887505248
1995,70.17946116057793
760,88.48644688014103
423,87.7809297765023
565,67.23706051717053
583,68.36825084690413
1509,64.40162797379699
2178,96.5024171012049
1356,81.55236126926394
2243,89.68055679543622
991,76.74909741609731
411,66.14799733442004
164,94.56241578930293
1334,61.58571315956744
1227,44.947455198852765
544,51.55961855475101
916,56.124666524133566
1619,54.941323350359184
1339,60.39508695807208
1733,80.84528709974605
1837,67.68037511661821
1086,90.9813527453011
231,63.72297366441781
1221,91.39044924048007
434,77.89614284262863
1335,46.832078998672095
870,75.72622625370116
1888,78.40125447305032
325,71.9613761802723
1568,74.0298701070273
1681,69.8561109457671
1233,70.65408223172442
472,77.15986139891727
298,79.27396280245262
415,69.1416544122824
240,90.10770057295734
100,82.97977806160524
2144,78.98918791991268
282,62.496396626185174
2252,82.25140166006274
553,93.08685363111276
1603,84.83715649715549
1384,80.6871536604471
989,79.6601641971768
1654,74.70854443811345
839,91.75745157542696
125,91.1495019243132
1939,79.11052266861219
186,58.68136038498457
1487,93.23961570530459
1357,96.08096989833562
1466,86.51671854752121
600,70.84377281471107
66,67.98062133259255
1176,83.4020918322997
354,79.34174104007734
523,82.46344047366613
2105,87.46757260938725
1490,80.79986189418692
1672,90.84036302756748
1103,71.27182349126885
50,81.41955445967243
974,78.61915909294547
1647,79.02718951123816
1526,58.03238330395653
220,80.62634690643537
1967,76.67370897325821
747,83.00273903585146
24,84.55944851464949
1178,90.7107074482322
213,59.495293015765526
1761,77.79154778523163
2150,78.17747548932726
1381,78.22808811042479
479,71.89852312428712
2166,90.44530158698662
1388,70.17561971441802
1747,69.45162703796738
643,94.77510687603161
483,79.18089075971255
2141,62.33753121656105
1001,74.73584890803832
361,92.97588274096223
1015,92.54127405957499
352,89.75121707789313
1182,64.89271693720514
1899,87.71572627830139
211,56.468405785131765
2139,85.5283907886397
300,95.69976321075602
307,72.6022453952979
2027,77.44329586450824
799,75.65939827222532
536,81.26210833417876
1026,68.00465138338592
221,66.03297533151704
1793,73.57586600090806
1510,66.10451912519332
2264,87.215401885885
238,85.83893555996103
1714,93.7364348451447
2127,88.98236633622457
2060,91.05097471733268
720,96.74394490078417
1573,105.31804591195203
2070,72.34984100210652
1958,87.87859625310246
1614,51.238155752123205
2154,63.0367596388693
2112,63.654802569483785
14,74.20504794387128
362,83.22244821837415
1108,86.63407672071838
297,99.52245436629104
1582,86.07343066794077
766,91.5578935146978
745,71.87529045591809
410,78.35180531963441
1126,69.7838033349409
1898,91.24949570281309
1959,87.53277074621764
388,92.45537626248807
1534,79.02355260488359
436,78.62553525762216
1438,96.90920771151757
383,94.41902570420015
1333,81.14043635928428
2011,70.94867265309657
1560,93.4941590227359
1952,104.19728607999906
1997,98.03008437729159
1592,78.89305754655865
178,81.02890291877647
671,87.00454588828835
2052,77.31947384081022
204,80.39108546928992
1865,70.4232845281176
496,82.69756973602192
481,75.36699258958332
612,70.66515611434615
464,63.958025520759925
887,93.91673431937298
651,68.62988128376806
9,67.89061716413495
1518,99.52902065748397
2101,81.56314957354796
451,66.71950327043551
