ID,W
1756,69.39160443265857
1282,74.18267916418588
351,84.30395098189427
421,87.1704773317769
57,93.27424235196679
1557,97.42350903103576
846,79.23071706407707
1658,84.0903331244184
112,73.12099600486513
2075,83.81753266939678
1946,65.4543895875601
180,69.64482466698618
533,74.12755318683436
756,73.74941209185214
1547,59.976256799135555
1677,82.99483060115637
1456,98.82701318980382
1860,56.50175336357607
355,91.1643829246527
1877,78.14362649230483
1608,84.809448542733
1387,81.88867219363325
1819,48.31089593039992
1473,91.33726356690342
1042,75.80402109489049
1741,79.80855943491876
1058,65.05853865828992
369,91.46999511703591
1180,92.58365413697484
1229,57.04360308853231
101,73.29960052576202
1964,68.01622190199765
1581,74.38631123613754
252,87.87717004369888
1618,65.01715774198978
2257,59.5087824243769
773,74.83164651805367
1350,69.51681415874323
545,68.33385089423115
1006,74.96041833139914
2156,75.36409964191287
1828,86.60124245522624
409,72.30912621212626
757,67.00520144885884
1610,90.77913768951359
1467,82.19012851954392
1749,68.96992697863163
630,90.47672689542087
2072,80.00172819771547
508,85.15626536647058
97,64.90164546022804
1740,79.6920336080583
1652,59.62147346900012
462,91.93937201507852
1764,81.62975182650183
1495,87.60161827279877
1056,70.74663419035357
591,76.36194047686988
1369,96.06623278997432
1799,71.49771468367629
1114,93.21501282454693
135,77.42529560720564
2022,73.43513571534226
1279,58.48209003658114
1850,65.96043409103802
486,65.28648110472196
1968,84.08195910404825
343,73.07892200097291
1113,82.60607893900044
2167,70.79823816662646
2197,93.00638760263156
1044,86.80136497100162
2172,80.82916372291896
742,76.97266819747956
368,80.17582465627314
1403,94.97191771015802
248,99.73207084705973
637,59.53953483759195
1739,70.73914067986476
458,80.82936129261158
1611,88.03661470730047
212,49.670488515223994
1299,79.92733744402017
1252,89.74278957482605
322,79.62364392960197
2234,84.98078563663135
927,93.04969548922224
308,48.141654274457125
820,66.295658728682
1873,68.05119737150861
1318,67.19617938083073
1107,84.39697571807638
45,95.38535827496779
2031,84.31386013402478
241,100.02734707350217
1606,77.23722400924851
1825,73.03337451218285
1411,92.91792645108542
1195,88.74569758396473
1857,72.70613163813212
603,88.00260294978818
1938,83.6059668392936
2219,98.72020163270165
2004,77.5371220610475
1781,84.21485900635999
427,90.10981210788167
71,82.87580359074474
2016,56.00687749408051
933,82.56478984631508
953,71.92642990777668
367,90.02147849534582
2186,53.06836486839563
510,72.75243586907352
431,74.18930027079294
2055,85.49884629526329
1812,95.22203291774238
189,54.21216971490468
1072,92.30371792875269
1640,62.41674893378805
994,83.94850213878848
597,82.60714033760034
1420,89.4605804185405
531,64.88785045093907
30,82.76215123254049
197,100.8875077658838
633,69.1847004902732
789,72.62569064599835
1030,69.00729178375579
2253,67.2303790639191
1380,80.53238519767767
52,81.34996531237128
1069,74.56633312155327
1132,87.06397926303273
2085,75.88593183524611
255,98.08907261908215
1293,78.15309310404842
1917,85.45552990634603
1832,82.73274702662016
1676,75.5291267284116
1136,74.94141284385097
1923,88.97797771935787
1544,72.03983691938873
1866,69.0662921392587
673,87.50847029360449
2002,87.76053393940443
515,100.85765286452695
2043,91.91380532550264
299,87.61998894662332
1112,61.153611609904814
2227,69.60139868431553
291,52.603534898869384
2263,95.70941372146638
70,65.6902759262282
1802,69.61973570059457
2138,60.7958146501582
1575,102.88677102036573
2098,89.62392588980394
403,93.26378716031529
465,71.0986909241299
1729,85.98815131416933
1262,68.21252218098522
528,62.10018090981606
1076,65.52061116475832
2061,92.95121700113134
648,83.92373980972353
1457,99.56634884421848
530,52.500394668896305
1833,86.35743860499275
85,87.67501498899497
2181,66.96303529812648
1653,54.64289578957475
74,50.88863686003922
110,60.90289826551934
1942,85.46288705413176
1249,79.40771011721381
1670,90.01580832362782
2168,74.00282363829255
283,65.76105690128362
49,87.54955752331475
1085,71.5452699384181
