ID,W
1756,69.84131223231175
1282,74.75586674801517
351,84.16391614694915
421,87.13707577724685
57,93.42595576892859
1557,97.45629710346502
846,79.51462078379994
1658,83.88416158586296
112,72.42630117969375
2075,83.57265161034516
1946,65.95689906804398
180,69.81919612898456
533,73.7373848367501
756,73.46632500691048
1547,60.22738478350223
1677,83.08336687402529
1456,99.01707871343145
1860,55.73342670015916
355,90.84148115559749
1877,77.96435348426235
1608,85.23514758458619
1387,81.41901832007603
1819,48.17095219529879
1473,92.01421950090607
1042,75.83578714937384
1741,80.28105832080348
1058,65.24774024533725
369,91.41768977587593
1180,92.68169993530277
1229,56.776249192616675
101,73.60102158642626
1964,67.68420616379237
1581,74.5255027789173
252,87.1682231719782
1618,64.50121406281208
2257,59.33408993093376
773,75.09003687796408
1350,68.87118304127951
545,67.6483840608666
1006,74.90424875796236
2156,75.6765168850042
1828,87.08709646264545
409,72.26520308649735
757,66.81559666992
1610,91.12769502962328
1467,82.35670295809054
1749,68.72679075470732
630,91.15707119274967
2072,80.21513667575071
508,85.5026125146115
97,66.07206549473274
1740,80.62838833051399
1652,60.30074311407934
462,92.10860861938329
1764,81.71277338164738
1495,87.38375810749635
1056,70.75171879002951
591,76.75497881486564
1369,96.31224538815951
1799,70.95912653601182
1114,93.24515059743027
135,77.00181518085346
2022,73.37633259957036
1279,59.136224708928054
1850,65.92168835090779
486,65.42285608249423
1968,83.97125187021108
343,73.21841042415616
1113,82.10132835556708
2167,70.77769065075476
2197,93.1042363785822
1044,87.07568198278796
2172,80.73597739365411
742,77.57010113654204
368,80.20140048193774
1403,95.33173696348362
248,99.19479370794451
637,59.95468566572039
1739,70.85599570702948
458,80.704477290836
1611,88.20913860041861
212,48.64708568915261
1299,79.13826602456902
1252,89.99464899052614
322,80.2257165083766
2234,84.89344597431472
927,92.73438124395432
308,47.46434138920341
820,65.87578986345346
1873,68.08282289345281
1318,67.49752143199058
1107,84.72574145082223
45,95.96102746343749
2031,84.68689603015783
241,100.37096319131948
1606,77.6649143390445
1825,72.83477817981142
1411,93.96368904296159
1195,89.05438896162032
1857,73.05733525945932
603,88.586865951332
1938,83.3551468126617
2219,98.77232792796597
2004,77.23814268734529
1781,85.02020448451357
427,90.76744995625818
