ID,W
9,67.94365963940203
14,74.34064423569978
19,91.40128246574393
24,84.69406555328305
26,77.17541035326971
30,82.63872993948306
45,95.4746804866287
49,87.53685596542594
50,81.42242028375333
52,81.37545689852517
57,93.09583549091795
66,68.04398517195594
68,84.58414271592744
70,65.71421939518713
71,82.8242794157076
74,50.97547088425206
85,87.39346790333607
97,65.43997518483154
100,83.32504275631547
101,73.49992702885328
110,60.56935633212815
112,72.83874719544097
121,89.73102772505845
125,91.31297363789002
129,85.74602136817103
135,77.405042752293
136,89.31437093956974
164,94.45093235919545
169,89.12868670039374
175,88.70198818000057
178,81.11628344211715
180,69.54628545431365
185,81.109136153582
186,58.643182888746466
189,54.082556838501304
193,80.64106792005468
197,100.84159642270073
204,79.87423931315398
211,55.81211160461602
212,49.40822584567352
213,58.97617301776712
219,87.09877917498753
220,80.47056731818549
221,66.19008087895945
231,63.50632997443661
232,79.50259446831382
234,72.27268812068564
238,85.81970767441076
240,90.01350092109935
241,99.93455926469096
248,99.82676039341267
252,87.53645099796667
255,98.11026121523385
260,74.27132384046838
276,78.25618573718077
282,62.51622462344727
283,65.88832242970167
290,73.26237203592675
291,52.67708726184903
297,99.50466570402821
298,79.77673183025662
299,87.4621292984042
300,95.75283671880086
304,73.02445698880359
307,72.29184792146307
308,47.94720982840558
322,79.82743305673088
325,71.9274000059751
333,83.4884113959098
343,73.36535943239961
351,84.61680046576855
352,89.76586672588478
354,79.47594764944432
355,91.18425457975678
361,92.93365531828894
362,82.98994125200781
367,89.98594014539883
368,80.12345887107065
369,91.66634759793043
383,94.3918343635049
384,87.77655472440054
388,92.4756520831284
403,93.0721284719262
407,69.67103059615562
409,72.25010495168935
410,78.32705645920962
411,66.51056890654273
415,68.90047893028597
421,87.08854686425497
423,88.00889876469662
427,90.19478680041254
431,74.57523546684848
433,80.15495713179082
434,77.96811973926222
436,78.81766396543512
439,59.34728807683064
441,59.75257295629512
446,63.53639579445493
451,66.48821231446458
458,81.06140305333714
462,92.14011192867385
464,64.1862255418906
465,71.35596599500664
472,77.09821156130559
473,92.04806038265284
479,71.77954809207154
480,76.68733074695375
481,75.2059717278394
483,79.22879807376194
486,65.177980430469
487,70.83795957542736
496,82.62903755695639
508,84.83220384729319
510,72.28211860132055
515,100.61116212132416
523,82.06394461245581
528,62.32001752802313
529,54.23355501037977
530,52.5412501665401
531,64.87421193294084
533,74.11337213931506
536,81.13358913132765
544,50.91190301298455
545,68.30481222733412
553,93.05650574430106
555,89.18750565418566
562,89.00731544469085
565,67.14557131456934
583,68.39260022615417
591,76.60103641356312
597,82.74305222909845
600,70.98168422880215
603,88.039029763186
611,78.12063236448428
612,70.57183784674119
618,70.56111157670387
630,90.41463031850972
631,78.7257857237262
633,69.39472390165483
637,59.7594959394239
643,94.91414009279458
648,83.69341034816853
650,71.94550693826724
651,68.43803668058797
669,92.85582047293386
671,86.8141106322277
673,87.63411540667076
694,79.51999282701831
701,86.65920091757809
716,67.92629794407245
720,96.67604180788723
737,73.71942180378468
742,77.02412088205092
743,78.84495515389926
745,71.96647026396066
747,83.02988669096206
753,78.90587502227055
756,73.46610150872232
757,67.22650654612903
760,88.27273024632561
765,109.23270182325152
766,91.63953603193856
768,74.10484699829686
773,74.96042157832971
786,80.06720860079739
789,72.59403071319014
799,75.66956146868571
811,72.19836781873177
813,96.94226297702426
818,67.03505577153452
820,66.3266878791133
839,91.76568859291163
841,77.74180729632738
846,79.21910666982708
862,82.11509778152707
863,83.96093591418277
870,75.39113195696629
880,84.51095019516244
887,94.00476587071728
901,76.1080856735663
908,92.40786747503249
916,56.16518497449985
924,99.63500232857517
927,92.90139458486968
933,82.92364155302792
938,81.65141884505526
942,78.10872008787912
943,73.67639023651432
945,87.87778450268262
953,71.83660649400962
964,87.04878921128588
974,78.81027907337509
977,64.03760760452106
979,63.763334275085946
982,66.37901727752404
989,79.76314407892238
991,76.77640165884169
994,83.68480193417375
998,83.35217503220645
1001,74.5645232956182
1002,80.44189982136317
1006,74.84249647078411
1015,92.50015702607509
1024,57.206825175184164
1026,68.12147587577286
1028,84.60660523733587
1030,68.93987578247432
1035,86.53464942749326
1042,75.95216840256111
1044,86.8133987788685
1045,74.47501362127917
1051,74.43286902934659
1056,70.60783085751362
1058,65.13714796580395
1069,74.64408012651455
1072,92.44214371324165
1076,65.28702978916077
1085,71.79777259251594
1086,90.99305747461196
1088,91.38017203132904
1101,68.95929778785309
1103,71.39073116330249
1107,84.29288846758334
1108,86.52085017944697
1111,79.96946305505902
1112,61.120244174318785
1113,82.50778808598304
1114,93.60428764393156
1126,69.70918679450514
1132,86.91460765496794
1136,74.93960376758935
1160,81.29630703703046
1176,83.45401689522656
1178,90.65185647244331
1180,92.47231420263029
1182,65.11428483676184
1195,88.73200861633795
1199,89.42246603750748
1217,85.87219520668407
1221,91.3942433382498
1222,86.06268794556317
1227,44.81045073479659
1229,57.22301437436218
1233,70.35683111185858
1238,85.03725171802816
1243,70.68680674376154
1249,79.28995523521192
1252,89.85937169505164
1256,67.27532210339204
1262,68.53271308963627
1279,58.50938589659672
1282,74.38384632490201
1286,98.66247233049009
1293,78.24160070221761
1299,79.7712182117052
1300,84.4600660519738
1303,69.01156896384471
1318,67.20914917968314
1319,84.0569600160435
1333,81.22868544325671
1334,61.469011630525614
1335,47.0370842453399
1339,60.37799621069935
1348,81.74056665633702
1350,69.22926014531367
1352,69.10963406771002
1356,81.76874223630529
1357,95.8530394566493
1360,100.80450687848668
1367,89.3692230966716
1369,96.12953433869683
1371,77.38823796823107
1380,80.63629160902757
1381,78.16893699668177
1384,80.73433338579952
1387,82.08307889569194
1388,70.40783071180232
1403,94.74528009987408
1411,92.7280320914573
1420,89.75394844157884
1425,82.51230030607819
1427,98.88112784012918
1438,97.15885048141737
1456,98.83362123105313
1457,99.28961938464329
1464,99.44025998781527
1466,86.5926730659479
1467,82.45178806135131
1473,91.39613365390014
1484,93.32782736871333
1487,93.29752568057039
1488,101.14809888028358
1490,80.84041267563208
1495,87.64465322319813
1503,101.46278781355953
1509,64.09768024049993
1510,66.02474415860314
1518,99.74075024274228
1522,50.43220894979054
1526,57.67074891757822
1534,78.69075327066753
1544,72.17633653456629
1546,60.328070338604284
1547,60.298562660849775
1557,97.48961238674231
1560,93.31596680008596
1568,74.13769236879018
1573,105.31169346614574
1575,103.02210745247552
1581,74.75384153768064
1582,86.47433460601736
1591,71.2153818120917
1592,78.88342486065915
1603,84.7686527645536
1605,80.20751453166241
1606,77.32102025131483
1608,84.9812022730795
1610,90.62933303334852
1611,87.94659923611258
1614,51.467101868829545
1618,64.90815481609425
1619,54.45795881846549
1640,62.37804708975554
1647,78.68013674356303
1652,59.44077575880699
1653,54.59819463225016
1654,74.7225419313379
1658,84.04051894994987
1659,82.60758167134296
1669,101.66872922834897
1670,89.9264085499389
1672,90.63293634757278
1676,75.62670213245895
1677,83.08939682455107
1681,69.88265485696938
1698,91.15169298483964
1704,61.08396574758374
1709,89.50506886038144
1714,94.16412332195104
1721,88.96036284588125
1729,86.09474322008842
1733,81.32776497060122
