ID,W
1756,70.46402030368982
1282,74.81583789639727
351,83.70589327653843
421,87.14460546041802
57,93.92164477616537
1557,97.08599800592302
846,79.87381280132362
1658,83.79333294347806
112,72.33949035229989
2075,83.90275012158615
1946,66.68909793947236
180,69.91426949291885
533,73.48072867524246
756,73.38744518355735
1547,59.68329237021643
1677,83.29507535804001
1456,98.41241017153462
1860,55.55488539203466
355,90.69980904223
1877,78.18706706413518
1608,86.08366514732135
1387,80.03830679734727
1819,47.79474074639184
1473,92.39393074191652
1042,75.83661630701026
1741,79.83054592707688
1058,64.70092829982539
369,91.91149796854896
1180,92.29665437214179
1229,57.75277843821604
101,73.28793212855088
1964,67.89538569214355
1581,74.35906128138602
252,87.188311653308
1618,64.4545761416283
2257,59.256886289946905
773,75.3489769736377
1350,69.37512949969135
545,67.6965234130702
1006,75.31378617095477
2156,75.51781528287859
1828,87.15464016623946
409,72.61568302188066
757,67.68019818789001
1610,89.2115012973664
1467,82.27584875218534
1749,68.93363703925543
630,91.20174442397696
2072,80.02405131667199
508,84.70368927080708
97,65.99085998078738
1740,80.74293971255433
1652,61.38394674003007
462,91.37170633999476
1764,81.42853179926203
1495,86.10349607203368
1056,70.67658350196366
591,76.44767011866142
1369,96.55079597417921
1799,71.20351880567962
1114,92.11034791857878
135,77.75087549423559
2022,73.46605987808644
1279,60.099464394870694
1850,65.86193454883927
486,64.77678655415252
1968,83.83300826276476
343,73.17855327853155
1113,81.99845266090082
2167,69.880266154175
2197,92.95747165868505
1044,86.76875650066577
2172,80.35029949020021
742,77.80937774826903
368,80.85747041665415
1403,95.06366609484718
248,98.65690176142465
637,60.9221319982888
1739,70.76442575141576
458,80.61631741796307
1611,87.39756806709423
212,46.608588872581684
1299,79.1150231998215
1252,90.1847433416203
322,80.73453270863608
2234,84.98575433053591
927,93.76796591197389
308,46.36176051034877
820,65.14401128379842
1873,67.67317772765172
1318,66.97977173151237
1107,84.29277553106138
45,96.11086501517188
2031,83.91943406863902
241,100.03759643703496
1606,78.17034616807959
1825,72.86054480001776
1411,96.26126750145521
1195,89.23106900785963
1857,73.17090019956841
603,88.3971496482673
1938,83.39911950284389
2219,99.86472411449714
2004,76.77281728473582
1781,84.85875409100161
427,90.93348546833755
71,83.22419160221654
2016,57.431779557255155
933,82.59921061737356
953,72.34019086078938
367,90.01304807874304
2186,52.070996718697245
510,74.65663936073601
431,74.45429256862444
2055,86.03162612508389
1812,95.56189987300864
189,55.09973762858916
1072,92.42233684098603
1640,62.050386701962445
994,84.0047280800487
597,83.61360818604349
1420,89.99962771154279
531,64.09927356150283
30,82.70997640080097
197,102.43016426787557
633,69.77822821459301
789,71.8502923707246
1030,69.61846890951074
2253,67.33236908701997
1380,80.92858790482975
52,81.60687608258554
1069,74.98857777085735
1132,87.40295283959169
2085,76.56381962473189
255,98.19995848167504
1293,78.32272698457886
1917,85.97491003474194
1832,82.87448864123392
1676,75.25652558160384
1136,75.75651107731112
1923,87.04174192185694
1544,73.15854634366943
1866,68.2550593546441
673,88.56076918395293
2002,87.73807726421391
515,100.82701090809037
2043,91.46743799402091
299,87.05397128045007
1112,60.21513363574026
2227,70.17663317845263
291,54.29498850285529
2263,95.08573191938969
70,65.77572992581749
1802,69.47431268643959
2138,61.33186950322077
1575,102.00042097603716
2098,91.16512134119515
403,93.2827426795678
465,71.18075773590105
1729,87.66740879909315
1262,68.42708614597281
528,61.60943895658525
1076,67.58944472015325
2061,92.80274870012012
648,83.50794618574322
1457,99.66404861967689
530,50.5502367252643
1833,86.56088401414254
85,86.22169751428515
2181,67.82257693806453
1653,56.11976868760259
74,52.4590124448723
110,63.34191277436693
1942,84.93118082886485
1249,79.35594096555738
1670,88.22590053972988
2168,73.27684161203345
283,65.16308024435867
49,87.94396168532955
1085,72.12555404917768
1464,99.96647049081582
1217,86.04192972360602
2095,91.77836243889294
924,99.69639185132905
938,82.00788684032437
1925,83.86965686039304
2196,90.36767335251528
1051,74.85887755593335
1352,69.75247646868894
998,83.12741926281895
1669,102.4755231379318
260,73.77125827116168
1088,90.95748935946214
977,64.69296472269957
1605,80.40287364435702
1160,81.25157819347749
1238,84.12656281280213
1484,95.267890194366
765,108.47788348381545
19,92.13871844274206
1966,72.81420860584512
1784,63.59371376056215
2087,70.49367960398234
1300,84.82341522620894
1790,97.8913962920979
68,84.54864051714218
2174,76.95441412616859
901,76.42597114774551
1024,57.44562682232291
618,70.98030144295278
1243,70.63970472866343
669,93.0851803516747
1286,98.35085276970239
169,89.33089113380593
1704,61.302686932489706
611,77.17749569622794
