ID,W
9,67.93874558925971
14,74.26318269946576
19,91.31198361392217
24,84.63677597486928
26,77.18530100823105
30,82.75581709458298
45,95.39666059521322
49,87.48580745903854
50,81.42022723062098
52,81.36211081574902
57,93.17647635634151
66,67.95578397079079
68,84.56171759566787
70,65.4932127358497
71,82.8466549232788
74,50.81660119990921
85,87.76169219554309
97,65.27606208783853
100,82.93812247864959
101,73.3451485962644
110,60.79703105619934
112,72.8776448961424
121,89.5504504714312
125,91.02300872671373
129,85.80429054154045
135,77.39444376060005
136,89.31726031548828
164,94.37175929343992
169,89.17895757791125
175,88.74916137794568
178,81.12599470939602
180,69.3737077226113
185,81.22333121864753
186,58.560477547958506
189,54.33726440895799
193,80.63757128998837
197,100.67627822109898
204,80.3144279542376
211,56.386413575746104
212,49.99046561924584
213,59.1341828814301
219,87.19656591950545
220,80.64650504252994
221,66.09143022394115
231,63.67279050920656
232,79.32308512393342
234,72.39478645423883
238,85.86043199603361
240,90.16292872413818
241,100.07051845081986
248,99.96195714618453
252,87.46971719810526
255,98.24084067558981
260,74.26922148149373
276,78.48302894958239
282,62.447114885619584
283,65.62637318262256
290,73.61947873720939
291,52.55687289268876
297,99.2196617737021
298,79.25981425580979
299,87.63210794620109
300,95.73814125383967
304,73.18643361537869
307,72.54878663441887
308,48.76380290126967
322,79.91710895938925
325,71.79499756914906
333,83.11602913450422
343,73.4799811856692
351,84.32266914560083
352,89.807120710834
354,79.41549726824448
355,91.36600747607996
361,92.9752671786109
362,82.97864116655495
367,90.13525016233054
368,80.07296129786492
369,91.81100731671918
383,94.49432980546071
384,87.81611867913983
388,92.55554671938658
403,93.11162463059243
407,69.72837974235792
409,72.31156270611442
410,78.42851000628961
411,66.20856046332538
415,69.40318843474206
421,87.05521586817595
423,87.72906535747995
427,89.96240086399524
431,74.5411707179739
433,80.00142181055313
434,77.9620910636147
436,78.75288036998926
439,59.578187882069884
441,59.81229433318052
446,63.68570015853527
451,66.63159042998025
458,81.04418945679443
462,92.23770847831594
464,63.954842464175876
465,71.20165315276707
472,77.19757138083351
473,92.13322697172279
479,71.83329874815787
480,76.55322368012692
481,75.32380174993487
483,79.15530226134526
486,65.25906329648393
487,70.72685063683359
496,82.61595594605481
508,85.3902834817842
510,73.33666993857541
515,100.6120677048171
523,82.3509056965865
528,62.25132520931147
529,54.368336105569256
530,52.89990235703032
531,64.64969264971445
533,74.30799569488919
536,81.04385760907857
544,51.427908132805165
545,68.6354606272163
553,93.00369149356692
555,89.23588910301768
562,89.34033816616707
565,67.05128273425571
583,68.26996099680655
591,76.63757174911663
597,82.73376126711159
600,70.78864111921844
603,87.92529022586317
611,77.77424523662266
612,70.61195762578893
618,70.69187104551084
630,90.07138459254122
631,78.28234827431241
633,69.48700693692413
637,59.61002934869176
643,94.5957714067861
648,83.64700419113746
650,71.97569385418633
651,68.57986556931789
669,93.03888656058834
671,87.04911107073116
673,87.44897840118234
694,79.52864834799308
701,86.93764887090445
716,67.90657890913764
720,96.80566127152026
737,74.04061020615492
742,77.10010974483535
743,78.9893032132008
745,71.8908054665831
747,82.91959392339031
753,78.95814198288427
756,73.38136192231164
757,67.16011442642878
760,88.37591822121348
765,109.09166964468828
766,91.51058150442958
768,73.90443914368903
773,74.91689288675701
786,80.0646639746176
789,72.50016629126353
799,75.69781865195992
811,72.08909077513212
813,97.07343893731746
818,67.00839076955813
820,66.02880227626308
839,91.63075658458024
841,77.66163734776501
846,79.23861210093162
862,82.5742699889611
863,83.81459908138517
870,75.9650502270775
880,84.50880042575038
887,93.83454893873468
901,76.30940931598246
908,92.38138463387284
916,56.229377832458354
924,99.7839155518954
927,93.00621826080133
933,82.8589378999762
938,81.73661683368398
942,78.19744237063765
943,73.66839143743634
945,88.29482098308601
953,71.69884620181136
964,87.06019808948903
974,78.65131399029461
977,63.94318943883398
979,63.95750622250452
982,66.06514333737559
989,79.68268770522812
991,76.69634424635332
994,83.68495641246805
998,83.35364971480854
1001,74.75435693215576
1002,80.54986375007897
1006,74.84350199845078
1015,92.5851473003232
1024,57.38881650634525
1026,67.93400233404024
1028,84.526635057876
1030,68.88329188112218
1035,86.65168636705445
1042,75.93074396845917
1044,86.9168216357063
1045,74.56083060290864
1051,74.35894391090683
1056,71.02687492332561
1058,65.33063910871935
1069,74.66974571100397
1072,92.4051667691691
1076,65.4964708972295
1085,71.66985483173646
1086,91.0044540765508
1088,91.40201350448149
1101,68.85837178649722
1103,71.4017871912507
1107,84.28351093351836
1108,86.30246327994782
1111,79.6392670225361
1112,61.04280705352541
1113,82.39068387489435
1114,93.4329635380951
1126,69.6802879468267
1132,87.00544661497922
1136,74.9937271540532
1160,81.25797812859595
1176,83.3535635346099
1178,90.65913281343394
1180,92.44218087280991
1182,64.77477496145364
1195,88.86569788569508
1199,89.27237815329799
1217,85.83455624502575
1221,91.31684435188495
1222,86.12883306412539
1227,44.862434064943564
1229,57.07684301598734
1233,70.7190485565774
1238,85.18935490812923
1243,70.97168678712414
1249,79.17120531982225
1252,89.89456954752004
1256,67.63296697099881
1262,68.33768981928134
1279,58.606867941841514
1282,74.2016637740001
1286,98.89740466063526
1293,78.3485863849371
1299,79.66971786917934
1300,84.39634193234149
1303,69.1410361845998
1318,67.54397519256015
1319,84.10187457075585
1333,81.2002978728538
1334,61.40605839374614
1335,46.856772844221084
1339,60.20755113754261
1348,81.85175310234666
1350,69.36466563345097
1352,69.16883215704627
1356,81.62546988832422
1357,96.01371154269584
1360,100.85823085766934
1367,89.33988857124255
1369,96.08553802870853
1371,77.38957838060773
1380,80.7528766999623
1381,78.21583306055032
1384,80.72007173521241
1387,82.00880365886529
1388,70.15233736407063
1403,94.56841738550808
1411,92.60322932211726
1420,89.75513868749292
1425,82.58177455677159
1427,98.84860392424181
1438,96.99745358722856
1456,99.00998457873851
1457,99.51071572417544
1464,99.47489349825058
1466,86.49659012758616
1467,82.26856375601255
1473,91.44284154239898
1484,93.53801670113322
1487,93.29076991753188
1488,101.0827086319209
1490,80.8171781776732
1495,87.4315452166737
1503,101.22089680828516
1509,64.3864219180195
1510,66.1537912703195
1518,99.45890882650137
1522,51.0096558317578
1526,57.7550537573351
1534,78.93312972860004
1544,72.02605722369671
1546,60.55649564786707
1547,60.37060577191598
1557,97.5430020412939
1560,93.4772803857693
1568,73.89770829789386
1573,105.27923942938182
1575,103.11069192799422
1581,74.65602366369419
1582,86.08360189437094
1591,71.19466353692745
1592,78.89718363175975
1603,84.99008308248945
1605,80.08755275047064
1606,77.3135072246796
1608,84.9187885922232
1610,90.89270800792616
1611,88.0180485117898
1614,51.424072867482316
1618,65.32479085835149
1619,54.75389689572001
1640,62.456781923308085
1647,78.85689786177406
1652,59.750055935827106
1653,54.76674973808144
1654,74.61561072497236
1658,84.10764770493883
1659,82.55732429043006
1669,101.80945719282501
1670,90.04800503878083
1672,90.81727231848183
1676,75.78356627111228
1677,83.08875852494876
1681,69.83537476401006
1698,91.24669790687427
1704,61.026810410778474
1709,89.59794301117235
1714,93.68469443381198
1721,88.52846650873808
1729,86.41576137839174
1733,80.82750230841185
1739,70.70952441880449
1740,79.99546950913411
1741,80.08902821505447
1742,69.15524541284567
1747,69.35377277101976
1749,69.28324868704755
1756,69.51919351042449
1761,77.85922923225593
1764,81.67801830537967
1781,84.33311302336226
1784,63.00720582002615
1790,97.70070395799662
1791,92.75051791221112
1793,73.71230152458222
1799,71.74993927773885
1802,69.66609851860129
1812,95.15264884290875
1819,48.29036441604294
1825,73.11376357956553
1828,86.7258954208408
1829,84.80271930741051
1832,82.61890208500213
1833,86.45461319083525
1836,80.91180826907471
1837,67.6776021598735
1840,96.1279654002484
1847,79.07744650708317
1850,65.76932842676007
1857,72.68535916277102
1860,56.24002202105274
1865,70.40794453525807
1866,69.07242409286859
1873,67.94404486467924
1877,78.09108546127675
1884,73.34472998502639
1888,78.44678914377344
1898,91.43931816450427
1899,87.8328668807826
1908,86.40598335742771
1917,85.36536685937436
1923,88.83382663096478
1925,84.06351906611285
1929,76.24420794160842
1938,84.0384424545387
1939,79.07497428369234
1942,85.410176075384
1944,96.77475597463764
1946,65.57535098142053
1952,104.083669732864
1958,88.02634194235142
1959,87.55511808961167
1964,68.01083637165681
1966,71.84932696177397
1967,76.77292934583356
1968,84.10870125920704
1975,85.82551806992133
1995,70.20319904363929
1997,98.00302558959383
2002,87.75321463089597
2004,77.46594639058075
2005,57.69098876600552
2011,70.71032856884732
2016,55.74324571188741
2022,73.58079522914228
2027,77.54161266549656
2031,84.3652531420384
2043,91.60749129414877
2052,77.35067845313861
2055,85.38485461067954
2060,91.09641578986215
2061,92.98934403992808
2070,72.24515335592882
2072,80.10876249548687
2075,83.60628901079693
2085,75.92888411959979
2087,70.08336718455726
2095,90.72052735391524
2098,89.94380767323801
2101,81.46564692825956
2105,87.50175302109128
2112,63.629695073055466
2113,70.57918406966515
2127,88.91989109814138
2138,60.659114906488675
2139,85.63802555306147
2141,62.381684484460436
2144,78.84434251686329
2150,78.27571613251897
2154,63.01483076645458
2156,75.49232116827986
2166,90.4539735789813
2167,71.03116505131196
2168,74.03120866931839
2172,81.026290771738
2174,76.97494523505472
2178,96.44637809435129
2181,66.76548389954783
2186,53.10578641435143
2196,90.62312332082878
2197,92.8415832674027
2219,98.58367745435373
2227,69.69384939739054
2232,87.94259262091937
2234,84.9536389430107
2243,89.61371751145174
2252,82.32420124762518
2253,67.15238569778859
2257,59.702528409425305
2261,96.28820721876966
2263,95.81206531856195
2264,87.24413399469896
