ID,W
1756,69.21088204818943
1282,74.42122181996285
351,84.21453603387896
421,87.17714276972653
57,93.23477901947842
1557,97.552945708968
846,79.05250906042552
1658,83.86026232195685
112,73.18954696636787
2075,83.63795653560105
1946,65.47919149162709
180,69.3067874736523
533,74.29112138713845
756,73.46299368202865
1547,60.21720597203442
1677,82.87498332340381
1456,99.15816261516387
1860,56.349116353016
355,91.1601545283215
1877,78.0874586067524
1608,85.30601083549047
1387,82.10755235119446
1819,48.19555364244281
1473,91.53807676693414
1042,76.11158229850396
1741,80.01349366972468
1058,64.91772418062033
369,91.47592543990348
1180,92.66732236416006
1229,56.88199000550151
101,73.21772501039777
1964,67.77583013742581
1581,74.53966302554069
252,87.6852688765655
1618,64.90331814001607
2257,59.53622076393747
773,75.01313865084906
1350,69.20852711616241
545,68.5750792690154
1006,74.89100945940571
2156,75.28515487809231
1828,86.7850784425334
409,72.03393704041585
757,67.26793617560877
1610,90.75517624671502
1467,82.32170596543668
1749,69.4664549015707
630,90.57582521401167
2072,80.15184660000168
508,85.39341299063328
97,65.28218631460003
1740,79.89130111614278
1652,59.67120534217263
462,92.05229718693786
1764,81.50128404671943
1495,87.24499791558843
1056,70.58361167636255
591,76.70146363272701
1369,96.358051186551
1799,71.57912945811789
1114,93.5713619114545
135,77.38374814569575
2022,73.20459630782425
1279,58.42034510942883
1850,65.52723693039196
486,65.14529575708956
1968,84.1132924924755
343,73.22133052682663
1113,82.31790306081894
2167,70.3712768099197
2197,93.16819092407671
1044,86.94880054103729
2172,80.86772685161513
742,77.00298247337604
368,80.03772172713792
1403,94.81012541992824
248,99.89915714523231
637,59.5730069245133
1739,70.60184459345616
458,81.4140659373628
1611,88.16037643063876
212,50.2779591375882
1299,79.61167431948377
1252,89.6034714514887
322,80.0218595078851
2234,85.02155926320346
927,92.70977616605172
308,48.06881450683073
820,66.12853709981903
1873,68.00048700710748
1318,67.19701039958457
1107,84.68920108860581
45,95.70973783570194
2031,84.3677069307812
241,100.22764752635138
1606,77.56064981152022
1825,72.72477850223308
1411,92.82204608364302
1195,88.89117465271956
1857,72.72001484124027
603,88.09471658728106
1938,83.77225118954992
2219,98.78914479555156
2004,77.59414250159885
1781,84.45530558344315
427,90.37257261582674
71,83.05693070299006
2016,55.634847259205834
933,82.46399743016775
953,71.9360218529454
367,90.01538653374915
2186,52.88656076949386
510,73.53067933690514
431,74.35216581448645
2055,85.46148711619459
1812,95.22936173901029
189,54.112673605016994
1072,92.79858639003521
1640,62.39060032015359
994,83.8734770868892
597,82.84793566720656
1420,89.6534094967107
531,64.98402272468638
30,82.80964825668444
197,100.82766431976596
633,69.3207391042084
789,72.43000678468708
1030,68.82444299000494
2253,66.85341741348076
1380,80.64254871603379
52,81.49484065031719
1069,74.59456956458868
1132,87.2366662030054
2085,75.84958917961245
255,98.23045777836597
1293,78.24043239571485
1917,85.47699407600152
1832,82.6310911815811
1676,75.6450665774442
1136,74.8724308762345
1923,88.89684381908505
1544,71.88564228308928
1866,68.96930869065488
673,87.66712996292053
2002,87.7141698459657
515,101.16738454247267
2043,91.6349596453592
299,87.83499741033413
1112,61.23825107508347
2227,69.5642972819653
291,52.712478496600106
2263,95.71622565306622
70,65.34086451890651
1802,69.5630919363415
2138,60.95810743206164
1575,102.85125154458916
2098,89.94351111698566
403,93.4895677677435
465,71.13432280230116
1729,86.28064748926332
1262,67.7465701047996
528,62.021846403838985
1076,65.4680764156079
2061,92.89372744788288
648,83.6933964062287
1457,99.41731017462651
530,52.836649044858724
1833,86.55754760406556
85,87.71064334677503
2181,66.72487851973565
1653,54.656768529907126
74,51.1230217760018
110,60.846482641427585
1942,85.30202434812485
1249,79.48216661372506
1670,90.08802576905964
2168,74.05218313067651
283,65.74803780090517
49,87.41297247263476
1085,71.5416354547825
1464,99.25391224096327
1217,85.89365147708133
2095,90.7591375781982
924,99.56377710250689
938,81.65081478192387
1925,83.92423056372799
2196,90.38608199838193
1051,74.49753395280048
1352,68.92982359914132
998,83.11150177564092
1669,101.75265240236314
260,73.82566232243956
1088,91.47499054330565
977,63.567321375664626
1605,80.32542746803557
1160,81.0618740381762
1238,84.91381315335835
1484,93.2202378193021
