ID,W
9,67.88527573341955
14,74.24283152235974
19,91.33701123864034
24,84.61297222716635
26,77.24561663021044
30,82.72030690346351
45,95.48129916538699
49,87.5692894973458
50,81.3650799678278
52,81.2906452242609
57,93.22925754415888
66,68.01063149465587
68,84.56566678699252
70,65.57585420972607
71,82.81932741676967
74,50.869791032686344
85,87.61969099255398
97,65.34475897262648
100,82.94203186906181
101,73.29733755099755
110,60.83993539387016
112,72.83440756803464
121,89.59819879297694
125,91.07488771934999
129,85.74383881794257
135,77.3771382996315
136,89.31735196722467
164,94.45287667724827
169,89.13093864197876
175,88.74408832605408
178,81.03535552516298
180,69.46231390292448
185,81.06048375985547
186,58.508266423418604
189,54.1219849436232
193,80.92278810292598
197,100.92907068846654
204,80.10552241716921
211,56.17545903942003
212,49.881637187598265
213,59.25735132117532
219,87.0937272563512
220,80.52309421789447
221,66.11330042935543
231,63.61331998473331
232,79.41275996492203
234,72.3672738935858
238,85.8510926968891
240,90.19121115933366
241,100.04477765386451
248,99.93536300830137
252,87.46797246675413
255,98.10123502291572
260,74.26595809457669
276,78.31211603456646
282,62.47155411646334
283,65.72740453039242
290,73.44447681058612
291,52.6958075436645
297,99.35680110774824
298,79.41825316738407
299,87.67040768985889
300,95.7536089874613
304,73.01298325781806
307,72.48827746006616
308,48.451666406081884
322,79.76680617347837
325,71.92779838849096
333,83.09640993210873
343,73.35543842915791
351,84.42364574673563
352,89.80467751544236
354,79.49064729297218
355,91.35527091485076
361,92.89810107517002
362,83.08092163090518
367,90.04890472508609
368,79.90033515240559
369,91.65347374872684
383,94.42581398583346
384,87.77113534845839
388,92.44928156945234
403,93.20191881678966
407,69.65953548620405
409,72.27464924500659
410,78.3599698110925
411,66.2970070953405
415,69.17911527707676
421,87.06922633395051
423,87.77173102624131
427,90.07145512912436
431,74.45051675846452
433,80.07710789013427
434,77.84196713402544
436,78.7438361416002
439,59.477761761957105
441,59.72898225928037
446,63.495038619197054
451,66.65967596306548
458,81.05326166391251
462,92.24669362369538
464,64.02662740933398
465,71.29804649023698
472,77.16391118020643
473,92.0890238955929
479,71.90148043343095
480,76.67871406995776
481,75.30177605996919
483,79.20788144184597
486,65.21727614431293
487,70.70066933176489
496,82.60382679638325
508,85.35081752790548
510,72.90598174056007
515,100.6367342657239
523,82.13003764493084
528,62.31574526320521
529,54.29202765099981
530,52.72543503203087
531,64.84050418441149
533,74.2260154307731
536,81.08494821325264
544,51.30932478206655
545,68.49219794648165
553,93.04721617120043
555,89.29972328565006
562,89.30336107999199
565,67.1615256731415
583,68.32865502556055
591,76.67192142279137
597,82.83427624602668
600,70.84599031345212
603,87.97097017290746
611,77.86235193708686
612,70.67781865861167
618,70.45930493919722
630,90.28867546198774
631,78.3783276915381
633,69.40340125516661
637,59.44577894869205
643,94.73330255517435
648,83.70337653303751
650,71.98896129115386
651,68.55600472675955
669,92.95397296005595
671,86.95794218348252
673,87.4983594198723
694,79.5517480198009
701,86.81633355707032
716,67.88598223717676
720,96.65529983057262
737,73.8529464817461
742,77.058953893147
743,78.850779262605
745,71.87802462561658
747,83.01202386754164
753,78.94667522643974
756,73.3759989205913
757,67.24710210662754
760,88.36025594056478
765,109.26849456781589
766,91.5759226708225
768,73.98309863048455
773,74.95411044258276
786,80.12381814126128
789,72.47661550050067
799,75.63324273041118
811,72.16237011404394
813,97.09593786312783
818,66.99208293535901
820,66.1841826529118
839,91.67851649578787
841,77.77859533681276
846,79.25255024971503
862,82.46718036051261
863,83.8930442501816
870,75.76881789704325
880,84.51671076707096
887,93.99412225567394
901,76.23605236362226
908,92.46130505131602
916,56.10400247320772
924,99.67728321536211
927,92.85932034004371
933,82.68034410286431
938,81.67401862548623
942,78.21772980376753
943,73.74771755905616
945,88.1925082883399
953,71.80918839190508
964,87.05865559584159
974,78.67148788614614
977,63.870540766596434
979,63.71274031183273
982,66.22303438060054
989,79.63418368506919
991,76.78055132452143
994,83.69373204732084
998,83.3055320840396
1001,74.62275358885289
1002,80.55908361532592
1006,74.83875358141141
1015,92.53576409607076
1024,57.232870321552674
1026,67.98178710076483
1028,84.54932286116733
1030,68.87254447006974
1035,86.58998287914189
1042,75.97581092947603
1044,86.89895616798592
1045,74.53136473307718
1051,74.4369115649005
1056,70.79273284834882
1058,65.24924602883839
1069,74.61450831043159
1072,92.3925172428763
1076,65.58300481459831
1085,71.52278256100526
1086,90.87993926369785
1088,91.33469341625536
1101,68.79624047547732
1103,71.39792860483128
1107,84.26128057580999
1108,86.39811921449511
1111,79.91484185928955
1112,61.121387201465026
1113,82.37592521915374
1114,93.59828023134574
1126,69.75618373836912
1132,87.01470997576187
1136,74.97194597870856
1160,81.18163716536755
1176,83.37607249536569
1178,90.66267932204394
1180,92.49658500095397
1182,64.9823685897249
1195,88.86074562978645
1199,89.3506781241961
1217,85.83913065621404
1221,91.33489951229954
1222,86.08707427303361
1227,44.75175148517719
1229,56.98278537361578
1233,70.67669468278761
1238,85.12028156178678
1243,70.75014109032418
1249,79.25582068711667
1252,89.84681626730608
1256,67.30119065902858
1262,68.35077395314897
1279,58.59448127892229
1282,74.32958374456672
1286,98.81847480869963
1293,78.32538247376326
1299,79.68453082076799
1300,84.3324460684891
1303,69.1553232574852
1318,67.33392968952207
1319,84.13756200394728
1333,81.08281800953824
1334,61.48058912657
1335,46.88907708491157
1339,60.343125923051204
1348,81.80716427216068
1350,69.23232663026488
1352,69.04751658035143
1356,81.66634596409732
1357,95.94977336388443
1360,100.90313073143798
1367,89.28683938187457
1369,96.05337952723744
1371,77.36445339284147
1380,80.60979167981657
1381,78.23451076789833
1384,80.66821286011576
1387,81.87721458651585
1388,70.0825104513887
1403,94.71217777307706
1411,92.83135746630255
1420,89.64856885906548
1425,82.60939794323512
1427,98.8659296315078
1438,97.043462031465
1456,99.07686520105487
1457,99.46221786469016
1464,99.44822508130571
1466,86.49110834888619
1467,82.34033964917839
1473,91.36128895129305
1484,93.2645173697965
1487,93.22316597920975
1488,101.02773656313511
1490,80.806014760684
1495,87.34067503076308
1503,101.32766306896768
1509,64.32868050765892
1510,66.05322272708287
1518,99.64123423515589
1522,50.86002737924927
1526,57.85909916320618
1534,78.8705913759742
1544,72.1067699850562
1546,60.507831867228646
1547,60.28416091437421
1557,97.59255303285774
1560,93.42771811753867
1568,73.97622074947085
1573,105.34727968779924
1575,103.16858941701216
1581,74.65961268106057
1582,86.01544247477364
1591,71.10086606027257
1592,78.88849001117504
1603,84.72496750852001
1605,80.21376059212105
1606,77.3001349305847
1608,84.98366420108728
1610,90.74368700147048
1611,87.91244946825024
1614,51.59777722922656
1618,65.15085683023457
1619,54.80631491046562
1640,62.42709962866005
1647,78.92059482836848
1652,59.42738863990392
1653,54.55929468516726
1654,74.70380919750481
1658,84.0906571305305
1659,82.59803818966577
1669,101.76854828855176
1670,89.89883833441716
1672,90.78845266018659
1676,75.62740013737495
1677,83.03910558034586
1681,69.89260053411972
1698,91.17662336761879
1704,61.017071226028044
1709,89.50120519355742
1714,93.75970647795188
1721,88.71931678474812
1729,86.32008853113547
1733,80.91419841639792
1739,70.68627109826434
1740,79.90147493675562
1741,79.99943240141894
1742,69.01764126372305
1747,69.38644214169358
1749,69.23233400206078
1756,69.32795418903403
1761,77.8018430420037
1764,81.56276225317215
1781,84.34929290541092
1784,62.95475745391174
1790,97.68453986695025
1791,92.76842517252226
1793,73.61648505240876
1799,71.53009880392928
1802,69.62986922686787
1812,95.10245639649348
1819,48.33140606989444
1825,72.9916366952889
1828,86.73170492643844
1829,84.74489925188688
1832,82.64638202764348
1833,86.46568946560161
1836,80.8816018865446
1837,67.62809205793077
1840,96.13618909929882
1847,79.05101471841085
1850,65.74601502376248
1857,72.77192056516579
1860,56.411726091630065
1865,70.47196378295813
1866,69.19784443149646
1873,68.14236668407176
1877,78.19063190156645
1884,73.30285914467063
1888,78.41945439597362
1898,91.64088780595337
1899,87.98471299935589
1908,86.25524374642391
1917,85.41852452932294
1923,88.89935891717742
1925,84.1301779205896
1929,76.31252285040455
1938,83.89189477047617
1939,79.00469923508936
1942,85.4479440690282
1944,96.70220084347281
1946,65.43933974416916
1952,104.24129197717491
1958,88.05164979102123
1959,87.64337744240511
1964,68.05878631672469
1966,71.89752359624168
1967,76.64294352102094
1968,84.04344095011022
1975,85.82753452152014
1995,70.18414542746441
1997,98.03720063037592
2002,87.76430972851243
2004,77.52615755713555
2005,57.85704823030973
2011,70.74524185201392
2016,55.62789423645691
2022,73.57623076245515
2027,77.4402498029429
2031,84.36139401128351
2043,91.48942232788188
2052,77.36123314642812
2055,85.46563847247859
2060,91.06168021000667
2061,92.89634397227015
2070,72.35818986468517
2072,80.09040476063679
2075,83.5404090607096
2085,75.94640715335865
2087,70.0164238758446
2095,90.71175798640562
2098,89.91062694776508
2101,81.4717938660704
2105,87.42614835787312
2112,63.56605024093731
2113,70.35366782351299
2127,89.03657825468943
2138,60.847764436497265
2139,85.61452810976176
2141,62.407928427577936
2144,78.93234136505302
2150,78.1144613628794
2154,63.0185876067624
2156,75.50855185786638
2166,90.36969426820583
2167,70.78843806678745
2168,74.04233336584733
2172,80.97330062336361
2174,76.93304743914375
2178,96.4667839105005
2181,66.88778604354752
2186,53.03794868191088
2196,90.52031335331621
2197,92.94042942716558
2219,98.66798200960113
2227,69.65742683598121
2232,87.84703902859046
2234,84.98675487256504
2243,89.60320570262846
2252,82.28133170647574
2253,67.04244124590164
2257,59.57688909737801
2261,96.19483973558788
2263,95.69305451071335
2264,87.21848896665051
