ID,W
1756,69.40425102396385
1282,74.28316466924304
351,84.31379942055739
421,87.24163020636274
57,93.24186723582314
1557,97.19909181635423
846,79.37265264120765
1658,84.23117340743508
112,72.95451845933488
2075,83.83197841171226
1946,65.25309368774491
180,69.70910997522948
533,74.22151414604922
756,73.74272134724255
1547,60.131824851407906
1677,83.09707564354285
1456,98.78030425490074
1860,56.529893118829364
355,91.09984498871206
1877,78.0180380549941
1608,84.83177854749565
1387,82.03027643882972
1819,48.267053217535434
1473,91.42385589449056
1042,75.91430313341085
1741,79.93704971696094
1058,65.17844626152363
369,91.38932337173863
1180,92.44150920365333
1229,56.99696081436447
101,73.23980055889326
1964,68.06788904848317
1581,74.68035846341746
252,87.95309748328339
1618,64.91346508073256
2257,59.463111414253824
773,74.93763033179391
1350,69.52064962867995
545,68.2153471735632
1006,75.01810546737882
2156,75.61537640250889
1828,86.85394189747464
409,72.24148533231373
757,67.18133665559837
1610,90.73732304147396
1467,82.25958904684397
1749,69.09114831233018
630,90.46916455580846
2072,80.19690338206271
508,85.11229179107623
97,64.79033028012857
1740,79.60978500157269
1652,59.62543536180995
462,91.80831757493476
1764,81.82377026604327
1495,87.69513323748757
1056,70.64993256428426
591,76.56576816417558
1369,96.00670062505846
1799,71.45766997414931
1114,93.26758696486043
135,77.35680817604758
2022,73.38268975303977
1279,58.454323001921246
1850,65.95745970915989
486,65.44722089811279
1968,84.22500294224584
343,73.10203035384193
1113,82.58219122546414
2167,70.7359931187249
2197,92.76799968146541
1044,86.87185033571711
2172,81.00142290978367
742,76.91882511874992
368,80.26415843790622
1403,95.01511065884088
248,99.62283613781511
637,59.58228129243686
1739,70.7832086114329
458,80.82213526242492
1611,87.95381005842438
212,49.63396561332615
1299,79.89764195375871
1252,89.8013317523359
322,79.51507616198812
2234,84.74053341466049
927,92.94286070384733
308,48.07301732165306
820,66.20773536817713
1873,68.07918882533329
1318,67.1197297018582
1107,84.46411438628331
45,95.4193694169451
2031,84.6242340830855
241,99.92586072037604
1606,77.36413296490649
1825,72.86314350155527
1411,93.21351111684174
1195,88.82417436430357
1857,72.8833148937957
603,88.12412865778343
1938,83.76672662248276
2219,98.53590839561683
2004,77.66026118896133
1781,84.32762372725111
427,90.44348276554769
71,82.8643758246447
2016,55.594513794695445
933,82.34197978605633
953,71.8728076621388
367,89.9172639991093
2186,53.16422047330161
510,72.66120113747755
431,74.45049496493934
2055,85.42264245795577
1812,95.31923793874131
189,54.18654053566095
1072,92.41499133312509
1640,62.28756316909851
994,83.89836430687572
597,82.82983006616229
1420,89.55701877692204
531,64.99732582730353
30,82.87977736426804
197,100.84985819983008
633,69.01344821998134
789,72.72433884631141
1030,69.02937061966126
2253,66.99901719677328
1380,80.69248494188805
52,81.46216505002093
1069,74.6717629298826
1132,87.25898471907249
2085,75.89311164660464
255,97.97127210531782
1293,78.18595914565223
1917,85.5154686736275
1832,82.78831480245444
1676,75.64747310127153
1136,74.96587187962855
1923,88.89240132889114
1544,72.22146539001885
1866,69.03339527247283
673,87.70622494086915
2002,87.73491953970819
515,100.76566825054717
2043,91.93522420502207
299,87.4082675938263
1112,61.428852360780006
2227,69.77116268488719
291,52.88034177027642
2263,95.66017167410814
70,65.76802974780631
1802,69.5791295786761
2138,60.61209060712839
1575,102.81294779273935
2098,89.84073051171409
403,93.18027802985866
465,71.28863984453311
1729,86.04038698107422
1262,68.24012904937324
528,62.031401897795
1076,65.54344763412188
2061,92.85581583202233
648,83.98184706569363
1457,99.33176755107564
530,52.458505435453745
1833,86.39799649321841
85,87.5035567323881
2181,67.11227357170354
1653,54.72835736569173
74,51.057705808575
110,61.12561606798406
1942,85.42206314647886
1249,79.16502211161942
1670,89.98977981448809
2168,74.07656682580146
283,65.83785856632882
49,87.53077101526176
1085,71.67569156184764
1464,99.30333059877812
1217,85.96170545231811
2095,91.14266360172824
924,99.40463882729664
938,81.70955141034331
1925,84.18363813147437
2196,90.49640950951573
1051,74.57738742492272
1352,69.28089803631431
998,83.48015556729695
1669,101.85427111655052
260,74.21230479073363
1088,91.36714098978752
977,63.98581970618599
1605,80.16581971022134
1160,81.21446002707772
1238,85.10475069463429
1484,93.33959091093425
765,109.27639893680566
19,91.75231897229546
1966,71.89918776769412
1784,63.0150035550439
2087,70.07163697734839
1300,84.7408796019645
1790,97.72012667501679
68,84.64161158940836
2174,77.03219671404261
901,76.09796709107988
1024,57.24446802217914
618,70.46952065173075
1243,70.54865782379271
669,92.759975814009
1286,98.47144815290208
169,89.21442282483982
1704,61.00711845461629
611,78.08195533093581
1101,68.95868858537584
737,73.69596561760116
1791,92.70165633799317
841,77.76468028531988
813,96.89043095167014
1591,71.16114232359497
2232,87.65155254763134
701,86.80701009280374
943,73.74842340527366
1360,100.61481485578383
1847,79.09860260332611
1522,50.55859229234911
753,78.63835632475357
1002,80.39608538917246
1929,76.33624956990269
1884,73.10523204571851
1659,82.60170653197763
1698,90.9930316131331
942,78.25736646126032
694,79.64995770439523
1546,60.35426059526656
219,87.56686112166535
982,66.29642478155624
880,84.69673789032731
232,79.60450242930112
1028,84.63892900905671
136,89.35787386587313
26,77.17992190018904
1425,82.9646616901718
743,78.85776724043723
1709,89.52381206257868
1908,86.22582441611482
631,78.49928854088576
304,72.85047506340798
1367,89.32561391892709
333,83.23606853286051
407,69.59045310015544
193,80.35185029953854
964,87.06186345939369
908,91.9467502536293
487,70.78300966872418
1222,86.08856847338663
562,89.0504577344662
129,85.68013964075544
945,87.98657902075041
234,72.28599754594421
1721,88.73822599975206
1035,86.28295206305614
439,59.1543702092059
1944,96.73582952424171
446,63.56461433767082
1348,81.89557688062105
185,81.20850818680294
2113,70.60249733623772
1319,84.06635299464172
290,73.59625322531156
650,71.88493648789164
480,76.84820766318504
1975,85.83606149236516
473,92.05801256365068
529,54.373583659649505
818,67.01076158491011
1303,69.09011919965272
1829,84.65531667340629
768,74.2226347829702
2261,96.13395508479127
384,87.66684524243155
1488,100.86542800583298
1836,80.95714705636713
1427,98.7486090185136
1111,80.1671276537358
811,72.17451965888729
1503,101.2402416110996
