ID,W
1756,69.32181468967377
1282,74.41477600095722
351,84.33855197131015
421,87.1037824774267
57,93.29537173928571
1557,97.59400925454115
846,79.21696067766437
1658,84.08527307883487
112,72.89580769078499
2075,83.63153981764599
1946,65.57019413262591
180,69.49693979488671
533,74.40243907400672
756,73.34599857053149
1547,60.22259739121774
1677,82.99673147955544
1456,99.22152106302548
1860,56.38746887562072
355,91.40252868553281
1877,78.1413595970597
1608,85.12583291294358
1387,82.09290732500891
1819,48.189575578865686
1473,91.47047212548426
1042,76.01412629901779
1741,79.9548796492994
1058,65.18816729402677
369,91.54272584557671
1180,92.6080104204714
1229,56.90209674152229
101,73.24704571026157
1964,67.94464710560283
1581,74.68149507914221
252,87.5857295155683
1618,64.93241046103412
2257,59.5948494523769
773,74.94404517807433
1350,69.34604492144942
545,68.65552971043641
1006,74.79759203391416
2156,75.39781326345344
1828,86.84738850996239
409,72.26425260388946
757,67.17956498185787
1610,90.74864210632263
1467,82.34371051615798
1749,69.41087897757087
630,90.33575742626807
2072,80.1005824670309
508,85.26276819426583
97,65.22031391685918
1740,79.97067509686612
1652,59.545090625087106
462,92.15090321577156
1764,81.6863327587605
1495,87.2905287124998
1056,70.72838816934797
591,76.62275239639523
1369,96.16010318911886
1799,71.57047615767213
1114,93.44499774261557
135,77.39890232638419
2022,73.41583325107628
1279,58.77226199254869
1850,65.78340720188555
486,65.28836327188657
1968,84.19350868527818
343,73.2675213620176
1113,82.28424031239157
2167,70.74072440447989
2197,93.05495709998058
1044,86.91856669956059
2172,80.8477411734374
742,76.8631297689968
368,79.89286384240138
1403,94.80025560212326
248,99.91839635199665
637,59.46987028665314
1739,70.6921633272667
458,81.0817777934197
1611,88.01677133707385
212,49.97074999967193
1299,79.66839346702125
1252,89.6604368555682
322,79.80951050408598
2234,85.0521219357234
927,92.81603552354021
308,48.68203322246703
820,66.08287622505482
1873,68.1595970706778
1318,67.40639705244993
1107,84.50131487498982
45,95.5034562677345
2031,84.30354056724543
241,100.11500826438412
1606,77.38874009623208
1825,73.06789043999925
1411,92.79223797124862
1195,88.9430988062491
1857,72.69189167164306
603,88.03031860874846
1938,83.93728306171458
2219,98.70962764503517
2004,77.57631883611123
1781,84.43819046489185
427,90.20108398373057
71,82.83987002130091
2016,55.75882820944868
933,82.67010666483154
953,71.92040088016185
367,90.01522093945422
2186,52.93529564958052
510,73.19957420747075
431,74.42084821286768
2055,85.53141864726014
1812,95.20480135647207
189,54.55032935934521
1072,92.43656057675452
1640,62.47993415760266
994,83.84736174358683
597,82.8334325984713
1420,89.71296413995779
531,64.93321401510494
30,82.71811887788583
197,100.93902282787414
633,69.42052625703549
789,72.47299438900747
1030,68.91652886634579
2253,67.10189136592845
1380,80.62379467210147
52,81.32252908015279
1069,74.69103371940193
1132,87.10769648760024
2085,75.9404298698561
255,98.16688680512178
1293,78.27118432983357
1917,85.38683705106315
1832,82.71896201967057
1676,75.62310947627608
1136,74.80715774891517
1923,88.94286232216837
1544,72.16613573327992
1866,69.18953293400337
673,87.67813365785032
2002,87.90124595064927
515,100.57453509265493
2043,91.4778366670782
299,87.67268500259736
1112,61.13648319999269
2227,69.72808488444345
291,53.06690792016498
2263,95.70768870195617
70,65.50722421017797
1802,69.6451507129861
2138,60.72942431246254
1575,103.20795141119555
2098,89.97195390029685
403,93.3731128329897
465,71.25819879079279
1729,86.28289214140027
1262,68.1625536312731
528,62.04069519546171
1076,65.76941138075443
2061,92.97985930578831
648,83.77367671586018
1457,99.55846616025607
530,52.82296175700669
1833,86.50345005820266
85,87.62359354281087
2181,66.940737613604
1653,54.664656931784606
74,50.93736120587346
110,60.89327682999262
1942,85.40398469376899
1249,79.29484816832723
1670,89.88435481404329
2168,74.02886018866874
283,65.77740784016962
49,87.58795192794601
1085,71.56584318134324
1464,99.46702369776406
1217,85.75427545426278
2095,90.80404059795212
924,99.69149901721819
938,81.69434120867567
1925,84.11141513761919
2196,90.48820360012701
1051,74.53624064507343
1352,69.15405739611754
998,83.20612651184057
1669,101.83475106693093
260,74.28524035542665
1088,91.51067070861683
977,63.79673320562387
1605,80.10698584313008
1160,81.18356112327092
1238,85.07968384950179
1484,93.28722209386129
765,109.45526975193118
19,91.39033233585037
1966,71.86353585391923
1784,62.979772131008836
2087,70.05768250090715
1300,84.4352124255537
1790,97.68911297055116
68,84.52721797829035
2174,76.84143420671931
901,76.3473741603094
1024,57.21609796266147
618,70.38107560325827
1243,70.71348946672549
669,92.94448494356934
1286,98.8502748000571
169,89.21598931995308
1704,61.006054547847015
611,77.5819934877195
1101,68.71268668976873
737,73.87649931076817
1791,92.83282759286904
841,77.7893238872205
813,97.1554115352315
1591,71.20118477122752
2232,87.90458762723796
701,86.83923201321491
943,73.71297534711107
1360,100.94588041112421
1847,79.18985214189628
1522,51.113216491966796
753,78.93578010896539
1002,80.55240433904878
1929,76.37042396389033
1884,73.35435988435962
1659,82.43714838621102
1698,91.1908523723829
942,78.31877035775415
694,79.5130855954749
1546,60.508186702355715
219,87.14482570077283
982,66.05376929608319
880,84.58752736698025
232,79.51011480006841
1028,84.56487516771732
136,89.39892091287874
26,77.19809710003476
1425,82.71382439194981
743,78.77836236252098
1709,89.2054368150722
1908,86.44344685644147
631,78.34866583880384
304,72.96024090462258
1367,89.28718088794302
333,83.10630454505018
407,69.80895206247965
193,80.6102466977945
964,87.12460818500116
908,92.32452434257632
487,70.81064239103789
1222,86.06644277344895
562,89.45288292467043
129,85.71832147297343
945,88.1388977645484
234,72.50015566959074
1721,88.7277296343591
1035,86.58799121064771
439,59.55729109964842
1944,96.72560574105242
446,63.46877277094789
1348,81.87961032867972
185,80.97158311147567
2113,70.17267740962455
1319,84.1638700788689
290,73.5363356325453
650,71.89682328363646
480,76.6317155326851
1975,85.87814119218757
473,92.0547536406582
529,54.39328624111551
818,66.96556921624497
1303,69.16496461840666
1829,84.85530635505523
768,73.9396527459339
2261,96.24432056219416
384,87.81722709512397
1488,101.04806256807183
1836,80.92378596335054
1427,98.8614694190574
1111,79.77979556021681
811,72.15559267897838
1503,101.24818279481009
433,79.97585541942534
786,80.16499658438129
555,89.43157228263843
1371,77.4445046021301
863,83.93701874687503
1742,69.11810277768542
1045,74.57352238532731
979,63.736998187231045
175,88.81438426163923
716,67.85588466063763
121,89.58255400710254
2005,57.88158887433429
862,82.46082977076311
1256,67.37972673499442
1199,89.45104268785715
441,59.81715673714445
276,78.2742667001191
1840,96.28575982758267
1995,70.18877044080934
760,88.50494472942991
423,87.73678988772373
565,67.17676338387885
583,68.32720790782538
1509,64.38536614482904
2178,96.52154522897945
1356,81.5596377288195
2243,89.66749881043187
991,76.74462232631295
411,66.17279715952898
164,94.5982786075636
1334,61.47143364097751
1227,44.69579961798831
544,51.5605494484027
916,56.07531027879081
1619,54.890337401986535
1339,60.364413189737355
1733,80.78967102535341
1837,67.5992968977688
1086,91.00109536439322
231,63.74042116819339
1221,91.4042603907733
434,77.77018222359605
1335,46.71086782491956
870,75.68102238402325
1888,78.4020834228335
325,71.9648543358008
1568,74.05704675250622
1681,69.82030126367148
1233,70.59378149737346
472,77.1369475599296
298,79.30332977703542
415,69.10481730663271
240,90.15714755006312
100,83.01435606505396
2144,78.93752048287696
282,62.50238494834825
2252,82.31934559478397
553,93.10730513139495
1603,84.81795409616142
1384,80.63752309939987
989,79.56723928998562
1654,74.69028253807372
839,91.738730350029
125,91.11434779294636
1939,79.02914227004717
186,58.67435702334933
1487,93.08569361451259
1357,96.10661432040625
1466,86.53798862655981
600,70.89739439186279
66,67.99760315880162
1176,83.39787919561496
354,79.32139258833537
523,82.51777765231354
2105,87.41905170923306
1490,80.72663986004112
1672,90.84242842656784
1103,71.24861055126371
50,81.44797541905943
974,78.62822483970538
1647,79.0527409945146
1526,58.069575401356154
220,80.57926007420916
1967,76.75613416968427
747,82.99210788619709
24,84.59885542265489
1178,90.7512992409116
213,59.465917650512196
1761,77.74296711912116
2150,78.03694022713053
1381,78.23012392027606
479,71.87016835479756
2166,90.44521053543319
1388,70.07610820403804
1747,69.3884781117845
643,94.73475885956925
483,79.15796694281111
2141,62.27731815829655
1001,74.68943954261259
361,92.9766086320513
1015,92.5114301501165
352,89.78758706728132
1182,64.90580580060251
1899,87.78223814980288
211,56.42935633264709
2139,85.49382957298626
300,95.69583540718155
307,72.60247610386604
2027,77.38970343941827
799,75.65136879384455
536,81.30618066129539
1026,67.94897046396589
221,65.95465504413293
1793,73.56909409722806
1510,66.12042323829918
2264,87.18386561085882
238,85.88547736668495
1714,93.6877254853119
2127,88.83089206118746
2060,91.00890042420603
720,96.74974213288685
1573,105.44803602966165
2070,72.28474244764683
1958,87.8184761643793
1614,51.24878228463953
2154,63.06018380244576
2112,63.623377408441364
14,74.14697843082351
362,83.30808135271806
1108,86.65966437401941
297,99.50002529427347
1582,86.01222627456339
766,91.63118055349281
745,71.80169914382272
410,78.43248909691059
1126,69.84023153170543
1898,91.25289575072769
1959,87.4709059757877
388,92.44607276841334
1534,79.09104158764652
436,78.52728851832761
1438,96.93897773042181
383,94.37238202942541
1333,81.09924378479681
2011,70.91082051312651
1560,93.44106033273704
1952,104.31571459095615
1997,98.05647923461221
1592,78.84421473499914
178,81.01111691370843
671,87.0426434106564
2052,77.29585860966525
204,80.41521013780034
1865,70.38406623281723
496,82.69172540430357
481,75.361794902671
612,70.57142759195291
464,63.88900775361441
887,93.95751815038395
651,68.58627448224632
9,67.8812576351119
1518,99.57870392262782
2101,81.5389355903741
451,66.69246545548434
