ID,W
1756,69.30826838364047
1282,74.26284207946708
351,84.00463083462171
421,86.93576767513932
57,93.13465432522196
1557,97.65319239220842
846,79.06716210687236
1658,83.89199212922736
112,72.63128911463139
2075,83.51175407855408
1946,65.33856841848629
180,69.37297227808803
533,74.33484631559227
756,73.18510692371407
1547,60.176464165514744
1677,82.75489914683878
1456,99.1956204868935
1860,56.27577255484485
355,91.31980015646423
1877,77.84079498712723
1608,85.31950372083816
1387,81.97623627639015
1819,48.05557914868355
1473,91.4491773361182
1042,76.00126575011976
1741,80.09738941396243
1058,64.95999206325463
369,91.38068219083885
1180,92.38290269211045
1229,56.95374680922786
101,73.17778923024122
1964,67.72220764457764
1581,74.74781474546475
252,87.58647597463268
1618,65.09082635477411
2257,59.29014755514615
773,74.91864645088155
1350,69.15057188735398
545,68.5269436641952
1006,74.80122454785251
2156,75.07596208614584
1828,86.7479663016341
409,72.2016546841158
757,67.23244383233238
1610,90.55256301233015
1467,82.17534449563105
1749,69.40468247530686
630,90.21626769394621
2072,79.97297153418639
508,84.9378057564642
97,65.33434025802177
1740,80.16765539903882
1652,59.59634994091532
462,92.1360717335313
1764,81.528632165616
1495,87.25190746404498
1056,70.68092527861052
591,76.61536812852484
1369,96.08906961880848
1799,71.63447546161123
1114,93.01874077717963
135,77.50577113408647
2022,73.47965674017614
1279,58.79791740614006
1850,65.5354640099142
486,65.09655701261092
1968,84.10724463831656
343,73.04163405129653
1113,82.10850182616076
2167,70.51609740760284
2197,93.12661580495758
1044,86.97595701529323
2172,80.77671564650363
742,77.4434853865843
368,79.98606425965255
1403,94.66109955773918
248,99.7638319238414
637,59.36569723735164
1739,70.68030092105357
458,81.50235486850129
1611,87.90249580122328
212,49.81279493557531
1299,79.50910752546108
1252,89.61487309478008
322,79.9561601630155
2234,84.94216589115766
927,92.74583041566795
308,49.06489077257377
820,65.91420125041368
1873,67.91259752652414
1318,67.12393273989467
1107,84.3663033820034
45,95.68438564414053
2031,84.07961057213227
241,100.03663527235139
1606,77.56813619042508
1825,72.58248741289516
1411,93.11435177296187
1195,88.92836092362607
1857,72.66424719797853
603,88.02767492834924
1938,83.72212959107067
2219,98.6929916534893
2004,77.375744577902
1781,84.29135051573569
427,90.04961921928287
71,82.55899029259969
2016,55.68414882692341
933,82.25863161803774
953,71.51494154217353
367,90.01683205107626
2186,52.85735916034608
510,73.29043107911608
431,74.53052524788568
2055,85.28778411162934
1812,95.37091165455702
189,54.556689017986095
1072,92.55589104064047
1640,62.393436986928535
994,83.78324596233138
597,82.78477242340351
1420,89.82958847739727
531,64.4950622793383
30,82.73283670466581
197,100.60710959570562
633,69.5812575647466
789,72.34018205738076
1030,68.73849138789588
2253,66.92068855870568
1380,80.38671255747636
52,81.48714857395166
1069,74.39996025644253
1132,87.22842060212169
2085,75.6445993098462
255,98.10700507612495
1293,77.97765121901712
1917,85.2842359189534
1832,82.6554992838428
1676,75.4881965492198
1136,74.91375551044419
1923,88.55737800165461
1544,72.12856179926538
1866,68.91097519159057
673,87.30139717744207
2002,87.64645821974106
515,100.59294935980104
2043,91.37664726689839
299,87.62169303778364
1112,60.99666455626007
2227,69.50697113563098
291,52.693499032217304
2263,95.78845769261783
70,65.59295928773422
1802,69.3967083813746
2138,60.7521121888463
1575,102.9369019920303
2098,89.86488272901813
403,93.57357571284219
465,70.93797556578197
1729,86.45989203681911
1262,68.34031869226128
528,62.255769941709374
1076,65.43914517820832
2061,92.75829885399152
648,83.78914100911905
1457,99.57939064992992
530,52.7889301806966
1833,86.44108497868909
85,87.67603202919709
2181,66.89315403357881
1653,54.797302104754216
74,51.131248799136294
110,60.80420007669477
1942,85.28247881951748
1249,79.0544423382133
1670,89.80939312432183
2168,73.83933085067994
283,65.5893690300571
49,87.53127602036932
1085,71.61410464480366
1464,99.44252888924963
1217,85.75673664237776
2095,90.62384296233265
924,99.55111262895367
938,81.55569933078124
1925,83.91276097024539
2196,90.59044010665947
1051,74.32796577475244
1352,68.73196546075678
998,83.20169995702179
1669,101.7060561354004
260,74.12240075261798
1088,91.16919128978807
977,63.90807557717899
1605,80.14706814098568
1160,81.10340130708992
1238,85.07366679181256
1484,93.15284694885884
765,109.21547950074105
19,91.42263331620586
1966,71.74607644580406
1784,62.67249112773082
2087,69.82392477710076
1300,84.44633504709408
1790,97.62877127919361
68,84.39417854948839
2174,76.79971830296057
901,76.18070255234493
1024,57.10825184735568
618,70.65323853358599
1243,70.7034654642014
669,92.85111183082478
1286,98.65627251246474
169,89.08446810819746
1704,60.871613061030004
611,77.52864907081772
1101,68.51831401712286
737,73.99354844515447
1791,92.74281983414663
841,77.5154201708075
813,96.9887264709204
1591,70.95897816486556
2232,87.86622491359061
701,86.56794898972034
943,73.6162457639552
1360,100.78907838907753
1847,79.0632922696359
