ID,W
1756,69.34030545285201
1282,74.4272340344994
351,84.3400088016048
421,87.21848550112381
57,93.13084334910076
1557,97.6056632368282
846,79.44134426506604
1658,83.96963045943656
112,72.64877194046588
2075,83.59656388834968
1946,65.62066754863045
180,69.65306779575147
533,74.18131671287986
756,73.37765273506403
1547,60.06702911649076
1677,82.99382544121661
1456,99.09213867528126
1860,56.38563449565255
355,91.14948401517606
1877,77.94095248401685
1608,85.03862277121634
1387,81.78189917285329
1819,48.168398145737754
1473,91.62270519062956
1042,75.83661616058944
1741,80.11484295126017
1058,65.08187260959524
369,91.39988434776754
1180,92.80169618943556
1229,56.62596244428232
101,73.34710862345828
1964,67.71705885040473
1581,74.55805693131188
252,87.72528071605547
1618,64.54288692994116
2257,59.50311106714872
773,74.9057148891507
1350,69.17623638296338
545,68.40964490743356
1006,74.77094737499486
2156,75.33810000866153
1828,86.68495040873572
409,72.05683766196167
757,67.30291135519467
1610,90.65269049428039
1467,82.2011918232719
1749,69.33844771420445
630,90.66882163897942
2072,79.9725447257872
508,85.54501123621021
97,65.60148709964726
1740,80.40210447688638
1652,59.78221995367326
462,92.4292829293901
1764,81.67669642187568
1495,86.94177378932768
1056,70.61553042880833
591,76.56433942859898
1369,95.98160922295997
1799,71.52728538701416
1114,93.55201778151971
135,77.411124420394
2022,73.21754884702904
1279,58.96856915348087
1850,65.85784686319118
486,65.23459404542255
1968,84.26024099348919
343,73.07049169768953
1113,82.10831837500992
2167,70.63915109100495
2197,92.95759133361236
1044,86.84764513216918
2172,80.71390684750716
742,77.22643493452189
368,79.92253549948977
1403,95.06391184929304
248,99.46938347454827
637,59.56584432465236
1739,70.61046813268567
458,80.95330018222334
1611,87.83169165801041
212,49.36316819326562
1299,79.77636943665891
1252,89.56054188854627
322,80.09454860411851
2234,84.80107848632298
927,92.48481294176307
308,47.804975746002526
820,66.11681525071386
1873,68.132224814155
1318,67.2049925941914
1107,84.44987962269485
45,95.80390878789905
2031,84.31649601995628
241,100.03802283905982
1606,77.38763809206152
1825,73.01222662355367
1411,93.41870801490673
1195,88.93425800870428
1857,72.94564630470296
603,88.25561540433564
1938,83.78872893306902
2219,98.66077367863473
2004,77.69168531311587
1781,84.51132964119307
427,90.46880119102045
71,82.87106104741535
2016,55.46508830217308
933,82.3249281899149
953,72.14884402174326
367,89.82786133829835
2186,52.77821599002051
510,73.37220269306324
431,74.7002226452846
2055,85.76671865588875
1812,95.42772520203157
189,54.37896282125999
1072,92.34267515279976
1640,62.2500703433427
994,83.95179436733132
597,82.95928927044635
1420,89.89972887064206
531,65.0471579352548
30,82.68304298577915
197,101.09675525577921
633,69.31109270331427
789,72.56817687732836
1030,68.8723092315543
2253,67.02912165742408
1380,80.63861757840544
52,81.4088074683254
1069,74.65727538386548
1132,87.159337063466
2085,76.01675524721385
255,98.11857434335822
1293,78.38255063623754
1917,85.37784435231303
1832,82.75936622693573
1676,75.4929945599005
1136,74.9745167377539
1923,88.79970943042898
1544,72.42796074873132
1866,68.94577053379875
673,87.87748176400031
2002,87.78265959252232
515,100.99575194817527
2043,91.2466055768272
299,87.4489458947483
1112,60.6976241839201
2227,69.88278166266414
291,53.292739428236345
2263,95.67643115372513
70,65.57810597141625
1802,69.5255393402761
2138,60.77734493720632
1575,102.99029270765651
2098,89.91353882612422
403,93.28381238856299
465,71.42266297783532
1729,86.1911837616026
1262,68.45009109867031
528,62.29634747552054
1076,66.15272080009115
2061,92.79875196986434
648,83.75106506884329
1457,99.4920675459353
530,52.36230562655999
1833,86.60958571464936
85,87.28325554498385
2181,67.1075370785286
1653,54.827770412888036
74,51.13128286150202
110,61.297090038290406
1942,85.48824278876563
1249,79.18883392393704
1670,89.55078566456301
2168,73.89975802383918
283,65.72848414767189
49,87.58871042086835
1085,71.24906958434052
1464,99.25696342590788
1217,85.90869269621052
2095,90.788981386398
924,99.48766567866028
938,81.71850050186687
1925,84.11304580224814
2196,90.18272064967896
1051,74.30863922256106
1352,69.18317773087729
998,83.17953494809078
1669,101.9966768474115
260,74.06730702194301
1088,91.54053930182958
977,64.00965633172736
1605,80.04505904485151
1160,81.29112859358979
1238,84.88750972544884
1484,93.22830311581336
765,109.83314041118213
19,91.72987527055182
1966,72.1276285978368
1784,63.03238864121671
2087,69.9181971647054
1300,84.62147187575022
1790,97.7034849538598
68,84.53028038845306
2174,76.99302995553607
901,76.38146337154043
1024,57.33554861397869
618,70.16547970945905
1243,70.50891253349099
669,92.94189883530089
1286,98.52166085615454
169,89.16975256781853
1704,61.0895923287449
611,77.91615705754303
1101,68.74064005339378
737,73.71402300343664
1791,92.67588322058046
841,77.8506306030724
813,96.95445969918504
1591,70.98887437031837
2232,87.78951580066264
701,86.71258645958768
943,73.73879190517907
1360,100.83904975691499
1847,79.22440602566127
1522,50.69134420289612
753,79.22689186752507
1002,80.48787696729204
1929,76.363792292827
1884,73.17169307042022
1659,82.5164896433879
1698,90.94441058883433
942,78.4172539333134
694,79.28575536394135
1546,60.50682678441163
219,87.21140945695737
982,66.02661630386436
880,84.49977159390016
232,79.80568417651374
1028,84.60473124112617
136,89.24286766150836
26,76.8944432585507
1425,82.71648021593886
743,78.77200884468556
1709,89.17128082761052
1908,85.99158977928032
631,78.49386533516437
304,72.87137677144015
1367,89.39806005781682
333,83.03676202106274
407,69.59862109104422
193,80.73039364282519
964,87.26034706976648
908,92.13251371850599
487,70.67249964888809
1222,86.15103068756004
562,89.26241233038648
129,85.66001872927197
945,88.201067897488
234,72.71065099672516
1721,88.94567073991989
1035,86.39350064771558
439,59.63028923107266
1944,96.68687780392901
446,63.351187048340094
1348,81.8035059657735
185,80.80057343978727
2113,70.35847209514432
1319,84.15037989121055
290,73.39977992826608
650,72.00527116065184
480,76.7546161178977
1975,85.5974399004612
473,92.20640651425609
529,54.141082956061595
818,66.80399542850544
1303,68.97748197607834
1829,84.62768507812142
768,74.17011444696841
2261,96.1394082963623
384,87.6876385476704
1488,101.10521403855132
1836,80.97847226270268
1427,98.78888162798198
1111,79.70391898147757
811,72.14399535374908
1503,101.32079488160296
433,80.14469715429965
786,80.1874801432825
555,89.42213299019477
1371,77.40905585681924
863,84.3216951652818
1742,69.06787880143871
1045,74.22060346990858
979,63.8520898664396
175,89.00676867681447
716,67.80962986394088
121,89.72515995094979
2005,58.18118659450259
862,82.73039583477636
1256,67.16033033447133
1199,89.72582727997049
441,59.77068959313985
276,78.30030441047735
1840,96.1467204976477
1995,70.29067048640505
760,88.46287894862628
423,87.6847669651479
565,67.05531610965468
583,68.386247881703
1509,64.21425306525434
2178,96.26093445441614
1356,81.76698102642432
2243,89.49703383188852
991,76.81245649137229
411,66.31900150312664
164,94.68421748374277
1334,61.26972274395652
1227,44.626305933167
544,51.12220446789202
916,56.13961196928062
1619,54.50225538464278
1339,60.4476857181393
1733,80.72503949357342
1837,67.55840482233873
1086,90.54695555988471
231,63.870889719749364
1221,91.4624766039125
434,77.54717562337723
1335,46.56701956842641
870,75.51352906568073
1888,78.35809736543852
325,72.01188373413453
1568,74.02005418515007
1681,69.63782633384092
1233,70.76150496771724
472,77.0120695088429
298,79.43318290415097
415,68.86956840066357
240,89.97468591674514
100,83.0572780216821
2144,79.1632747688005
282,62.40144049866242
2252,82.30912989481068
553,93.12892201350715
1603,84.58038274394747
1384,80.60505319872968
989,79.52554423208595
1654,74.89410253809932
839,91.99426583415786
125,91.21315649459721
1939,78.69729811633358
186,58.86907923980052
1487,92.87638297346732
1357,96.01433666156731
1466,86.45360088351661
600,71.14345426684585
66,67.91570115810347
1176,83.4301049161599
354,79.4756322630074
523,82.30541782440345
2105,87.27161191883907
1490,80.89850371292096
1672,90.89153594918318
1103,71.24842687532649
50,81.55899243528276
974,79.00315228799664
1647,79.07754401682496
1526,58.085613899274136
220,80.45370366292654
1967,76.82210320476212
747,83.11051713141859
24,84.48474317004113
1178,90.77751295246658
213,59.01099263274183
1761,77.84807471740864
2150,78.0596982104656
1381,78.14728358056372
479,71.81347060128496
2166,90.60844954965548
1388,70.01144018874928
1747,69.19204079516423
643,94.83207963386172
483,79.11977928427895
2141,62.22063415985264
1001,74.41883858557327
361,93.06490289535836
1015,92.30979758879846
352,89.56850827437292
1182,64.94831091593015
1899,88.22476884106186
211,55.83960463523169
2139,85.34664529188068
300,95.61708097680756
307,72.29053884019513
2027,77.10118997129507
799,75.71154169770372
536,81.38081685958322
1026,68.15404431213608
221,65.98503602402447
1793,73.51972498529781
1510,65.93960752390919
2264,87.2691565959587
238,85.83454378248952
1714,93.60578444824438
2127,88.98014109542498
2060,91.08199799369528
720,96.34565619067156
1573,105.63013265247132
2070,72.35179934508929
1958,88.02947652194275
1614,51.35024338826986
2154,62.9295207416187
2112,63.55594244075506
14,74.21688478861907
362,83.4991741719663
1108,86.87840627357329
297,99.4922749584558
1582,85.71640750602683
766,91.7990994124082
745,71.79711003703319
410,78.67918630089997
1126,70.0411142846358
1898,91.7489481766368
1959,87.57672660209866
388,92.31230721292167
1534,79.09678545336169
436,78.48309999739344
1438,97.06691137556078
383,94.21575922544689
1333,81.19988962741066
2011,70.7637255487894
1560,93.1116773161844
1952,104.68134648816647
1997,98.14838972497914
1592,78.82346243352497
178,81.25105208883504
671,86.79751792610305
2052,77.3231472920111
204,80.09625075908431
1865,70.33550656838936
496,82.57623373317871
481,75.23279070905141
612,70.74145481857545
464,63.96352849494492
887,94.20002445796958
651,68.45775566159811
9,67.95092731707466
1518,99.8157435561617
2101,81.44591717707247
451,66.6819846987487
