ID,W
1756,69.55969054133526
1282,74.53415712203513
351,84.68807368151604
421,87.09833754236237
57,93.07388237349431
1557,97.65458045924956
846,79.34591905818907
1658,83.9040911354967
112,72.51304793453612
2075,83.59077495507552
1946,65.70326607273648
180,69.72238428442924
533,73.99017728852446
756,73.46728785165546
1547,60.1002706273989
1677,83.10798460076073
1456,99.04758643512403
1860,56.34460853104544
355,91.19904178810516
1877,77.73636404387777
1608,84.9705706231745
1387,81.72798026538193
1819,48.13193991553676
1473,91.61012251453928
1042,75.79466210173028
1741,80.20715861474733
1058,65.10167826845245
369,91.46298600620537
1180,92.67730426919113
1229,57.32748609218847
101,73.42529486213962
1964,67.80007670965375
1581,74.7196148310996
252,87.77368084355601
1618,64.56558009483969
2257,59.44650574043209
773,74.9946137809059
1350,69.07092685624023
545,68.15710224967847
1006,74.69777629530884
2156,75.42025797882147
1828,86.88675984718498
409,71.95476918343948
757,67.29913843319741
1610,90.75359630745096
1467,82.33587363429939
1749,69.03150473348427
630,90.7066838184579
2072,79.9978654008806
508,84.8657896762191
97,65.71956706769404
1740,80.17523350071583
1652,59.63626257342379
462,92.20047023004243
1764,81.53395234005139
1495,87.37889329322192
1056,70.41715206882309
591,76.67393456923485
1369,96.09886933145741
1799,71.25671899083063
1114,93.66755956615266
135,77.44857802163838
2022,73.33598921315229
1279,58.857879112424925
1850,65.84306127421542
486,65.24198243372713
1968,84.29158693174223
343,73.25787311471704
1113,82.34193124035879
2167,70.72160302421976
2197,92.73990893287095
1044,86.85727334645001
2172,80.5826345063455
742,77.30761678170387
368,79.91515058031734
1403,95.13392508778574
248,99.62421908324168
637,60.008121830259526
1739,70.69432578254991
458,80.99408049142392
1611,88.12137895980236
212,49.03476535257193
1299,79.88899709893047
1252,89.66788933284697
322,79.77388372832715
2234,84.8080959410186
927,92.65208248724618
308,47.78178641620812
820,66.36266070148616
1873,68.13323946461523
1318,67.16689702094135
1107,84.34104948698459
45,95.84846921533999
2031,84.620875900828
241,100.17931702537241
1606,77.51390794551082
1825,72.90284901845644
1411,93.57381535143493
1195,88.89398648275488
1857,72.9929052803419
603,88.40098897067985
1938,83.68894696361096
2219,98.79471948762905
2004,77.9384565630612
1781,84.4565445536487
427,90.43255643427293
71,82.83189165256226
2016,55.710925296735056
933,82.61850450626218
953,72.13960002545953
367,89.77478553033596
2186,52.78413450665397
510,72.54576814446061
431,74.73725222090296
2055,85.72951748959971
1812,95.33293639803306
189,54.195251766940565
1072,92.43552313930763
1640,62.40907724500334
994,83.94757325880518
597,82.76389686479698
1420,89.69151814077279
531,65.09490683027343
30,82.54192207495927
197,101.22438940447148
633,69.34055229969573
789,72.61772459846894
1030,68.87842151430914
2253,67.06481258584033
1380,80.6719996030372
52,81.49457483137256
1069,74.68785591844173
1132,87.18353342467029
2085,75.96110635363878
255,98.16491294306765
1293,78.35200051623812
1917,85.30342761182065
1832,82.81351687592546
1676,75.38750217716574
1136,74.91773496169661
1923,88.62387383614556
1544,72.57642367079193
1866,68.95005877683136
673,88.07100496656791
2002,87.66420659722968
515,100.88242887707548
2043,91.3821927513492
299,87.26054201198444
1112,60.89902779058982
2227,69.71065318136797
291,53.15566133084239
2263,95.62725842091233
70,65.62175371428725
1802,69.41948560205907
2138,60.771204437773946
1575,103.08559093938621
2098,90.02717745191607
403,93.05069343805877
465,71.58798149186062
1729,86.04088559937605
1262,68.57915987841231
528,62.49942977365433
1076,66.10879383230844
2061,92.75779154145317
648,83.86192643659182
1457,99.36091500004456
530,52.31778888027313
1833,86.54159507727704
85,87.21763314339854
2181,67.24381005901165
1653,54.755390843806616
74,51.27389249910268
110,61.08872169121823
1942,85.59568585317069
1249,79.21651751522135
1670,89.55069816934088
2168,73.87506633153583
283,65.85981428453525
49,87.50823685729765
1085,71.66617451657811
1464,99.51140517756126
1217,85.87870021999412
2095,90.99984916503817
924,99.56823684962372
938,81.72719102569168
1925,83.82634243702633
2196,90.06828406847025
1051,74.33067547933516
1352,69.24135388539406
998,83.17690568774388
1669,102.03933076670137
260,74.06275713212072
1088,91.35323826424931
977,63.80137598849733
1605,79.96085699132199
1160,81.29284204152076
1238,84.88012498623267
1484,93.39813898658097
765,109.98129633404554
19,91.81544506780473
1966,72.08749098336008
1784,62.90698392734197
2087,69.89296762721204
1300,84.64970021035606
1790,97.74721208185025
68,84.57795591290353
2174,76.98844049207848
901,76.26585073884226
1024,57.16925971257348
618,70.50742618332154
1243,70.47842250076577
669,92.9136361690789
1286,98.46038618538881
169,89.1265014487058
1704,61.04733353837639
611,77.84316024972358
1101,69.00513034972685
737,73.57905464939442
1791,92.66015245081904
841,77.92606447385432
813,96.77198006024337
1591,70.88816611540528
2232,87.72068128012148
701,86.69154054433048
943,73.69736736221857
1360,100.85534231612786
1847,79.30466266366459
1522,50.40320521945087
753,79.27668726298741
1002,80.42330379241797
1929,76.10389296832487
1884,72.96384320603741
1659,82.59321401141709
1698,90.91390862386274
942,78.11248010788971
694,79.3416475060826
1546,60.28952149702427
219,87.27141882277434
982,66.1529248962263
880,84.45150429827174
232,79.87333404724316
1028,84.64981390703042
136,89.40095390017436
26,77.12528649358093
1425,82.54173228412449
743,78.48641682663845
1709,89.38664949145966
1908,86.16161083697975
631,78.93233015821534
304,72.89340569764386
1367,89.31639283037825
333,83.41827538664536
407,69.59451951834102
193,80.26408604785416
964,87.1518612433677
908,92.18567302704976
487,70.93757089207324
1222,86.21565604333946
562,89.06351251972094
129,85.63962112650177
945,87.87892870460588
234,72.59597691115954
1721,89.21593669052062
1035,86.33729768941487
439,59.52048438474505
1944,96.88808049698
446,63.46859140814466
1348,81.7006471561981
185,80.9445835781509
2113,70.53630278221958
1319,84.00676785746322
290,73.05811173192527
650,71.9564909183048
480,76.8139748070479
1975,85.59312161218241
473,92.0855322441205
529,54.25491018640041
818,66.8630219850066
1303,68.97084954369177
1829,84.67858405970271
768,74.44845092899342
2261,95.97673209885866
384,87.62854140192945
1488,101.2610005528276
1836,80.87667668189913
1427,98.76903391937239
1111,79.69771343545607
811,72.2353033940838
1503,101.27468393634136
433,80.0744635172658
786,80.41428223435373
555,89.44665093589435
1371,77.39093958729852
863,84.30539420985512
1742,68.98574913977728
1045,74.06951161023923
979,63.983340710944994
175,88.86387117831002
716,67.80007699642535
121,89.89078995400189
2005,58.14748336488284
862,82.59574828591326
1256,67.03601893533519
1199,89.91907361076044
441,59.55455773262227
276,78.27210557124354
1840,96.08853756138052
1995,70.38302160864414
760,88.45512566390494
423,87.91340758633075
565,66.9207888952536
583,68.38692601923219
1509,64.09922124591444
2178,96.15911856039007
1356,81.93623539751208
2243,89.39810314541884
991,76.79599568039711
411,66.40920336536976
164,94.6439392916253
1334,61.32248718970348
1227,44.744633643780645
544,50.83963039442538
916,56.191145649047314
1619,54.44050067029946
1339,60.456357972402515
1733,81.16708337662723
1837,67.53077454888415
1086,90.85445665524553
231,63.75691250896474
1221,91.43602189715631
434,77.5169780200946
1335,46.61906620259881
870,75.32114621764518
1888,78.51656491303181
325,71.85845214139644
1568,74.279019319009
1681,69.69728943884938
1233,70.55069311584892
472,76.89376956824565
298,79.93961745046795
415,68.55713872539312
240,90.14364937737002
100,83.75404265744407
2144,79.15362916253326
282,62.50363479225651
2252,82.3975050898782
553,93.14875619941682
1603,84.89829905355133
1384,80.60788557384079
989,79.61872302975699
1654,75.00698903776792
839,91.93583659592514
125,91.2594905368451
1939,78.57945953806079
186,58.96453421511044
1487,93.08833200866437
1357,95.93430151229602
1466,86.62095291403503
600,71.30835304768875
66,67.98606718849852
1176,83.35283745710122
354,79.47665025735837
523,82.11286101189371
2105,87.38569488176543
1490,80.97689171236685
