ID,W
1756,70.4067364602558
1282,74.83732733588701
351,83.61554445807032
421,87.1041744825829
57,93.88872785446205
1557,97.07988813272635
846,79.64958967394128
1658,83.7250829393641
112,72.52839097148737
2075,83.81963673719713
1946,66.57752674631743
180,69.9550095950769
533,73.50379152089454
756,73.43433636522255
1547,59.5720520779867
1677,83.23706248554866
1456,98.40607848105374
1860,55.58541412783991
355,90.68482795545701
1877,78.16237847871187
1608,86.08202243959121
1387,80.05337932278857
1819,47.9039574466733
1473,92.29665773860889
1042,75.85851408213259
1741,79.80151266905808
1058,64.72114206216607
369,91.78801559183468
1180,92.37587965874988
1229,57.643735047068645
101,73.29054618773854
1964,67.90907031873306
1581,74.2967536008861
252,87.19548918735876
1618,64.63798113817899
2257,59.33163614390383
773,75.41091423453746
1350,69.46276443065913
545,67.62483606939016
1006,75.3875562241941
2156,75.3353264865324
1828,87.1650877042743
409,72.62441529485054
757,67.61007316681926
1610,89.14346543060665
1467,82.27944647787858
1749,68.96505294582757
630,91.10408335901364
2072,79.99171579847152
508,84.61490654365274
97,65.91284223200985
1740,80.78874580192243
1652,61.29008903090731
462,91.37307906729819
1764,81.3837500518275
1495,86.00208965893253
1056,70.54491486659772
591,76.29344121967178
1369,96.48219555521337
1799,71.27894918090907
1114,92.04603863437498
135,77.95525329135162
2022,73.46036235262397
1279,60.01475963051389
1850,66.01424066635512
486,64.76599882474491
1968,83.96050649559879
343,73.06756910689704
1113,82.14566989701787
2167,69.70475781845579
2197,92.99832288020991
1044,86.79454527455677
2172,80.31709827508834
742,77.94703985758501
368,80.6950470494709
1403,95.05790447895741
248,98.57468240947411
637,60.687763511897685
1739,70.68421862178832
458,80.72761302166874
1611,87.36527834894271
212,46.476623307671865
1299,79.15244322938807
1252,90.08384925666053
322,80.98372726293016
2234,85.03637513382397
927,93.56603359178798
308,46.28700595633291
820,65.16773354745082
1873,67.73609810894168
1318,66.93700587995004
1107,84.19803499424852
45,96.1514907099445
2031,83.80501670145632
241,99.9299532635801
1606,78.22282829919764
1825,72.9991335795661
1411,96.57752058764602
1195,89.19648311674926
1857,73.17280508971535
603,88.38395659037944
1938,83.50153866657774
2219,99.71558852327556
2004,76.82014779818417
1781,84.86267815823275
427,90.97214892247419
71,83.22729143598733
2016,57.32154995362602
933,82.45999091013366
953,72.40541521530093
367,89.93202979496567
2186,52.082855747283006
510,74.47170730220903
431,74.45290566389545
2055,86.11486069553271
1812,95.50648490360592
189,55.097206171881595
1072,92.38824808888974
1640,62.01049517665495
994,84.08247472266937
597,83.55146562082281
1420,90.07787437524226
531,64.24385581977899
30,82.74412349997793
197,102.55721370556088
633,69.66593018245298
789,71.86145750553843
1030,69.64439008920851
2253,67.4665425724087
1380,80.92243568967228
52,81.66030245658573
1069,75.01056477786024
1132,87.4133042996211
2085,76.67903449968205
255,98.10964776570026
1293,78.1462458201153
1917,86.02398624389967
1832,82.9424932405768
1676,75.24663112532616
1136,75.92258832353389
1923,86.9008936645862
1544,73.16545103126666
1866,68.23731761991942
673,88.3848166294022
2002,87.76808612875837
515,100.80026171547266
2043,91.53812185547822
299,87.09339996688773
1112,60.295471185486704
2227,70.252868128717
291,54.31043067321937
2263,95.06267640860531
70,65.82247837290983
1802,69.56625708087178
2138,61.41280723145369
1575,101.97134898555204
2098,91.13893565127411
403,93.26608691698172
465,71.114717837686
1729,87.8093949486724
1262,68.41310761662523
528,61.57948262618514
1076,67.52094931326764
2061,92.66947595567427
648,83.48641272302778
1457,99.5732130724303
530,50.58105970118089
1833,86.61923979319273
85,86.22668154742279
2181,67.83706474882533
1653,56.08088555227272
74,52.47483258137692
110,63.17282981009275
1942,84.97594302338808
1249,79.3120155643604
1670,88.24250408358728
2168,73.20594178220426
