ID,W
1756,70.21561153491272
1282,73.81437256279092
351,82.31040380222395
421,87.95522239186975
57,92.70823239753837
1557,94.42280086178684
846,79.24662145138149
1658,85.27651779134045
112,73.52987529122211
2075,84.87377375193364
1946,66.56518298390976
180,69.40825206276219
533,73.7347262415245
756,74.39881845343237
1547,60.29941571988624
1677,83.93579605567902
1456,95.38024330192349
1860,57.05555130544637
355,89.49961580413063
1877,78.5113117689855
1608,86.82386462143972
1387,82.73446318258313
1819,51.050019991904904
1473,92.41920418258573
1042,75.94598185055469
1741,81.69446862865114
1058,64.79644020196359
369,93.37651420139588
1180,91.84503520369088
1229,56.53530593754246
101,73.64898498453368
1964,71.33843241573419
1581,74.30029682513015
252,85.86248124309411
1618,65.80927209393823
2257,59.30939104257875
773,74.69862406870337
1350,71.70521957941666
545,69.48760597559956
1006,75.59639117718682
2156,74.63466825800406
1828,87.67862828539357
409,74.1567795390483
757,67.10791802829932
1610,90.50319810816973
1467,82.97770985497996
1749,68.34955894009401
630,89.29236984033872
2072,82.71149470329617
508,84.68519099247091
97,62.96762221511247
1740,81.45847463154536
1652,59.005933651245805
462,90.41627333636525
1764,82.95383179047552
1495,88.56388471273593
1056,70.87404676643634
591,76.4072926903749
1369,97.52670393070034
1799,72.14198747920848
1114,94.49220892742973
135,77.59957671814371
2022,74.70485834649391
1279,59.193037205011606
1850,65.9266227956843
486,64.44156484615468
1968,84.01076146408036
343,73.73989753060145
1113,83.76408062211782
2167,70.21430090305566
2197,93.23618341429953
1044,86.82615169186643
2172,83.67150355487955
742,74.75997055193596
368,79.2028100069463
1403,91.34248017937641
248,99.14514470874903
637,59.306153249373196
1739,72.02722705102157
458,79.8614734188479
1611,88.37328177619084
212,49.24651420011253
1299,79.14080660239672
1252,92.98545409761141
322,79.77335208459823
2234,85.30808737482911
927,94.00667814137705
308,49.42301768857689
820,66.27741163397748
1873,67.50560289386907
1318,67.74120932638337
1107,85.02130170881917
45,95.46073108241855
2031,84.79201320559929
241,99.29412818495962
1606,75.79648280141858
1825,73.93291148540668
1411,90.45569848555243
1195,87.91745474576703
1857,72.27744617521782
603,86.19736309524247
1938,83.13467235532603
2219,96.71599995877136
2004,73.56567392636089
1781,83.59932180708098
427,89.38232912828046
71,83.52898625277894
2016,58.49648433244444
933,84.09262790187432
953,71.29513330038857
367,89.08411661169231
2186,53.47108250324086
510,74.29796239906682
431,74.76906626550645
2055,85.09980957364682
1812,95.18568565675812
189,54.79393670459184
1072,92.28116709525327
1640,62.912384134939884
994,81.21989931283261
597,81.96356420802077
1420,88.85237232943567
531,64.9215590189012
30,81.8189505825329
197,100.02584688586644
633,69.18305479165284
789,72.36233043255996
1030,71.14067692963076
2253,65.71341990820163
1380,80.6896694780379
52,80.65533691990987
1069,75.77950127912888
1132,87.08322032631033
2085,76.10507642054824
255,97.12777148544566
1293,78.25401748156409
1917,86.1514535817813
1832,80.78385337074458
1676,77.3957260376847
1136,77.33166717061586
1923,90.7183690420213
1544,71.49842251598844
1866,70.82542674489582
673,85.74692851891835
2002,88.48026182468547
515,99.07046292323648
2043,93.590092033669
299,90.28914572566731
1112,61.967028230726754
2227,71.46175262073292
291,49.091591531060544
2263,95.72263110799346
70,66.17577524167963
1802,70.76292533940878
2138,62.64894205028432
1575,103.36190592696727
2098,89.83921535920072
403,94.47532359514783
465,71.93512077421688
1729,87.31230449384373
1262,70.50038343764162
528,62.047993972794
1076,63.46497218311072
2061,93.66113639416814
648,82.02558012471063
1457,99.50369584737194
530,53.98181521700356
1833,85.36569666966818
85,88.5150291075062
2181,66.73504947033527
1653,54.80306140816738
74,46.714033705529296
110,60.078235734396706
1942,85.22751375351056
1249,80.43452388693818
1670,91.42587581047412
2168,74.25013301087061
283,64.92887531043557
49,86.6448202287057
1085,72.10448377538532
1464,99.23792109699009
1217,86.78859481671094
2095,89.73549080759906
924,101.07667419930625
938,82.35401126951109
1925,84.90822314828945
2196,92.69055365146443
1051,74.9979081949459
1352,70.61101049337091
998,84.88031874456628
1669,101.40511131220073
260,75.07337926826388
1088,92.55920052431833
977,65.83455456999054
1605,80.40740940868935
1160,79.67177216441132
1238,86.70340722976738
1484,93.92767642103018
765,104.33619702555929
19,90.11447796935288
1966,72.52208510900142
1784,63.544327708782795
2087,70.76835788253678
1300,84.19012710726102
1790,96.71124600083866
68,84.51596723142973
2174,77.59241830797073
901,76.26608198851497
1024,57.851103899494156
618,69.71820221956068
1243,70.76903941371575
669,91.93647434774327
1286,98.84572545772879
169,89.28570383400354
1704,61.681703715914374
611,77.12931936802931
1101,68.66997799323732
737,72.90950842239923
1791,92.82190208054921
841,77.63728295667774
813,98.40420868153753
1591,72.20741928360873
2232,88.37893990931909
701,87.0938591714316
943,73.32171861754392
1360,101.28803765027753
1847,78.84677822281711
1522,47.64374254233009
753,78.78439183643823
1002,80.26090280524329
1929,76.59504215288216
1884,74.20523845759469
1659,83.95192997105241
1698,92.77958201959216
942,78.35044351561527
694,80.83156456230519
1546,59.58813421198302
219,86.75343652835504
982,67.50120196779127
880,84.76418673349531
232,78.15130974932482
1028,84.54134545738667
136,86.57167277339552
26,77.91988271880696
1425,82.30702614745552
743,79.04491917040143
1709,90.5734053581108
1908,87.24965479456075
631,76.10273908530779
304,72.22758543854681
1367,88.86801617882026
333,84.7889546966339
407,72.73044408648073
193,82.4594096997279
964,87.16714160048497
908,92.85127560194034
487,69.9056780048126
1222,85.82692455649139
562,89.9701304308976
129,85.7040824825873
945,89.95901304007114
234,71.22633948799121
1721,87.89062524487137
1035,86.87180567215414
439,59.30920956941927
1944,95.76518054741287
446,65.32553970310892
1348,82.91502745487837
185,82.22454340215985
2113,69.8074627018686
1319,83.81704930489353
290,73.95824079704494
650,72.03531764182236
480,75.60948866965875
1975,87.31055790926371
473,92.35077969693775
529,55.53353038334298
818,67.36150432014205
1303,69.83776851385677
1829,86.11138174418093
768,72.89386580682351
2261,96.62429464107869
384,89.08210725809346
1488,100.10818607983862
1836,80.41171895722114
1427,98.00842292516127
1111,81.64263725479589
811,71.5714703451078
1503,102.40104661856824
433,81.15626730668542
786,78.4501429521395
555,88.2381570432273
1371,77.47962641138594
863,82.33662769221262
1742,70.24912530092723
1045,77.82581848406525
979,63.66680035480955
175,88.69044147057583
716,68.53739604895311
121,87.34423179149525
2005,53.50941155568559
862,80.97830141176637
1256,68.93109518310321
1199,87.38312723225494
441,61.5443622717588
276,77.62075354964307
1840,96.95885283813588
1995,69.81914291691916
760,87.32108313045032
423,87.00645925075507
565,68.2712783372054
583,68.62222563003661
1509,64.12932548876057
2178,96.20925059634921
1356,81.36481855129497
2243,89.13854695612059
991,77.16241230067023
411,65.8319686358228
164,93.71513384811578
1334,61.50049965649458
1227,41.798528411160994
544,53.27327606015792
916,56.66465840528144
1619,55.11344563287745
1339,59.57483833767529
1733,82.76556963057097
1837,67.80026184318582
1086,92.01329633166242
231,63.75620679837412
1221,90.89696493218912
434,79.43902879052891
1335,45.31766865039788
870,76.56338392531276
1888,78.5510383306453
325,72.72714708349187
1568,73.63234055206256
1681,70.3089693454088
1233,69.46726615210171
472,79.70584768430744
298,79.48537227322949
415,70.56452089862627
240,89.85162447302653
100,80.11952546827858
2144,78.52086169000177
282,62.854756186068805
2252,80.52238994549423
553,91.49292841838118
1603,84.80876715044795
1384,81.16848532231921
989,81.43575587038666
1654,73.13270718203798
839,91.85800828023702
125,88.54579704157487
1939,79.10855325164549
186,58.772044470069886
1487,93.71350258174606
1357,96.124530101199
1466,87.21205964401373
600,69.60614178370335
66,68.00827913251524
1176,83.26398690187088
354,79.57525551588164
523,81.47218091963833
2105,87.59844189859297
1490,80.08054273759217
1672,89.98939708012658
1103,72.41729018553539
50,81.359121402409
974,79.22568571141505
1647,78.55124675408597
1526,55.49079549172062
220,79.56529132516184
1967,77.59793650094514
747,83.9683568143295
24,84.69134688675648
1178,90.33536224562792
213,56.73969406250424
1761,79.11790106115454
2150,77.19648053163802
1381,79.48443451562886
479,71.92745765418975
2166,91.1729258004481
1388,70.42036045327183
1747,69.34495496990988
643,93.8466270819006
