ID,W
1756,17042.627199541184
1282,20175.730748959806
351,17743.22706054084
421,15139.14837269807
57,13879.307330574788
1557,11417.174976760467
846,21136.37034530255
1658,14550.162674304547
112,17821.953806014513
2075,15850.15495716079
1946,17766.461153760843
180,21275.218434172555
533,18452.46724842516
756,17087.61704398109
1547,24230.54354755439
1677,16854.751006229835
1456,11191.36076292731
1860,24241.53947758937
355,14079.147579781642
1877,20657.08096030089
1608,14466.41710896212
1387,11537.734143057343
1819,25388.867445530654
1473,17594.549746713412
1042,19930.808289310084
1741,14805.069087503778
1058,23160.891612692434
369,14508.0175174821
1180,13145.288678400591
1229,18816.56183858839
101,17921.506300105702
1964,19193.100513836096
1581,22155.59113892254
252,14673.18790663371
1618,24736.468136416286
2257,23365.463252224356
773,19223.513126575323
1350,17495.563402399177
545,19536.83522281691
1006,17331.752441687167
2156,21075.868174572635
1828,14484.276332541907
409,14108.748984869764
757,17339.473481518897
1610,9026.446346930667
1467,17737.092527584406
1749,19879.922910499863
630,14136.402149878408
2072,15032.386458793875
508,10281.529899306584
97,22865.352610558697
1740,18575.555256144482
1652,19408.853191380746
462,11653.857901237841
1764,14975.422214070564
1495,9654.712515466428
1056,23533.003843171202
591,23859.778042897844
1369,14694.02593856078
1799,19336.1919082922
1114,11523.896548836032
135,14000.30315862024
2022,18427.193176976907
1279,21641.285588196566
1850,20840.789305693892
486,25449.319178052156
1968,14104.04408106441
343,20391.2362223054
1113,16346.505907910509
2167,25919.205768600375
2197,14006.620580294426
1044,14661.62872177842
2172,20667.328699421458
742,22709.685415616368
368,19718.19625734156
1403,12514.399254664047
248,10164.015987324
637,18312.2173588044
1739,18529.90774621196
458,14834.654994265167
1611,10276.855494270203
212,30417.761242065197
1299,16715.72462529522
1252,14081.331996937713
322,19178.315193038463
2234,15156.048000470522
927,14923.088112015372
308,27540.048903722443
820,23741.36415963734
1873,21569.865614241084
1318,23761.301285821442
1107,14557.062882892686
45,15708.684897494963
2031,13421.12790806926
241,11821.310437013095
1606,16498.414124433177
1825,17053.49290162715
1411,18853.34358197169
1195,16197.554680889623
1857,19219.124250177418
603,16224.725901695916
1938,15720.297409691075
2219,12256.159014656841
2004,14396.345173147542
1781,16412.96798540617
427,14254.205043696626
71,17192.63994684748
2016,18089.779061321522
933,19200.2086624727
953,21558.29731022395
367,15142.909375097639
2186,25445.160040764942
510,12105.427856376873
431,16361.19559222374
2055,14902.7061820587
1812,12671.686520408297
189,22444.051294646764
1072,14079.375177698475
1640,20212.590369654918
994,14164.422213996055
597,19528.91456787278
1420,13655.593763193865
531,22173.664907389422
30,15708.846027440517
197,11608.224485228588
633,19832.60867736684
789,17862.125596320755
1030,18843.675717412527
2253,21093.849427787227
1380,15773.474761692163
52,16638.252830409103
1069,19388.222147298915
1132,13176.710501491647
2085,16402.718433643135
255,12571.112502648162
1293,12986.129046060001
1917,15755.351086130868
1832,13988.404369169011
1676,16459.478285503134
1136,13104.560062637041
1923,10358.480840894574
1544,18599.23718472824
1866,21642.641329799204
673,18115.973188212498
2002,13988.327004293975
515,8678.540845257057
2043,11071.560994995543
299,11033.048043461014
1112,22797.877636035853
2227,18388.46490177911
291,21599.202601517645
2263,11126.972922375564
70,20321.34462937334
1802,20283.3018811464
2138,18704.04586151367
1575,10912.07812913877
2098,17872.80363577724
403,12094.293704953376
465,22188.827841960516
1729,16741.690360977023
1262,20679.379439551372
528,24302.41821759643
1076,17568.26231973064
2061,13126.036357320347
648,12435.210452966188
1457,12558.87617212498
530,25977.38927012961
1833,14939.656962532565
85,9462.55719513936
2181,21239.159237954413
1653,23165.849523419227
74,22650.874976229603
110,17557.88059735798
1942,14023.60456988104
1249,16934.66344034434
1670,12040.02625390475
2168,24873.004033978094
283,23611.634468061933
49,15737.237358467575
1085,14099.718910058436
1464,12798.765455917712
1217,18369.224877203564
2095,16601.936510088748
924,12258.028662110271
938,20149.199683912826
1925,14688.758067506751
2196,14136.898804943003
1051,17258.12884486725
1352,19219.285618977756
998,14199.297225902312
1669,12991.19109194237
260,19390.446482531454
1088,10505.336240274244
977,19690.022609706633
1605,14955.75031340902
1160,15861.027589900903
1238,10587.559186839995
1484,15401.236071630457
765,7886.7352047979375
19,16884.038341839525
1966,18339.680420985915
1784,19746.257271784132
2087,18770.958512720717
1300,16921.307202851545
1790,12919.049635200581
68,15875.780831937669
2174,20993.04056836265
901,15838.946913074795
1024,23086.77842819092
618,18793.899563775172
1243,18200.977532068686
669,14909.859044073883
