ID,W
1756,69.28964560827976
1282,74.42326207583774
351,84.32545847954461
421,87.09626047452849
57,93.27504970275398
1557,97.58597890020788
846,79.21971733006023
1658,84.07077745285065
112,72.88222591395737
2075,83.60110301587024
1946,65.56013545676963
180,69.50448687259752
533,74.39846795811373
756,73.33215632289264
1547,60.22835396571873
1677,82.9821975349633
1456,99.23329874195437
1860,56.40664521512813
355,91.40539469634867
1877,78.13835718073102
1608,85.1196439150852
1387,82.11320612483836
1819,48.200163760692725
1473,91.4868619226043
1042,76.01014385455616
1741,79.91955115281189
1058,65.1713509683814
369,91.52024726509264
1180,92.60113438647134
1229,57.02410741944864
101,73.24370259997711
1964,67.91695232987165
1581,74.68152320848634
252,87.60541500528026
1618,64.91050014954452
2257,59.576709980195744
773,74.94413643230912
1350,69.3281518939732
545,68.64519292454878
1006,74.77531410933646
2156,75.38216759311719
1828,86.82017078332869
409,72.25796004615316
757,67.15630973251609
1610,90.74881291569459
1467,82.33705817645985
1749,69.41049139414356
630,90.33322959838533
2072,80.06761133231612
508,85.31785826951871
97,65.21649213617722
1740,79.9463878733243
1652,59.55130923594606
462,92.12254918682068
1764,81.66875525436451
1495,87.30178733433706
1056,70.69710624375541
591,76.62689339415829
1369,96.25112871992413
1799,71.55388531013585
1114,93.40416966417627
135,77.35812810433907
2022,73.39847859955638
1279,58.78735338073277
1850,65.77226482660917
486,65.28287546233061
1968,84.18169439710418
343,73.25617852033962
1113,82.27107647936744
2167,70.7343033786488
2197,93.04599106853009
1044,86.91076684378375
2172,80.84605563362429
742,76.83946038348013
368,79.88814595991718
1403,94.81990422343401
248,99.90147271347891
637,59.48478864564602
1739,70.66848852300956
458,81.06093315883803
1611,88.01206209193032
212,49.98726950385894
1299,79.66091666471584
1252,89.6260261263675
322,79.77935152947487
2234,85.04487093969763
927,92.78592216554378
308,48.682102815982184
820,66.11420016686851
1873,68.17827788451477
1318,67.39315115747576
1107,84.47865626570973
45,95.52502369117127
2031,84.29370929616097
241,100.10359674404486
1606,77.41572576923491
1825,73.04792102738028
1411,92.782865916195
1195,88.9415224484328
1857,72.70317065132404
603,88.03819177805956
1938,83.90965309744931
2219,98.67323905498337
2004,77.67159981017339
1781,84.43153240494128
427,90.18638143727962
71,82.81330027891421
2016,55.76526032378675
933,82.64520511539665
953,71.92873049106505
367,90.00225450954436
2186,52.94539021795275
510,73.23422492821409
431,74.41821140238872
2055,85.52206349369654
1812,95.1882908271907
189,54.39243820921032
1072,92.42390738452995
1640,62.47835879303389
994,83.86641171785396
597,82.81785530190993
1420,89.68602924036071
531,64.94974738091008
30,82.7137355445405
197,100.9267227486262
633,69.42126413136475
789,72.48168966290986
1030,68.89541895764124
2253,67.08419781599561
1380,80.60023758578892
52,81.31936431305289
1069,74.67975147317178
1132,87.11201946739448
2085,75.93493528540581
255,98.16195337747885
1293,78.23220129039875
1917,85.3545435153321
1832,82.7196657395433
1676,75.59318224486745
1136,74.75708680232901
1923,88.90982682428745
