ID,W
9,67.93997543408695
14,74.23764736461008
19,91.5020135137453
24,84.68758713532553
26,77.14575094555607
30,82.64825698297075
45,95.52767353729425
49,87.51007618570469
50,81.40725314843924
52,81.42480305169163
57,93.1240471845656
66,68.0436518943914
68,84.57323148521061
70,65.68269006699207
71,82.82931208723636
74,50.98131652695242
85,87.59808163082329
97,65.28742872841065
100,83.32540261186185
101,73.46245114968801
110,60.799429753709134
112,72.73430855018219
121,89.65249014628223
125,91.1195255223486
129,85.74505591478363
135,77.2782001157308
136,89.29298488298716
164,94.51230084946818
169,89.16251855736323
175,88.83356884550103
178,81.11148787304957
180,69.51359396943305
185,81.10473424389109
186,58.556630104264705
189,54.11926139808539
193,80.59172308393056
197,100.91630859865715
204,79.98334628843972
211,56.02823036781356
212,49.649468755841895
213,58.953896127781476
219,87.15215634570323
220,80.52763725077561
221,66.13569253808517
231,63.68176119831112
232,79.53734725458979
234,72.36023741753759
238,85.86054417274973
240,90.13470117028814
241,100.01662187532327
248,99.84588437288494
252,87.60771296464823
255,98.1387622555477
260,74.13893861378595
276,78.36120720343916
282,62.42579233783207
283,65.76249648874422
290,73.45619587758388
291,52.70337092054226
297,99.408157182957
298,79.54269713749359
299,87.41475766508488
300,95.71119393174308
304,73.08891990207269
307,72.42347902073764
308,48.169866617530886
322,79.95200401114485
325,71.89675704782678
333,83.31044990461585
343,73.33449393709077
351,84.47320064608445
352,89.78306941069455
354,79.49546048578424
355,91.25028456002146
361,92.92068952566665
362,83.02605264286869
367,89.96126352577734
368,79.97569739061329
369,91.67543599871755
383,94.41547209834886
384,87.75857030715726
388,92.45012496930703
403,93.1904561928174
407,69.68639296701555
409,72.13010595210925
410,78.4993625582743
411,66.22368799474098
415,69.02505139771304
421,87.13230637796461
423,87.8342667500788
427,90.19094211403527
431,74.5793233904106
433,80.04778249001758
434,77.76775854870664
436,78.77002055888124
439,59.42892526311885
441,59.64346091602846
446,63.61588864438493
451,66.55224236941143
458,81.08860254481985
462,92.13989752235284
464,64.11995938470504
465,71.35034566373011
472,77.07448857916395
473,92.14450335196794
479,71.78926039160712
480,76.71368579376859
481,75.19566825772509
483,79.1927869628332
486,65.24075498442791
487,70.72293101840808
496,82.56817157628798
508,85.19974093059153
510,72.73413492699557
515,100.5622330775332
523,82.10488668424946
528,62.40775962718238
529,54.33069809326112
530,52.54436304686973
531,64.83008534738536
533,74.10200998880413
536,81.1622182474442
544,51.04847878877563
545,68.39873841919243
553,93.02907123568926
555,89.23803174569716
562,89.10492216011976
565,67.06061841919531
583,68.33533426740568
591,76.62915567345995
597,82.72441805915219
600,71.0252884149619
603,88.1067594807822
611,77.9333193421261
612,70.71720702714772
618,70.57094644475626
630,90.39909164390545
631,78.58941405340423
633,69.34691512209432
637,59.673497902677425
643,94.86534620998601
648,83.70670912897003
650,72.02011634988436
651,68.49436709256636
669,92.9620319058784
671,86.91082084720009
673,87.62156991663238
694,79.53037772053965
701,86.75720788602521
716,67.84548753498676
720,96.55587062396197
737,73.85736222333152
742,77.17622719641413
743,78.85118022348016
745,71.89844147652236
747,82.97891246252605
753,79.11767284362764
756,73.46962360193477
757,67.25734306094127
760,88.3609572264197
765,109.30514807097866
766,91.66185324219657
768,74.11126451097593
773,74.9586244840339
786,80.16053855741717
789,72.59186009516385
799,75.6504174540635
811,72.14399042264125
813,96.97995499832682
818,66.99235723158355
820,66.27181785154464
839,91.80423556350914
841,77.75640311911447
846,79.25872455608103
862,82.56450429307223
863,84.01119533547838
870,75.78798110735191
880,84.54125385754556
887,94.01791265773774
901,76.22685683846453
908,92.35752931537995
916,56.15213470264871
924,99.63673369395089
927,92.84305973354316
933,82.68611248513147
938,81.71016700823712
942,78.18201488397953
943,73.73824815189059
945,88.10499430182084
953,71.8278191181653
964,87.10207541759085
974,78.84138156686694
977,63.871760067221906
979,63.89931484531591
982,66.28002584394616
989,79.73693557384354
991,76.73325375649304
994,83.74077263830432
998,83.34989695260577
1001,74.59182736756948
1002,80.4939333091262
1006,74.82254573968461
1015,92.49344072069097
1024,57.34818948127934
1026,68.06429883937986
1028,84.54973559969221
1030,68.8526794791908
1035,86.53430914172735
1042,75.90068281940682
1044,86.91106426141693
1045,74.43029376829945
1051,74.31103621008893
1056,70.75628991812519
1058,65.13491680395286
1069,74.55528772329977
1072,92.39312647105007
1076,65.64344806585912
1085,71.72934156631263
1086,90.79546623781354
1088,91.36033520123182
1101,68.9715071422538
1103,71.39884293322507
1107,84.33814532247654
1108,86.57637237050983
1111,79.85654536687856
1112,61.07679079764845
1113,82.43596365206817
1114,93.60563590913048
1126,69.88581971221792
1132,87.08108308036958
1136,74.9463965938159
1160,81.27201315794184
1176,83.35304477693201
1178,90.7093128796438
1180,92.46344481430903
1182,64.92782138979398
1195,88.88146555247293
1199,89.48447490370953
1217,85.86913849991711
1221,91.30868244483831
1222,86.11925525232384
1227,44.863030366976304
1229,57.26510355769909
1233,70.46510810810024
1238,85.14920300354136
1243,70.74940559507708
1249,79.26727538288921
1252,89.84711601481864
1256,67.38334272517909
1262,68.5258618222291
1279,58.62360188118386
1282,74.32169228688834
1286,98.63238630178716
1293,78.29747426513244
1299,79.76420847428824
1300,84.47732876422668
1303,69.03963317658979
1318,67.24973137231171
1319,84.1013110953439
1333,81.27235534752668
1334,61.49387138754244
1335,46.85603765169587
1339,60.384616240806274
1348,81.75657121494015
1350,69.20770129728321
1352,69.01493697172769
1356,81.75923780064107
1357,95.98764875955962
1360,100.81245123608578
1367,89.34458050469723
1369,96.16050596248132
1371,77.3661086043618
1380,80.63998454027768
1381,78.17997522643908
1384,80.64917965992892
1387,81.81558610029981
1388,70.42062901023196
1403,94.8336385334471
1411,93.03869848752083
1420,89.74285604938991
1425,82.5534132525177
1427,98.75912071795484
1438,97.09542653168886
1456,98.94729110474877
1457,99.35911442190776
1464,99.49812049469143
1466,86.54078288263331
1467,82.33929924370173
1473,91.47668744540084
1484,93.4176030447803
1487,93.21308145753781
1488,101.02635699760116
1490,80.8899590863103
1495,87.4913651622061
1503,101.2789614910469
1509,64.10901664754469
1510,65.95193925528314
1518,99.7311118971957
1522,50.612960474630775
1526,57.77843869377338
1534,78.83831857779037
1544,72.28976001111006
1546,60.44540055551907
1547,60.20349823517128
1557,97.45971785772896
1560,93.3375688375819
1568,74.0517093088168
1573,105.31978293606225
1575,103.06941699261994
1581,74.67993883455156
1582,86.13022314352921
1591,71.06922026143536
1592,78.85686442803447
1603,84.8965761397017
1605,80.10217522559914
1606,77.29859525906811
1608,84.92619047641435
1610,90.77568398498939
1611,87.99976126752155
1614,51.35607847200748
1618,64.91395114596929
1619,54.665264557112316
1640,62.371183310747725
1647,78.79667125336053
1652,59.67748885018786
1653,54.59812489222052
1654,74.76197272596488
1658,84.03538492946682
