ID,W
1756,69.30392906773407
1282,74.35111098626372
351,84.43964695962221
421,87.06346622242135
57,93.23286665377753
1557,97.62769330967255
846,79.33314289354252
1658,84.03837950489589
112,72.74695770200893
2075,83.55565884994715
1946,65.61524769570885
180,69.40789169903037
533,74.19278507220172
756,73.34729371285754
1547,60.208260018575835
1677,83.03591116666718
1456,99.14155399861511
1860,56.40308938045808
355,91.37832423863522
1877,78.18622711260937
1608,84.91889976325633
1387,81.80893521099422
1819,48.153163445993684
1473,91.44355071606235
1042,75.97684740419214
1741,79.92297083040577
1058,65.27457139809874
369,91.62716645196373
1180,92.61378057273728
1229,57.066102455782016
101,73.23701158473202
1964,67.94488754797248
1581,74.60490605791105
252,87.498960568476
1618,65.10402652929119
2257,59.500488501060346
773,74.92770578306089
1350,69.16988356935153
545,68.47284019875597
1006,74.77744508488492
2156,75.4857145358527
1828,86.74922897736992
409,72.26934073700156
757,67.28652026422509
1610,90.8393846098409
1467,82.28953218484646
1749,69.257597268366
630,90.32155925701221
2072,80.03083090694963
508,85.53901906887086
97,65.39698671039423
1740,79.91142409321121
1652,59.50382634907798
462,92.28075627136639
1764,81.51209180248
1495,87.24458312087987
1056,70.77005136942242
591,76.69577681065142
1369,96.04034769774529
1799,71.4594664040787
1114,93.6158283571007
135,77.36896052352519
2022,73.46023839223929
1279,58.768340242255206
1850,65.68902347074508
486,65.19170720673533
1968,84.10968661597042
343,73.29176589256127
1113,82.31099074669349
2167,70.85872708993773
2197,92.95448545000113
1044,86.92916011745712
2172,80.91918463852551
742,77.09096348944588
368,79.87394899184979
1403,94.7569656187229
248,99.90237090014895
637,59.57346201166128
1739,70.56989990170757
458,81.03115495366492
1611,87.98358448423355
212,49.91385317662305
1299,79.68563345088405
1252,89.79449274458769
322,79.73635261007163
2234,85.00144898599456
927,92.85745747819
308,48.592643237290424
820,66.15137034549755
1873,68.17032998843426
1318,67.36323674337403
1107,84.23144505702408
45,95.54023770612599
2031,84.32205158984989
241,100.07819580589207
1606,77.33120259622153
1825,72.9959733428775
1411,92.963358047926
1195,88.93343307799536
1857,72.79882667290306
603,88.0191921383186
1938,83.90456710444572
2219,98.72829428466638
2004,77.59240794341467
1781,84.42138565351196
427,90.06248865463228
71,82.85601458385132
2016,55.68538670547064
933,82.67297866995911
953,71.91799470903248
367,89.9805061615579
2186,52.87450485235136
510,73.25350903342095
431,74.43734812647551
2055,85.55458390392528
1812,95.15677778967238
189,54.22411048484364
1072,92.37821223802962
1640,62.41923528657621
994,83.7568448450199
597,82.80368613401583
1420,89.60278040967349
531,64.87128484089891
30,82.69195603657586
197,101.02565093130148
633,69.40411094739216
789,72.47323335245319
1030,68.81958583652656
2253,67.08635886850067
1380,80.61001124372169
52,81.25443159659466
1069,74.64168104874909
1132,86.9960913949151
2085,75.91607085456297
255,98.18710817251625
1293,78.37267124794748
1917,85.33587662284496
1832,82.68533563903037
1676,75.61882957884335
1136,74.95211451438313
1923,88.85333608500848
1544,72.19149461070987
1866,69.18337540378052
673,87.66665803394626
2002,87.79132561488557
515,100.69480115150098
2043,91.38155677430831
299,87.63657133571996
1112,61.04102432626342
2227,69.5549151314539
291,52.77323173237944
2263,95.70543544653171
70,65.4744911898831
1802,69.55675274846143
2138,60.822757178377586
1575,103.24807745530637
2098,89.9900371359622
403,93.17034815548541
465,71.25855184315667
1729,86.32470595096336
1262,68.2925836209687
528,62.38505004246082
1076,65.86514797778747
2061,92.94001579363923
648,83.70142638127318
1457,99.54477309327916
530,52.769440795856724
1833,86.48816914799092
85,87.70831684950357
2181,66.87440734610352
1653,54.61373200983299
