ID,W
9,67.96993826345985
14,74.27947328929291
19,91.54872613516417
24,84.68564193104052
26,77.16469455596796
30,82.63786949301762
45,95.65156670346111
49,87.5480434580043
50,81.50052802784295
52,81.39632027150027
57,93.1630300735481
66,67.99917415068593
68,84.58359933020766
70,65.60326612377627
71,82.82666496431543
74,51.06371408198028
85,87.36180528280885
97,65.50474004778049
100,83.29204791484884
101,73.4016916692825
110,60.89922673752681
112,72.69579120929134
121,89.74868382572781
125,91.18322916075604
129,85.72183608525327
135,77.39415978453823
136,89.36066645753584
164,94.53979175544579
169,89.13187573593189
175,88.83335554301581
178,81.15186033367831
180,69.59355184978493
185,80.96411357249973
186,58.665838140357515
189,54.17419933719759
193,80.60430957839127
197,101.05735442794557
204,79.96404057338486
211,55.89640317315443
212,49.45573308242781
213,58.971080050919504
219,87.16137645047151
220,80.46634723796501
221,66.04440676487219
231,63.67147197709772
232,79.61201790212095
234,72.44730846584135
238,85.89405635138652
240,90.14800405630355
241,100.08691018665894
248,99.75169477005262
252,87.63833110958898
255,98.1142404427804
260,74.15920758527295
276,78.29431280447754
282,62.477369013021466
283,65.79365287245805
290,73.2610181797966
291,52.84810282936078
297,99.43390563251086
298,79.68069102219194
299,87.45884008336958
300,95.75036848555851
304,72.99252073610067
307,72.36258914833877
308,48.13475362953608
322,79.77850381860364
325,71.91286680350855
333,83.26852892916713
343,73.32327473435465
351,84.55400325549188
352,89.8104860868623
354,79.46784913412317
355,91.26629842007151
361,92.95957410025757
362,83.16285872476992
367,89.9214966087776
368,79.91900881227059
369,91.54082118794354
383,94.3382774672242
384,87.69909081583435
388,92.37163526441337
403,93.1467045946902
407,69.59061345145597
409,72.08020163166532
410,78.51448973065742
411,66.3675847500108
415,68.88143888531255
421,87.09580164574302
423,87.880125130971
427,90.27516369327681
431,74.6051728641952
433,80.08372978699514
434,77.70936414846757
436,78.60445412904065
439,59.468130378630065
441,59.63614165486831
446,63.47868765242807
451,66.56618849107116
458,81.05027130335719
462,92.19590888702425
464,64.07521611166716
465,71.4039799136884
472,77.02977288603752
473,92.0772383819466
479,71.86265819586453
480,76.7251080360712
481,75.22336490493963
483,79.20347211865048
486,65.21755477582269
487,70.81104950382947
496,82.54059920791006
508,85.05642099441482
510,72.62337885835463
515,100.75907241607382
523,82.13599895345217
528,62.36469186386686
529,54.294577567922424
530,52.51689589536886
531,64.9538258117581
533,74.1266279476881
536,81.24778961265349
544,51.08711688440311
545,68.33716716274267
553,93.08717186727792
555,89.35128844736083
562,89.11155570987053
565,67.04771847914226
583,68.36517282784051
591,76.66342336636238
597,82.79651413987175
600,71.06457686164795
603,88.16479335777517
611,77.92180237019657
612,70.72027919457143
618,70.49902924913181
630,90.46041209948947
631,78.6756549402806
633,69.38437377697701
637,59.688975845389066
643,94.86377840254981
648,83.78791868250985
650,71.98995850504747
651,68.4712604041512
669,92.90425614168167
671,86.91261068604689
673,87.74980077045967
694,79.46231217746086
701,86.74082647250621
716,67.85160213215663
720,96.565608513767
737,73.72855497585874
742,77.20050078780325
743,78.71083615749758
745,71.88662368883341
747,82.99421890511624
753,79.08333297475133
756,73.40302156212732
757,67.2575733055741
760,88.36156589966004
765,109.57106229452218
766,91.74367396583774
768,74.18527066800222
773,74.98647594659046
786,80.24438638228787
789,72.5521035804737
799,75.68415030142519
811,72.19234095999677
813,96.96611797738521
818,66.91045922920148
820,66.28342834750664
839,91.80747175500552
841,77.84287823460667
846,79.2999962585781
862,82.44921444933702
863,84.08530950608294
870,75.54569670837847
880,84.50045186930859
887,94.01816143785383
901,76.22944189046804
908,92.3524537558999
916,56.14787281845431
924,99.60908234941009
927,92.75031513150367
933,82.6395790771036
938,81.68399900677696
942,78.1596616156049
943,73.71890871516491
945,88.00788323280962
953,71.94448681182011
964,87.12169296601292
974,78.87289360888379
977,63.84100622762639
979,63.83215118841821
982,66.1971397056743
989,79.64120193369902
991,76.802869080677
994,83.81597864717439
998,83.22491234385953
1001,74.48160656215167
1002,80.51587212684514
1006,74.77432332966099
1015,92.36480483037087
1024,57.21916963666205
1026,68.05696855123878
1028,84.57820020522071
1030,68.8875112409479
1035,86.47530122346095
1042,75.87563017094972
1044,86.86894758936435
1045,74.32249464374152
1051,74.36393139798892
1056,70.57488365440813
1058,65.17439763245052
1069,74.63777025053483
1072,92.3954300228368
1076,65.75689831567504
1085,71.58913826087816
1086,90.87706967790035
1088,91.31032521759614
1101,68.91897022684172
1103,71.36921793232212
1107,84.31423368534483
1108,86.60711596247258
1111,79.85180245157245
1112,61.05447976731164
1113,82.37298857009819
1114,93.6077356772477
1126,69.87271651475763
1132,87.0598947985322
1136,74.92758741779232
1160,81.26324565118786
1176,83.34879289049006
1178,90.75377680661632
1180,92.56692991383494
1182,65.00899615537172
1195,88.86021328317395
1199,89.54008279109274
1217,85.86834458056899
1221,91.35827424873393
1222,86.1320133858272
1227,44.7140291030699
1229,57.111632324188875
1233,70.55199711049654
1238,84.98895987342503
1243,70.63200340374482
1249,79.2406861103794
1252,89.74638801477904
1256,67.14404408868688
1262,68.47849043808479
1279,58.64103757992935
1282,74.4222687419255
1286,98.66570648983149
1293,78.29163258958782
1299,79.79136573181518
1300,84.47883611093648
1303,69.07199937813049
1318,67.20838538760178
1319,84.08532278679714
1333,81.15970399217296
1334,61.406665944214545
1335,46.794439206923336
1339,60.37111607027225
1348,81.75472533174303
1350,69.1664311482683
1352,69.12827388758251
1356,81.78288691002108
1357,95.95504979980856
1360,100.85189240569792
1367,89.3260662720002
1369,96.07523607509562
1371,77.40735853212287
1380,80.64528696784254
1381,78.17853997320758
1384,80.6565916856161
1387,81.83017251043324
1388,70.3632045501877
1403,94.91919384799957
1411,93.09620873080179
1420,89.70530674994691
1425,82.60822013913386
1427,98.82050484001508
1438,97.18070660048366
1456,99.03490873939518
1457,99.39739867086536
1464,99.48581767123093
1466,86.53248369225871
1467,82.35473458224921
1473,91.44517447292053
1484,93.27402597033478
1487,93.16083776226914
1488,101.11650797139912
1490,80.90365570483361
1495,87.3672137994189
1503,101.32234418915547
1509,64.15513272472496
1510,65.97220425468402
1518,99.84761360018463
1522,50.611998479359556
1526,57.83734168910334
1534,78.92881813020344
1544,72.2962688893239
1546,60.40705134194533
1547,60.20497103515877
1557,97.63150661178273
1560,93.31665077177925
1568,74.11102848984312
1573,105.52596541757066
1575,103.11438158578848
1581,74.69749209559082
1582,86.1273477298605
1591,71.01763098152739
1592,78.86947683158351
1603,84.74411809415942
1605,80.11538534656482
1606,77.42070182037482
1608,84.9954035919776
1610,90.73364100031843
1611,88.0047225112492
1614,51.57172752329494
1618,64.86731898405938
1619,54.63461835697133
1640,62.42976353981703
1647,78.84011131392289
1652,59.55308680361648
1653,54.637144708409224
1654,74.8241698840079
1658,84.01049636571189
1659,82.59731909880146
1669,101.86749662372453
1670,89.7741216556653
1672,90.7706484838005
1676,75.54829215453339
1677,83.07410429580683
1681,69.80673507791003
1698,91.07589427429811
1704,61.042508651549994
1709,89.501562737069
1714,94.00486683378601
1721,88.94211163456954
1729,86.1375820903456
1733,81.08591200990217
1739,70.7283802462333
1740,80.06952489131419
1741,80.12908870822467
1742,68.99572639209833
1747,69.2764353100528
1749,69.1199212679934
1756,69.43504332216425
1761,77.87831534780163
1764,81.55681024608582
1781,84.37537386460781
1784,62.96332997332563
1790,97.71170130451493
1791,92.70943413281036
1793,73.48010316154159
1799,71.42900810613574
1802,69.53574783306492
1812,95.2177391133277
1819,48.268691996870274
1825,72.97180574121201
1828,86.80365287475495
1829,84.69943694741164
1832,82.70674233749389
1833,86.51116079834762
1836,80.87669514792701
1837,67.61894469929248
1840,96.14367891933375
1847,79.18700780185691
1850,65.82769494113383
1857,72.86806251047011
1860,56.37663264814638
1865,70.46867996147222
1866,69.09445947386487
1873,68.13953809767837
1877,77.9800616342553
1884,73.14458743479601
1888,78.51397342148682
1898,91.55644394647263
1899,88.06380242772919
1908,86.2057029377031
1917,85.36794148477551
1923,88.7903569523459
1925,84.02668642800452
1929,76.23114065607217
1938,83.76079749571106
1939,78.82695692809249
1942,85.52892844935693
1944,96.79395838342477
1946,65.52697484494401
1952,104.45511875286482
1958,88.0125439063834
1959,87.73861308569487
1964,67.95461818616396
1966,71.99196141390979
1967,76.7295447013152
1968,84.15518048947001
1975,85.7185117618443
1995,70.28933487677193
1997,98.05731947809953
2002,87.70288828903195
2004,77.71373775636005
2005,57.956812653058975
2011,70.67355736889625
2016,55.6327895408881
2022,73.50570854563406
2027,77.21452744170011
2031,84.52178300286988
2043,91.45829315451674
2052,77.36292431717249
2055,85.60074369114113
2060,91.06535461594667
2061,92.8212830228167
2070,72.4313187464415
2072,80.02572921290103
2075,83.56667586934087
2085,75.94665282057849
2087,69.95562240133444
2095,90.82188956090485
2098,89.94588577693598
2101,81.37441792725464
2105,87.40771091918934
2112,63.49158066913472
2113,70.44008069792673
2127,89.06370112676653
2138,60.849384690559056
2139,85.53825116777969
2141,62.29609083914436
2144,79.04307650400632
2150,78.0763162896001
2154,62.94692865800503
2156,75.43811441658484
2166,90.36943345980217
2167,70.69631097566169
2168,73.9479588659941
2172,80.85617263296791
2174,76.96912925345006
2178,96.2819601033144
2181,67.05492558077303
2186,52.89100776148811
2196,90.28732982765655
2197,92.82650140651471
2219,98.7109179633578
2227,69.72842710636505
2232,87.79008478726105
2234,84.88030981226562
2243,89.48191334829644
2252,82.35034812131224
2253,67.07068803096661
2257,59.501371831646246
2261,96.08859454680811
2263,95.66896026695638
2264,87.24160719634519
