ID,W
1756,69.31003930146943
1282,74.44916131745245
351,84.3486897319205
421,87.12063968434948
57,93.28842843664339
1557,97.62792817996181
846,79.25753067434731
1658,84.0937983077605
112,72.88809863066567
2075,83.62452079672644
1946,65.58287583547788
180,69.533232693905
533,74.4061124523359
756,73.36662711481857
1547,60.230597704704955
1677,83.01546299884733
1456,99.25469003664577
1860,56.422371297841416
355,91.40409625801364
1877,78.13285282704841
1608,85.14377250774649
1387,82.10784235100662
1819,48.196892030429204
1473,91.49942624606516
1042,76.00878632623046
1741,79.96266978043427
1058,65.18212639045001
369,91.54735942795205
1180,92.6395106083943
1229,57.01491429484795
101,73.2709700415904
1964,67.94155480532741
1581,74.68908162384584
252,87.63851820573143
1618,64.89708152938596
2257,59.60336425333638
773,74.97271048919117
1350,69.34708416298886
545,68.65643906355308
1006,74.79659465075844
2156,75.39629972157252
1828,86.83649790904333
409,72.25521729430348
757,67.17431280994796
1610,90.74453160472387
1467,82.34681716140555
1749,69.42637975115117
630,90.38317152493485
2072,80.08667423915553
508,85.32331499507147
97,65.24565145385525
1740,79.99312478980087
1652,59.580605260959004
462,92.16832889427297
1764,81.6791280462595
1495,87.29494686557241
1056,70.68349176270685
591,76.62445231107999
1369,96.23632851131437
1799,71.57910382742033
1114,93.40522697545194
135,77.41027224481809
2022,73.40644108113369
1279,58.81339144894148
1850,65.82055002784338
486,65.28491377414787
1968,84.19611430577645
343,73.26755323669472
1113,82.3103079423983
2167,70.71505038343382
2197,93.0365592658305
1044,86.92559367288779
2172,80.85612513836125
742,76.8569026770402
368,79.90116948342326
1403,94.85174659823711
248,99.88907608795245
637,59.55180378497209
1739,70.70022088149494
458,81.07892219190501
1611,88.02041200190533
212,49.91140158281477
1299,79.68848030429916
1252,89.65949157467574
322,79.82128507605661
2234,85.04352521741954
927,92.79083139080906
308,48.625591295650594
820,66.14226141870549
1873,68.19473336347252
1318,67.37790094116525
1107,84.48339190675918
45,95.57137933013585
2031,84.32787749578907
241,100.14053704639858
1606,77.45802710009029
1825,73.0594649255184
1411,92.83205384488036
1195,88.95793913256372
1857,72.75839270650282
603,88.07559676779286
1938,83.93610360870046
2219,98.73032286837619
2004,77.71418485215052
1781,84.45468076377423
427,90.23251400077706
71,82.84971916615712
2016,55.746636162361916
933,82.64615022648752
953,71.98059346897551
367,89.99656702326973
2186,52.94889116904697
510,73.19826706903224
431,74.4747466928157
2055,85.57509362730183
1812,95.2253912478757
189,54.40355373127251
1072,92.43374273152257
1640,62.47589181616763
994,83.90048769353771
597,82.83334183377399
1420,89.73682218804464
531,65.00588564466999
30,82.72647404127942
197,100.9604228222627
633,69.41586115140025
789,72.51214325517626
1030,68.93439950230642
2253,67.1343862444664
1380,80.6344247110363
52,81.34591382585003
1069,74.69919067752416
1132,87.13987947350718
2085,75.97014124984625
255,98.17994589911953
1293,78.26443389673078
1917,85.374660496272
1832,82.73725580825663
1676,75.60202115394334
1136,74.75926528355134
1923,88.90579833815659
1544,72.22739881219687
1866,69.18979110645957
673,87.73787895244455
2002,87.88878578555585
515,100.6482295221437
2043,91.47433630973353
299,87.63346620051277
1112,61.146437387841694
2227,69.72188313050074
291,53.120878925123726
2263,95.69779912398047
70,65.54246733890659
1802,69.63871448180845
2138,60.70202325747852
1575,103.21027713542033
2098,89.97391285856625
403,93.36816756493354
465,71.30552348733943
1729,86.2346236779344
1262,68.2205450330228
