ID,W
1756,69.6200381930024
1282,74.21344627820733
351,83.89312417110143
421,86.20921346473457
57,92.3576366295824
1557,97.79408996373405
846,79.10883571273563
1658,83.53882269931968
112,73.24886726809306
2075,83.55011024491114
1946,65.63533536625066
180,69.4259456908866
533,74.69188752825568
756,73.47497629976785
1547,60.548478669808745
1677,83.1359214740583
1456,100.00703615284887
1860,57.078991139085325
355,91.66749056672673
1877,78.36288684065754
1608,85.70921632013653
1387,82.5338901844173
1819,48.34212511962718
1473,90.85400906411502
1042,76.2651636949573
1741,79.58144070519684
1058,65.6560225723905
369,91.35633203952511
1180,91.70024740904685
1229,57.44589301130529
101,73.03862203971559
1964,68.35925260834375
1581,74.70238337614617
252,87.21212672753158
1618,64.97362701419759
2257,59.70582820015805
773,74.96975859166002
1350,69.53530496650241
545,69.44367756586733
1006,75.14729433328698
2156,74.32534360827134
1828,86.84205388808061
409,72.7586501790053
757,67.16443398149724
1610,89.87459637157168
1467,82.42590548990174
1749,70.31271796433072
630,89.1408070450293
2072,80.20527126108531
508,84.01372349495199
97,65.21867703554864
1740,80.16074429535479
1652,60.33789202784494
462,92.89129912578748
1764,81.77473359375159
1495,87.20377194424051
1056,71.00186161237416
591,77.28030620933978
1369,96.11130464997642
1799,71.84898169748018
1114,93.05804089537152
135,78.13310719394393
2022,73.24302418382162
1279,58.7451355016602
1850,65.2574537700666
486,64.84223035163217
1968,84.34698358485281
343,73.56723852559305
1113,82.74797621929932
2167,70.67978488663786
2197,93.02347657685966
1044,87.04427517070141
2172,80.9975377644718
742,76.85340281209531
368,79.53779456021266
1403,94.32530508066857
248,100.35124928020166
637,59.8889992094192
1739,70.59490799206891
458,81.96085268270518
1611,88.07412159804836
212,50.23041155930865
1299,79.96976215074405
1252,89.53530015381095
322,80.29189625368218
2234,84.78608301140514
927,92.26826857709324
308,49.44361881805281
820,66.1661038582852
1873,68.90299048392772
1318,67.17470154153824
1107,83.86640823302491
45,95.34858593283529
2031,84.0009718778326
241,100.5022119063311
1606,77.6818573840361
1825,73.05104919936988
1411,92.03904376666031
1195,88.96010666461925
1857,72.74459650489867
603,88.28080697285368
1938,83.25304126300574
2219,98.83137303014954
2004,77.66261172806412
1781,84.49191882456344
427,89.54058294436203
71,82.68430535796756
2016,56.15153542271805
933,82.63536311147702
953,72.31727434765575
367,90.76132808540251
2186,53.32116987027529
510,72.46716225565146
431,74.20573730937545
2055,85.59963733408146
1812,94.71928604904036
189,54.88401067523144
1072,93.51652112946057
1640,62.700260019894934
994,83.33849498411018
597,81.91041375446207
1420,89.81340647943853
531,64.53043503447398
30,82.59093022198915
197,100.36260660742089
633,69.24128057721053
789,73.16281379233145
1030,69.49553778345089
2253,66.73810758191077
1380,79.80577989725333
52,81.08388458867249
1069,74.77876773169307
1132,87.13620572404017
2085,76.35504152307705
255,98.31999194592632
1293,77.91674245216272
1917,85.75092154312583
1832,81.89210523842087
1676,77.25835086971342
1136,75.61370687519792
1923,88.3271651962225
1544,72.53217627783158
1866,69.50513170693056
673,87.73400515916362
2002,86.92669085919648
515,99.9082721022382
2043,91.40297493287594
299,88.28245573653533
1112,61.35323294901483
2227,69.83391030008747
291,52.90449103186272
2263,96.01552670776509
70,65.57635027077848
1802,69.85342836390632
2138,61.59061686220197
1575,102.72428517905847
2098,89.34543114839664
403,93.25923573851632
465,71.35561415037688
1729,85.98089298676004
1262,68.71851773784961
528,61.865782361073784
1076,66.23344468949723
2061,93.04644077803908
648,83.3997099052844
1457,99.68589019510992
530,53.18626982679409
1833,86.10476270620443
85,87.9166471068038
2181,67.02714898206418
1653,54.49166372225233
74,51.14519105413434
110,60.940541418969325
1942,85.40073878936467
1249,78.81696218709882
1670,90.08073482427865
2168,73.97331784453571
283,65.81245813047994
49,87.4743888697377
1085,72.40708014930283
1464,99.79035502681442
1217,85.10104461883496
2095,90.21218289586334
924,100.05539169247895
938,81.46905178417776
1925,83.46070862420228
2196,90.81492288263576
1051,74.97914395189106
1352,69.26063983176499
998,82.4163184325953
1669,101.82189798744729
260,74.84783798821672
1088,90.91783839914454
977,64.02881886051392
1605,80.52600048095678
1160,80.33505234030531
1238,84.70740412284448
1484,93.43898101355795
765,108.8620598868968
19,91.91212895998584
1966,72.14138778753758
1784,63.240028914957385
2087,70.84164467610633
1300,84.63045476487743
1790,97.13323699960553
68,84.61888901541802
2174,76.80544944513494
901,75.96020197773267
1024,57.380102744708196
618,70.8684795022522
1243,70.89368346844178
669,92.72405947637704
1286,99.15180607796657
169,88.55260203188546
1704,61.25516951972391
611,78.05362488438256
1101,68.93791149146159
737,73.99624799077083
1791,92.93886689077108
841,77.95290252304045
813,96.29730072041393
1591,71.08294550227828
2232,87.60318717391921
701,86.55150854523883
943,73.06241900505714
1360,100.01393383034176
1847,78.94504527044039
1522,52.60435578020874
753,78.95806140950032
1002,80.10415336076674
1929,75.07796749121745
1884,73.27471122754997
1659,82.77908483765528
1698,90.72809761099369
942,77.54151914314639
694,80.1956843962078
1546,60.42709318843318
219,86.6356271102034
982,66.88797940548957
880,84.91297442066904
232,78.65925594741238
1028,83.72462524999136
136,89.52995756062631
26,76.85989186333678
1425,82.92030636640159
743,79.92096533810657
1709,88.26787798408135
1908,87.03770399165766
631,78.02644998143431
304,72.34953066137352
1367,89.004384623944
333,83.78417137123077
407,70.57012202848335
193,80.71420515404638
964,86.55873606063535
908,92.29168242744872
487,70.97962930504285
1222,86.17624164045607
562,89.21020463618744
129,84.97824592860883
945,87.18998995674214
234,72.45154205849117
1721,88.23301956515644
1035,86.67491560372875
439,60.075564715062214
1944,96.64366461918172
446,63.43349799077108
1348,81.30631856468455
185,81.32896169945916
2113,71.18613295610837
1319,83.9400533463134
290,72.66876232793958
650,72.45529488315549
480,77.30129485578506
1975,85.32275578108849
473,92.31716054962735
529,54.941770065390344
818,67.32171538268939
1303,69.26707905578799
1829,84.18497545985136
768,74.07225160858172
2261,95.50280461390412
384,88.51095999170795
1488,101.30964453670092
1836,81.29476431379511
1427,99.56674345603203
1111,79.80870323151575
811,71.66659925332065
1503,101.20021975050118
433,80.06811321501715
786,80.79067568506105
555,89.19044504715923
1371,77.64880295084981
863,83.96526658451702
1742,69.53714088837971
1045,73.58311204285228
979,63.81276896371438
175,88.30201277281776
716,68.37628126829243
121,88.91388182269358
2005,58.062927499179985
862,82.62421230391654
1256,68.14117382769219
1199,89.11789940333121
441,60.05285715563623
276,77.65014412560194
1840,95.97042550382473
1995,70.21487789388048
760,87.5455348647218
423,87.05300360495134
565,67.20866341453213
583,68.55396594370222
1509,64.03675803945403
2178,96.3603519897795
1356,82.49846007914171
2243,89.39683502034478
991,76.79049732338716
411,65.16178819174412
164,94.22464828528109
1334,60.51380261854534
1227,45.869199595693736
544,52.533277099863085
916,56.56903256331687
1619,55.12499215988983
1339,61.073534876428745
1733,80.2806481759642
1837,67.9619355820802
1086,91.31199760927893
231,64.20500643276078
1221,92.0463910687658
434,78.33048913987801
1335,46.36029398027356
870,74.8573256280518
1888,78.35041423914994
325,72.31359710687059
1568,74.32272146792101
1681,70.28705093016974
1233,70.02554151758063
472,77.13450802329179
298,80.0004414635306
415,69.10231174682613
240,89.70110128535454
100,82.84715035892626
2144,79.7280363841776
282,62.44969902475628
2252,81.7928793488506
553,92.39702375456586
1603,85.50167966490649
1384,81.04433983032597
989,79.85406670945875
1654,74.89533673068728
839,91.26545542011952
125,90.79732617323361
1939,78.91789601228712
186,58.663704110225346
1487,93.40533437942851
1357,95.37292234297821
1466,86.118338361037
600,70.77801405817921
66,68.42951560111577
1176,82.56228441989039
354,79.9764396533325
523,83.08860696351323
2105,86.69817407076184
1490,80.15877875778604
1672,91.38305738426126
1103,71.4669311138884
50,81.74277226476066
974,78.2463307091414
1647,79.13305970073472
1526,58.07579095224324
220,79.81728772350253
1967,76.10542697788236
747,82.40195945784585
24,84.71026891706855
1178,90.51815709526286
213,60.55722168109866
1761,76.94376322661638
2150,78.21085158855843
1381,78.027567570243
479,72.19410937083576
2166,89.63717621528976
1388,70.42963244117675
1747,69.69954961438258
643,93.65888721590704
483,78.39739504716906
2141,62.608575123737936
1001,73.75401256215687
361,93.12411935332527
1015,92.3106991239969
352,90.00977349558748
1182,64.88446317475741
1899,87.27652085224723
211,57.783989278710784
2139,85.316888904528
300,95.64701083466561
307,73.5454564626887
2027,77.46185277251878
799,76.06183656813755
536,81.5542188169325
1026,68.04194266387817
221,67.1116806848998
1793,72.98702452588262
1510,66.32598241166683
2264,86.18719090915921
238,86.13572507779482
1714,92.9166634619809
2127,89.26821435936871
2060,89.94275699630559
720,96.95446874152967
1573,105.87184095013994
2070,73.28078025366028
1958,87.99728177607571
1614,50.47755847367156
2154,63.14185780055461
2112,63.042799276851305
14,74.88345108856052
362,83.40310076795646
1108,86.67295471690923
297,99.28862386213781
1582,85.72842447510284
766,90.89459865483377
745,71.34461199125847
410,78.08455819963002
1126,69.92935277204302
1898,90.57558268379691
1959,87.87475707429846
388,92.1783614230898
1534,80.23271521842531
436,78.96519021641842
1438,96.90189065468543
383,94.0085186080046
1333,81.87855081929963
2011,72.04388839809789
1560,93.50094019284805
1952,104.68974138602034
1997,97.7042013248267
1592,78.35473326510115
178,80.94840426539788
671,87.50836919688736
2052,78.04807549256856
204,80.41026905194582
1865,70.58551386367527
496,82.07709204576632
481,75.94659796710619
612,70.71122712872933
464,63.26841396434221
887,93.82030912112924
651,69.21365971039704
9,67.83575597912534
1518,99.14541462622526
2101,81.12620073666889
451,66.57231489563809
