ID,W
1756,69.39510238516951
1282,74.33023647995331
351,84.26919725359517
421,87.16488316266259
57,93.23672330525191
1557,97.44740731900845
846,79.19635888097459
1658,84.18089114643425
112,72.93690484420206
2075,83.67277014812032
1946,65.46131038736746
180,69.46859670841756
533,74.39026833279648
756,73.32648921529054
1547,60.315200303643145
1677,82.99570294110092
1456,99.08383402258795
1860,56.42904156222799
355,91.37523990442888
1877,78.19265462589759
1608,85.11030033712301
1387,82.2635709096671
1819,48.33941209884064
1473,91.45377054024235
1042,76.0807340912254
1741,80.10333016903813
1058,65.17308365295204
369,91.63438805225991
1180,92.44416951538716
1229,56.98056866130658
101,73.25427354163845
1964,68.07520764015345
1581,74.7111653721697
252,87.5930005725051
1618,65.06863539704992
2257,59.56260573911057
773,74.95697973513357
1350,69.42474100919725
545,68.56928327742874
1006,74.88689528487387
2156,75.33260803949969
1828,86.84390184854485
409,72.4016360414913
757,67.19047343602567
1610,90.72838101186098
1467,82.41574054956261
1749,69.37010773282633
630,90.23810880266122
2072,80.2395904583508
508,85.39958212845438
97,65.03153290094802
1740,80.00740416206521
1652,59.64107514233893
462,92.1122769512935
1764,81.72397258721779
1495,87.46177823971868
1056,70.81199642257181
591,76.59925625811232
1369,96.26596548112006
1799,71.6803000795422
1114,93.36169391795842
135,77.29778608046851
2022,73.57362283327889
1279,58.62842359810766
1850,65.76889554345239
486,65.26333876740057
1968,84.08917195787399
343,73.29613938478155
1113,82.35275799923775
2167,70.74803567811772
2197,93.02596657244749
1044,86.94086541503387
2172,80.99471543679829
742,76.77119484323399
368,80.06470319462201
1403,94.70154176613882
248,99.9637609857502
637,59.43623457676317
1739,70.75899045962466
458,81.1324721981512
1611,87.99785467840144
212,49.99846088067184
1299,79.68873834621927
1252,89.80188907187845
322,79.90449335999432
2234,85.00691566064775
927,92.96618579476295
308,48.794419178160794
820,66.06913548539085
1873,68.06052620283462
1318,67.3736291345849
1107,84.5456535499878
45,95.38154300751904
2031,84.34803702627296
241,99.96605051723911
1606,77.28128388935177
1825,73.02278012821492
1411,92.58490607436428
1195,88.9218370352471
1857,72.6543420733364
603,87.9305850744679
1938,83.91407869257891
2219,98.65913068032062
2004,77.54279860359985
1781,84.33497495592593
427,90.14731567050083
71,82.78074293215293
2016,55.811271361387874
933,82.7736130115053
953,71.72934155596171
367,90.07776319009042
2186,53.01205795234213
510,73.22898684055328
431,74.49441886018123
2055,85.38377128555658
1812,95.17056249064036
189,54.38457478995385
1072,92.46287557955502
1640,62.492754630890076
994,83.7360930724919
597,82.75737199574051
1420,89.83414821232165
531,64.78211544059103
30,82.79295854674527
197,100.7771842022939
633,69.45620217899193
789,72.42665871580583
1030,68.92065294941334
2253,67.0795410610212
1380,80.62273472710837
52,81.39163120403147
1069,74.60112429399074
1132,87.11164867831
2085,75.856621280479
255,98.13044692342825
1293,78.14003245398382
1917,85.48703579582408
1832,82.63641882919549
1676,75.73837943157284
1136,74.78434189427571
1923,89.08240614856797
1544,72.05589072446263
1866,69.22582429793134
673,87.44976211587161
2002,87.88532676770922
