ID,W
1756,69.29747184033795
1282,74.38711589188401
351,84.46497597521038
421,87.04743195280513
57,93.22125773155025
1557,97.63964131534351
846,79.29547134710008
1658,84.05423752980194
112,72.7938704738228
2075,83.54522869536903
1946,65.52880924138876
180,69.45608808807322
533,74.2446905570012
756,73.34822955843843
1547,60.23754068811761
1677,83.03026827994728
1456,99.13723926964484
1860,56.39837249825872
355,91.37595149595866
1877,78.14775186871644
1608,84.99406140474497
1387,81.85238729942893
1819,48.20060219206643
1473,91.37719114069718
1042,75.97647791915166
1741,79.93425109110399
1058,65.2685171239905
369,91.60251317658236
1180,92.58794585206094
1229,56.922194132011256
101,73.2969020023016
1964,67.98184538813065
1581,74.66881617966777
252,87.4978978555457
1618,65.06331915363732
2257,59.55120955669284
773,74.97466982610254
1350,69.19787989750898
545,68.47423800171894
1006,74.81096034901155
2156,75.4655951217277
1828,86.76381432324955
409,72.23249693764396
757,67.26454779047565
1610,90.75228966369414
1467,82.3255447022857
1749,69.25053414610787
630,90.32791821644193
2072,80.00519904320224
508,85.36868715049238
97,65.45254021298896
1740,79.91759287180105
1652,59.42379747102124
462,92.27426667230881
1764,81.509096499012
1495,87.25419614382331
1056,70.70990075844175
591,76.69058975888494
1369,95.99037250252539
1799,71.47102985990725
1114,93.59216660609107
135,77.42883339745121
2022,73.49049783686563
1279,58.71162666829338
1850,65.73387032344301
486,65.19283257076127
1968,84.09659547585352
343,73.34766064604861
1113,82.34086964135295
2167,70.75174086749679
2197,92.95395219741043
1044,86.88573437080109
2172,80.89364056223134
742,77.12394623284175
368,79.84617887293652
1403,94.77082390471979
248,99.84788197154735
637,59.534654346351815
1739,70.61516550329904
458,81.03913021411219
1611,87.94855784031236
212,49.824808344637205
1299,79.68101528759695
1252,89.76211336978048
322,79.68646652018508
2234,85.00174106279916
927,92.80909987565252
308,48.49679171525703
820,66.18435390947708
1873,68.18965503021425
1318,67.33015301933091
1107,84.23390267865985
45,95.57086475569506
2031,84.3586748580324
241,100.0859629460837
1606,77.40609089461492
1825,73.00756998958502
1411,92.89040994802352
1195,88.9050050779881
1857,72.78680727712812
603,88.01988780891394
1938,83.88442563437657
2219,98.74994813722222
2004,77.62776184109379
1781,84.39542671151804
427,90.10454359550332
71,82.83533019994098
2016,55.63857362519387
933,82.63178669010405
953,71.91012494427515
367,90.00607725159942
