ID,W
1756,69.64196207876157
1282,74.17507222796387
351,84.74508218811698
421,87.11718630710807
57,93.19174723007316
1557,97.52178821374596
846,79.22946508635674
1658,84.04873755456096
112,73.06801759837228
2075,83.72672288199293
1946,65.54406003667475
180,69.66610374226872
533,74.03246805065957
756,73.76943057040894
1547,59.992195771688415
1677,83.10750988557642
1456,98.80534362771762
1860,56.4923186211829
355,91.1284758133902
1877,77.9898489543088
1608,84.99839272954196
1387,82.06724973484327
1819,48.33448430613452
1473,91.34115962552869
1042,75.79470131783289
1741,79.73741778390782
1058,64.99179887280891
369,91.60100877481526
1180,92.52417517737041
1229,57.18466796885222
101,73.46272649692155
1964,67.99239035774082
1581,74.54238964884277
252,87.81814812416556
1618,64.9481291010089
2257,59.5243008688927
773,74.79151924209295
1350,69.4178168760539
545,68.2744247405759
1006,74.97695417019011
2156,75.40963694970817
1828,86.63076424559056
409,72.17002102902984
757,67.06611840137333
1610,90.62753053963128
1467,82.37676008916134
1749,68.85914426797491
630,90.51266681625422
2072,79.91324209806344
508,84.69915261514424
97,65.52643417161453
1740,79.67025706320987
1652,59.42579149992049
462,92.0448147502533
1764,81.61140603349718
1495,87.7434123493372
1056,70.66746832060906
591,76.44328603109751
1369,96.16006177711375
1799,71.47481594793962
1114,93.36955492934494
135,77.2917551856782
2022,73.63472590909343
1279,58.52807577873991
1850,65.91428889244972
486,65.19592158180193
1968,84.14111881983538
343,73.19031947390708
1113,82.67753388693893
2167,70.7395813733407
2197,92.92129968172145
1044,86.75124536779745
2172,80.89567640966163
742,77.1837212650928
368,80.16566611677553
1403,94.90008289376595
248,99.73195907469358
637,59.63827775288079
1739,70.76142977616473
458,81.03432939414932
1611,88.11747815754879
212,49.482649885619196
1299,79.99543618175505
1252,89.72911152047166
322,79.56089616475072
2234,84.8593763335699
927,93.0680974761908
308,47.828186027449064
820,66.43489532722792
1873,68.19607768772494
1318,67.2017804298775
1107,84.34634902154404
45,95.44112540263417
2031,84.53281861211072
241,100.08003368411529
1606,77.36133666226135
1825,72.96424487472254
1411,92.84947704101782
1195,88.72358624382707
1857,72.76574282802358
603,88.07020205831505
1938,83.50245093992126
2219,98.84410225626692
2004,77.79177586928921
1781,84.16447021209555
427,90.16662369497202
71,82.797784582291
2016,56.06899690633592
933,82.85134298769525
953,71.90004988182017
367,90.02334090938619
2186,53.08110250191754
510,72.22610688201857
431,74.13274526986896
2055,85.50177210749216
1812,95.07704053121267
189,54.212202529721594
1072,92.38376434925125
1640,62.41769568555767
994,83.92172941624409
597,82.5902308617953
1420,89.3422830059159
531,64.88488881837043
30,82.78832241305317
197,100.84719736575293
633,69.46001070434903
789,72.68409411656314
1030,69.01226530359095
2253,67.19402552046955
1380,80.54455248050468
52,81.464231366889
1069,74.50454882239859
1132,86.99685905864294
2085,75.89388375420452
255,98.1224409579072
1293,78.10230290652376
1917,85.44748031756006
1832,82.67275630820012
1676,75.4715074044899
1136,74.90106896389258
1923,88.86993674343736
1544,72.20320673201377
1866,69.13003229621427
673,87.57529007762597
2002,87.67264295820539
515,100.56891746654806
2043,91.94350852472003
299,87.42605240158194
1112,61.2169008193116
2227,69.73663798321164
291,52.650668346735515
2263,95.62884517755255
70,65.7126598522463
1802,69.59697377794706
2138,60.89917406656821
1575,103.0154609443779
2098,89.61281747637149
403,93.16075164647012
465,71.39376793108175
1729,85.933432156951
1262,68.21263353017603
528,62.39088224214341
1076,65.51129895008492
2061,92.7914858949777
648,83.90012356902024
1457,99.44108142910338
530,52.502860183910414
1833,86.38780925651614
85,87.3476844786911
2181,67.12749855267884
1653,54.51718325395273
74,50.96121268937868
110,60.86122088077425
1942,85.50941257695627
1249,79.39391409166758
1670,89.92461303525815
2168,74.04316385907052
283,65.85747368727792
49,87.57266419172628
1085,71.91703032341302
1464,99.4980536047518
1217,85.80540778588225
2095,90.93891924823046
924,99.57321321086216
938,81.73973650674452
1925,83.97009647199106
2196,90.59715911916273
1051,74.4540454186773
1352,69.23746339067827
998,83.22288411346781
1669,101.92108601121815
260,74.28053666440694
1088,91.24034056725546
977,63.82284236792667
1605,80.02697983842927
1160,81.04470092143372
1238,85.15219847701844
1484,93.29757514716229
765,109.31818698728506
19,91.6333730221971
1966,71.92489282082302
1784,62.943982365250264
2087,70.15157017636842
1300,84.49970470481836
1790,97.81979159684299
68,84.69491067229228
2174,77.00932779355578
901,75.94145967602546
1024,57.332467301005494
618,70.57809554800407
1243,70.69479874458844
669,92.93433467873385
1286,98.59460505282628
169,89.05613437086882
1704,60.985201553871
611,78.03117826248351
1101,69.01730153467898
737,73.70362096703332
1791,92.75881785992576
841,77.81711220855237
813,96.7957264812271
1591,71.21961890733226
2232,87.7864717826811
701,86.7165855305781
943,73.76146962799524
1360,100.73782531579569
1847,79.1105937698044
1522,50.400174360763714
753,78.57147398658906
1002,80.4950315478954
1929,76.08518786296963
1884,73.07945180625838
1659,82.60815077755774
1698,91.09016411979682
942,78.00037891799812
694,79.6518579716582
1546,60.163769600792975
219,87.19953349667959
982,66.34060016771897
880,84.57084901364729
232,79.62180909603161
1028,84.6569641765251
136,89.32920667643951
26,77.36277444242441
1425,82.68327564664254
743,78.73038011488265
1709,89.53119920788575
