ID,W
9,68.01193066705339
14,74.26884549534539
19,91.39089838293965
24,84.64951766731372
26,77.29793867278507
30,82.66482515510026
45,95.48513991664089
49,87.54422566033563
50,81.36099992908305
52,81.36219216881396
57,93.22011319285564
66,68.0156192644629
68,84.62866353916932
70,65.65526572038284
71,82.80421559171656
74,50.809930600722424
85,87.39298501337659
97,65.4211095759228
100,83.17229758331463
101,73.40880817593522
110,60.67807462642341
112,72.81596334637152
121,89.5947660508926
125,91.07193016977665
129,85.75220660421421
135,77.38440792853639
136,89.3370075771138
164,94.58653469238142
169,89.10429265389276
175,88.69210808944344
178,81.06104856985831
180,69.55262727551128
185,81.18935195730522
186,58.59941212476099
189,53.92589918934985
193,80.75859213841915
197,100.90274650529504
204,79.91499237923152
211,55.86471898616826
212,49.469059876282756
213,58.97956906211961
219,87.00841407224846
220,80.41548680788482
221,66.18078403833485
231,63.58040832450002
232,79.50340985096521
234,72.36187804995099
238,85.79583224559379
240,90.01576818857004
241,99.97844954181895
248,99.8308143428491
252,87.54673831847474
255,98.10509888508683
260,74.25302854398771
276,78.22410533371676
282,62.48805479617215
283,65.78292585886194
290,73.23241478631256
291,52.70705308512113
297,99.24633811970506
298,79.6784957440319
299,87.49238900197913
300,95.64541898169132
304,73.00891790985516
307,72.31491870943402
308,47.936966580098385
322,79.82849676771374
325,71.94511881834721
333,83.36672569931645
343,73.34799394074723
351,84.45987170949425
352,89.73406362417411
354,79.48927645517226
355,91.2402026613094
361,92.91932412696762
362,83.00325348252552
367,90.02952393168992
368,80.054208797091
369,91.64965188136487
383,94.45867039303997
384,87.68817861409447
388,92.42169535404763
403,92.96134516801378
407,69.66596312450015
409,72.27981931354931
410,78.33464165613607
411,66.41306526568388
415,69.00814382072963
421,87.08461056847688
423,87.93372876337561
427,90.16588622806475
431,74.52388070923696
433,80.13523862038954
434,77.88594224003695
436,78.73644120324226
439,59.31772804560135
441,59.70569349903467
446,63.542031663192134
451,66.60832048887342
458,80.99750649657558
462,92.15005606373587
464,64.13590233069098
465,71.39111805632237
472,77.14109380490058
473,92.0256612215826
479,71.82376799184034
480,76.67830533447105
