ID,W
1756,70.55375521410002
1282,73.47175614004702
351,81.91539247231186
421,86.53789442139777
57,92.61669246760088
1557,94.6585053617795
846,78.81055941811654
1658,85.61100491516082
112,74.50142892457222
2075,85.4010302741209
1946,66.48658538607361
180,68.68023321072118
533,74.18236894152012
756,74.17171266724371
1547,61.29585974852482
1677,83.80131888178619
1456,96.08389692683491
1860,56.63810949424323
355,89.39464858562859
1877,78.07567807552053
1608,86.83575076058573
1387,82.72018229010028
1819,51.72967303524836
1473,92.27805521674375
1042,75.92933800099819
1741,81.4144230547381
1058,65.40534403150893
369,92.34970512347412
1180,90.41317480363992
1229,56.88792260116233
101,75.0976520161268
1964,70.97103424839698
1581,74.5597885633697
252,86.38807007275821
1618,66.53050285943044
2257,59.61324375672821
773,75.86696647382315
1350,72.03797647963796
545,69.46819686965817
1006,75.4296414082857
2156,75.08617344539354
1828,88.739911156988
409,75.42640882663713
757,66.65977352305605
1610,90.70212252311504
1467,83.27966351273322
1749,69.0667686677325
630,87.77688900031613
2072,83.21098969969819
508,86.21335050367615
97,63.311308718938335
1740,81.58146794778997
1652,59.05065424929306
462,89.90854292487644
1764,83.00194115788736
1495,89.15027889647274
1056,71.49939495864079
591,75.97510832945443
1369,96.93268032615494
1799,72.75725727760468
1114,93.84184347096624
135,76.58467838981866
2022,74.64393914348273
1279,59.52645517292081
1850,65.76259982328205
486,63.79119439949435
1968,83.30064262723947
343,74.65411670578315
1113,83.05517572048245
2167,70.53822345689494
2197,92.67112995942709
1044,86.68740309043564
2172,84.43927662015015
742,74.16101924930972
368,79.68887093739696
1403,90.98698618352739
248,98.70415701409047
637,59.18984393145493
1739,71.45618778022258
458,80.0289666100119
1611,88.2981459064559
212,49.59284456724242
1299,78.20426674327994
1252,93.28327443295966
322,79.57751285314541
2234,84.83807617275473
927,94.24814037644767
308,49.67264060267317
820,65.84943516092147
1873,67.16411480598266
1318,67.57504042128754
1107,84.43324622088016
45,96.06010666340391
2031,85.17777336876122
241,98.89401404908013
1606,76.81038579169285
1825,74.0739251326751
1411,88.50960050540098
1195,87.73945351744997
1857,72.27995780425717
603,86.11378385313658
1938,84.6825962219313
2219,96.57993384520275
2004,73.74754073561544
1781,83.30499514732837
427,88.81296846723744
71,83.26604987362855
2016,59.12446750001436
933,84.12601301522191
953,69.89487677844102
367,88.83462191099673
2186,53.3171608103884
510,76.06909420951146
431,74.9345244811681
2055,85.63713121894531
1812,95.27818035758892
189,53.18979995444267
1072,92.56781795960401
1640,62.91909280157854
994,81.44721583471653
597,82.60594172494449
1420,89.33344235144843
531,64.56996396872438
30,82.7451146121932
197,98.64397980168427
633,69.05907655208445
789,72.35101219776035
1030,71.15581834144305
2253,65.70369243207979
1380,80.93622053367662
52,80.8293999897886
