ID,W
1756,69.47130880045755
1282,74.22201337639149
351,84.59790093583044
421,87.1301481081116
57,93.18993711556152
1557,97.55853891042419
846,79.39742305784617
1658,84.10272325642596
112,72.93406652413447
2075,83.78617609304588
1946,65.540540844718
180,69.67536738443958
533,74.0907817522704
756,73.69937966548692
1547,59.86131231578748
1677,83.13159623465195
1456,98.87683549759345
1860,56.41752883222664
355,91.16465962342656
1877,77.86884622283756
1608,85.01685175685277
1387,81.6781257054065
1819,48.20679618861788
1473,91.49356418372899
1042,75.79115260310225
1741,79.77142903531346
1058,65.11616736606999
369,91.49465342618208
1180,92.63342299400831
1229,56.971010567702265
101,73.41591149611617
1964,67.83306806801926
1581,74.58007465324363
252,87.8876982633175
1618,64.85379960870449
2257,59.49222876264936
773,74.76424164122561
1350,69.3557012116469
545,68.35557805600757
1006,74.96143382043833
2156,75.45638486034444
1828,86.7369288110291
409,71.994717361007
757,67.2959006769276
1610,90.61677125325583
1467,82.25868435586771
1749,69.14602044077171
630,90.54481977198482
2072,80.00641905325683
508,84.88383395757751
97,65.52912051427046
1740,79.69625076983944
1652,59.457478164589595
462,92.13516937884975
1764,81.6977958654334
1495,87.34373578783936
1056,70.50316460613654
591,76.47607600786522
1369,96.00066130658205
1799,71.43000407211863
1114,93.41724129326217
135,77.44866200053966
2022,73.44116231990444
1279,58.786685539969106
1850,65.9140752565905
486,65.1881209816306
1968,84.25776306759681
343,72.99049283849799
1113,82.53713816264731
2167,70.65559693573218
2197,92.94761106015935
1044,86.83065708242033
2172,80.7823589683103
742,77.33005835735192
368,80.05470998247394
1403,95.00623189599762
248,99.58861984701784
637,59.62985781915075
1739,70.72875557756986
458,80.97314087479967
1611,87.83741514122805
212,49.160289068257484
1299,79.891333719786
1252,89.75983927004395
322,79.49589455141346
2234,84.8067527005039
927,92.85294147771846
308,47.95604016353654
820,66.25067111328511
1873,68.22329075046369
1318,67.1909241060367
1107,84.29832871440647
45,95.6619754517551
2031,84.44125228401072
241,100.1259962200844
1606,77.61012174795152
1825,72.92700546346883
1411,93.46254078659805
1195,88.81252584285217
1857,72.88393699409038
603,88.1667873691163
1938,83.81103075143966
2219,98.76964341345644
2004,77.61375113138287
1781,84.3586135489776
427,90.35348304737683
71,82.88824178363313
2016,55.64410800110804
933,82.439530792182
953,72.02550077316864
367,89.88617983837901
2186,52.99303042898093
510,72.60458182505262
431,74.24679538518572
2055,85.60052331547976
1812,95.29001905934958
189,54.330126029927726
1072,92.33530810867202
1640,62.30846606702502
994,84.03147214704168
597,82.80872700865716
1420,89.36194912437301
531,64.90283133487516
30,82.79140323143136
197,101.11532565991232
633,69.4109421980043
789,72.70772766975989
1030,68.95745073573582
2253,67.1083148039962
1380,80.6794785416663
52,81.41446231132605
1069,74.64493978634624
1132,87.13825612452962
2085,75.95709950567291
255,98.10168235419509
1293,78.28307505634436
1917,85.3769263953042
1832,82.69707341294784
1676,75.53882405940406
1136,75.00448899912628
1923,88.65118067977166
1544,72.33700795124491
1866,68.98813108769514
673,87.86522297750483
2002,87.71424405469996
515,100.82090390735537
2043,91.73418262766344
299,87.30255535813457
1112,61.14085346571163
2227,69.7394019474528
291,52.86954057446655
2263,95.67661433578546
70,65.61160651139204
1802,69.53198639458971
2138,60.86177552877361
1575,103.13758297825807
2098,89.92293160270353
403,93.24668026924036
465,71.37096917579863
1729,86.21903094201481
1262,68.14643800704013
528,62.467218762217655
1076,65.83056477666514
2061,92.88975565943602
648,84.04268513861805
1457,99.53885550369067
530,52.28407041987215
1833,86.49772794217682
85,87.13877019947525
2181,67.14178374111434
1653,54.574727597684586
74,51.16118348477742
110,61.252113231990414
1942,85.51830361620844
1249,79.19845112515594
1670,89.79391741135406
2168,73.87284515325173
283,65.7826196942861
49,87.57630350373302
1085,71.51005639448445
1464,99.42554438446797
1217,85.89907276153143
2095,90.95905253690583
924,99.582775297093
938,81.70756059804485
1925,83.99614481855643
2196,90.41146014178084
1051,74.43811712830626
1352,69.33311657540173
998,83.27629882414602
1669,102.05853230089492
260,74.16598737461587
1088,91.18706305842989
977,63.80741676596712
1605,80.06482177540903
1160,81.20359082480317
1238,84.85403201439956
1484,93.36473000989166
765,109.55268112220882
19,91.78110632410957
1966,72.0106000178934
1784,62.99068068942041
2087,70.07307076961277
1300,84.66942979642388
1790,97.84071801765782
68,84.57691776545245
2174,77.00389700580239
901,76.02633679730504
1024,57.28691134383402
618,70.62261013420415
1243,70.6103757241032
669,93.05663120662194
1286,98.5434639398636
169,89.14696337840488
1704,61.01554238752413
611,78.04167648003244
1101,68.81509836618403
737,73.69954504683398
1791,92.79418152386765
841,77.85370614107565
813,96.87055707837229
1591,71.0154868164041
2232,87.74583625458035
701,86.76838015368455
943,73.69235018084494
1360,100.81402667220311
1847,79.20288082785312
1522,50.4102166962025
753,78.75445634809563
1002,80.4505758922292
1929,76.22403393425799
1884,73.05842142453449
1659,82.64167852718228
1698,91.01103566217515
942,78.18427577386146
694,79.61480911013186
1546,60.19681414815171
219,87.44371985750846
982,66.23726170092677
880,84.47879474017716
232,79.6746421642757
1028,84.68194087330284
136,89.35416033671146
26,77.1642248950534
1425,82.88369687151908
743,78.66356048041578
1709,89.42652378095103
1908,86.02497012266332
631,78.71106700498024
304,72.95929198693709
1367,89.26834298007631
333,83.2234264259379
407,69.55401688070363
193,80.4193745340652
964,87.19009259854128
908,92.27074300999429
487,70.76887372861677
1222,86.16264150994441
562,89.11096868576809
129,85.51186393013862
945,88.08127544050748
234,72.50804259177893
1721,88.98023706786552
1035,86.33497456641385
439,59.365727201888134
1944,96.75428337991363
446,63.52179036269812
1348,81.71549031649005
185,80.86141600427153
2113,70.46448327916924
1319,84.05926688150369
290,73.25503539739361
650,71.91976149759446
480,76.89982620580133
1975,85.67161144849904
473,92.08055497085307
529,53.98886151745293
818,66.90615949762683
1303,69.00019696754342
1829,84.66780052843121
768,74.23388563471143
2261,96.10028558974518
384,87.65990267210339
1488,101.15450681544279
1836,81.0379126067723
1427,98.81557329387964
1111,80.01133502038907
811,72.18868082592827
1503,101.2611625154265
433,80.32733549332177
786,80.19378926327501
555,89.26166176358507
1371,77.4406263717916
863,84.165156249841
1742,69.35682283974587
1045,74.31160483220019
979,63.93705699115313
175,88.86328652646118
716,67.84846816758584
121,89.73017814378171
2005,58.041706514257996
862,82.51225785642082
1256,67.11423259832576
1199,89.69108332084646
441,59.61482018612507
276,78.32346497498385
1840,96.0258111812916
1995,70.31108889926499
760,88.45814552820414
423,87.7632287189415
565,67.12314994269732
583,68.31765220788317
1509,64.14806740972706
2178,96.28596821143451
1356,81.85848894755536
2243,89.55711535413903
991,76.72674637237348
411,66.37794181308719
164,94.61065422306608
1334,61.435652120063764
1227,44.66783491194466
544,51.01084558268816
916,56.24055879621953
1619,54.38783125715821
1339,60.54437984377198
1733,81.03978227189297
1837,67.45529760652678
1086,90.66727666736061
231,63.748312373644936
1221,91.37700717755389
434,77.91566776287661
1335,46.4505244693292
870,75.51068083876815
1888,78.48457984761569
325,72.13741270369151
1568,74.08314911224335
1681,69.8724384038164
1233,70.6179947374695
472,77.00683889607416
298,79.77539710786387
415,68.8405288715329
240,90.13770264468347
100,83.19640401482752
2144,79.12026989445651
282,62.489916651395156
2252,82.31269100174578
553,93.04298760154764
1603,84.58860551034749
1384,80.60596187900144
989,79.66594966122597
1654,74.66934548666212
839,91.88835129798245
125,91.18330428627125
1939,78.77516775765818
186,58.673891725705055
1487,93.15585552825189
1357,95.97080473628967
1466,86.61047930944947
600,71.16283478557479
66,67.98275896467948
1176,83.35713987555913
354,79.41222879687344
523,82.16483676058876
2105,87.40468529313884
1490,80.88338186476867
1672,90.7421583308253
1103,71.38277113852602
50,81.50276751174556
974,79.00989983035758
1647,78.90544640698812
1526,57.41678629012339
220,80.72244541412817
1967,76.92649944702944
747,83.0287761468964
24,84.6518302591635
1178,90.79350862807145
213,58.83203514925187
1761,77.77450478419635
2150,78.09311079460556
1381,78.13230434901358
479,71.97858628885471
2166,90.36379375477453
1388,70.43538972888985
1747,69.19655296165844
643,94.92301208980115
483,79.17132034831364
2141,62.26165015400027
1001,74.55839153352345
361,93.16142816541753
1015,92.30782797847478
352,89.71136969882812
1182,65.03666477386469
1899,88.05307701501852
211,55.613855287321535
2139,85.56112245265999
300,95.62934613684008
307,72.17757882930347
2027,77.26189596622876
799,75.68035027346556
536,81.24058650583726
1026,68.08826780387278
221,65.98878225670111
1793,73.44632262661875
1510,65.98698712591657
2264,87.30249481541009
238,85.93181610787838
1714,94.24487243636413
2127,89.01341081627675
2060,90.91027010762913
720,96.52258302915408
1573,105.46718407200805
2070,72.40524753209425
1958,87.9704953803743
1614,51.369165346470496
2154,62.93532194263926
2112,63.471925180537546
14,74.2751931009345
362,83.18913843473528
1108,86.30839458311199
297,99.65445414488325
1582,86.05565114997076
766,91.87486048937033
745,71.84653285253668
410,78.38760095210526
1126,69.91949268432379
1898,91.5159210845565
1959,87.80141216108993
388,92.34447603225776
1534,78.92865620892697
436,78.50773250279339
1438,97.21565652540853
383,94.3859747649589
1333,81.1708984659871
2011,70.71709604820816
1560,93.13991958428667
1952,104.23962438467865
1997,98.07653663243703
1592,78.87253484882262
178,81.2184966613195
671,86.92491862581176
2052,77.35859468179054
204,80.05776718928881
1865,70.41767225247193
496,82.53130034602422
481,75.37392686992753
612,70.69041050520134
464,63.99181066675826
887,93.93858344227218
651,68.42621981782098
9,68.151396918853
1518,99.9166579159174
2101,81.40953309699464
451,66.43859568971705
