ID,W
1756,69.9932011353522
1282,72.77337063888967
351,81.76946045215246
421,88.01784083016372
57,93.95579737828926
1557,97.00527049124847
846,78.53708832664752
1658,87.20125845885975
112,75.18073671227559
2075,83.56603653685356
1946,64.43051654612535
180,68.76873703445798
533,72.46637884485732
756,73.31329564580237
1547,60.945847596674284
1677,82.55972280636205
1456,96.81450816530645
1860,55.94671418727194
355,88.69659111611963
1877,78.88839053210684
1608,87.13680906161892
1387,83.03594403632457
1819,53.991362086669355
1473,90.64627847306893
1042,76.66256282202353
1741,82.05144109517845
1058,64.44488192891498
369,94.23409832832338
1180,89.38807928240051
1229,59.10661707583274
101,74.71122057514832
1964,70.2392207933568
1581,77.677601839986
252,85.73696178545084
1618,71.67089850249744
2257,61.59304525160024
773,71.89487928985875
1350,69.85214608542383
545,70.57073412958488
1006,76.95756530673421
2156,76.0512043925921
1828,87.08944563485566
409,74.63262772798531
757,67.08695447967013
1610,90.88633233107556
1467,84.56032768264161
1749,66.57419339534644
630,89.52751121011173
2072,83.58190861371617
508,86.72298078617187
97,61.30942527385958
1740,81.42662946446877
1652,58.29537105177939
462,90.94427404201703
1764,83.14678030418939
1495,91.35754028360832
1056,73.53878648137184
591,76.38324766858783
1369,95.28763713569431
1799,73.53034280375972
1114,93.1000264286832
135,77.82794062071166
2022,74.5291477773894
1279,58.741321656669896
1850,66.42348741317576
486,62.50380442857609
1968,81.6687194723254
343,71.94575100003837
1113,84.14936252367796
2167,71.11532148098357
2197,93.5910741445554
1044,86.74139191654437
2172,83.64136032800356
742,76.64773410097062
368,83.28975288956038
1403,91.25557494553654
248,99.96008316099443
637,60.063656746338545
1739,70.41271541633812
458,79.91569182301795
1611,87.89176112482762
212,46.89743744897562
1299,77.42299592005135
1252,92.87675100462982
322,82.55614464473396
2234,85.11373611580468
927,94.95910335695544
308,49.006454681005636
820,66.23330571671846
1873,66.86394038274784
1318,66.48005037869794
1107,83.5234102298431
45,94.83302419627846
2031,85.4957125267863
241,98.31356223582122
1606,76.18778998437467
1825,74.24299108611275
1411,86.65637770750675
1195,87.31248567410479
1857,71.96372342151136
603,86.31489334870551
1938,86.53463981095209
2219,97.02905477073864
2004,71.36919595039313
1781,82.01832686795328
427,90.22703295389334
71,83.24137423670689
2016,60.9506545227068
933,85.29580638515448
953,71.52429502191065
367,90.48162831597222
2186,53.4719420964673
510,72.48314133882181
431,72.9829304387464
2055,85.02403031530595
1812,93.50431399835075
189,52.050293806935315
1072,92.93932913984933
1640,60.724038847119076
994,83.26091252328648
597,82.86268060290503
1420,89.71163492687135
531,63.77452206233827
30,82.04023381273895
197,97.35365526319487
633,68.65020758732027
789,72.30134141860611
1030,69.47642525954765
2253,67.57127483867588
1380,81.1282030337351
52,81.30700101114039
1069,74.45322139693091
1132,87.30887039046179
2085,79.10684486423123
255,97.00565382334659
1293,80.18841180047932
1917,86.96506113800734
1832,80.18861901016918
1676,76.1550873180707
1136,75.37811936779781
1923,92.57221135524395
1544,70.35734962737854
1866,69.04576574176367
673,84.14251566284693
2002,86.63261760195343
515,98.33050529025766
2043,93.66755591941181
299,88.03632413603862
1112,60.839763013214295
2227,70.62950464614737
291,47.26259289975151
2263,97.37442261044117
70,67.97583118670656
1802,71.31087737105611
2138,63.82301771751432
1575,102.54923065400672
2098,87.77666500357923
403,93.66491507319328
465,71.25749170684195
1729,88.69142848394762
1262,67.7101759266373
528,62.941971364629865
1076,63.79801609086414
2061,93.34935645139504
648,83.6761710244863
1457,98.27676362293631
530,54.51010125275213
1833,86.84226622202493
85,88.35993546457891
2181,68.71610245317082
1653,54.82390677659653
74,47.65059333341834
110,58.06086420610788
1942,87.41354181196257
1249,80.98447190590367
1670,91.19375066607762
2168,74.59957653683134
283,66.81316992110754
49,87.81832755550732
1085,72.62451097797944
1464,99.22238886195035
1217,85.76464816937701
2095,88.37329962953217
924,100.76304955520271
938,83.12250863564904
1925,86.92858806885094
2196,92.70198275077895
1051,75.33505328934073
1352,67.47090130314992
998,86.73600576536488
1669,99.57276077241542
260,76.20106149718552
1088,91.67510145117781
977,66.25243906191
1605,80.46821307980098
1160,81.14501820392559
1238,88.39528973423435
1484,93.37539748128916
765,100.85868326776321
19,88.28019626393011
1966,71.571102599616
1784,61.94094750917475
2087,71.15061585008658
1300,84.1242278771098
1790,97.19438939315788
68,84.2028078347091
2174,77.77643883903009
901,75.27467036446741
1024,59.85027865390669
618,72.02491670770448
1243,72.19324271192325
669,93.11530017076542
1286,98.94199923003731
169,88.77268619175489
1704,61.86871394170261
611,81.28562368940932
1101,69.00762756588611
737,76.31154975711053
1791,91.55247052315818
841,76.70722161681739
813,97.07571928764358
1591,71.97722388198605
2232,89.8267945771443
701,85.58668446447854
943,72.4774771278305
1360,101.67679514766593
1847,79.57059397824735
1522,49.15375728407737
753,77.81700147521546
1002,80.44994614610349
1929,75.60367902599657
1884,74.06313154938368
1659,84.34443009586577
1698,90.3669009369425
942,78.09609842843201
694,80.39626603111955
1546,60.71210524330303
219,87.25658654698645
982,66.90292723377222
880,86.45063043753147
232,78.86859249434369
1028,84.43804755349717
136,87.51592160587265
26,78.47238477830135
1425,83.64513817082926
743,79.35376935705962
1709,89.57982240891755
1908,88.0709624796478
631,77.95588732065261
304,72.83654927167542
1367,90.91265729097842
333,86.45859145716479
407,70.75256450515685
193,81.52246755396607
964,87.95034759900112
908,90.14447987282765
487,70.71264970377447
1222,86.87556260679656
562,87.9945518845277
129,86.01369669419563
945,87.65053535426917
234,72.25642398891114
1721,88.17249806693928
1035,86.52867352442408
439,59.24885534202525
1944,94.34806712903563
446,62.16817111042595
1348,83.8528825430347
185,84.00668345200863
2113,73.41008506572936
1319,84.83218557753561
290,75.16320276633274
650,75.82733625204942
480,77.18115659890744
1975,86.39478321848415
473,92.37843487680166
529,54.9700503357478
818,67.90049311814752
1303,68.68970511408996
1829,86.85385380107876
768,71.00268029843012
2261,94.32584111147148
384,89.59431540620866
1488,99.61435325668936
1836,80.66626172865065
1427,96.30024893452013
1111,82.68451359606584
811,71.84628406957015
1503,100.01558190932043
433,80.74680121565892
786,78.22884896811962
555,86.74865676807936
1371,79.47630147339093
863,83.5377411518572
