ID,W
1756,70.18457537765805
1282,74.78074138767963
351,84.37257179304305
421,87.04463780375242
57,93.56874318158079
1557,97.72526411230909
846,79.153479987519
1658,83.87099683695709
112,72.40419111800107
2075,83.53358380995422
1946,66.01302147114443
180,69.8692843886631
533,73.54371479548819
756,73.54280184561212
1547,60.221061570202465
1677,83.1197462265041
1456,99.12522962138478
1860,55.78173835383335
355,90.88506992537548
1877,77.81343559156191
1608,85.36446228051867
1387,82.25237460875685
1819,48.07642724376418
1473,91.76567161799703
1042,75.60556928596696
1741,80.09086562366848
1058,65.09935926522616
369,91.46001330085234
1180,92.64962694075896
1229,57.67984503365701
101,73.87811542472565
1964,67.79468543522417
1581,74.88963053685875
252,87.30467647924867
1618,63.971181682443024
2257,59.54300568197077
773,75.23202573463165
1350,68.89394214410706
545,67.46080731927843
1006,74.87745696894204
2156,75.54380830283495
1828,87.20572706461934
409,72.11508302914707
757,66.92595390711189
1610,90.3691528785678
1467,82.69026294606452
1749,68.2314954342121
630,91.17614525740609
2072,80.07363200499414
508,84.11233552218785
97,66.5134959919082
1740,80.60078097173664
1652,59.88616737193475
462,91.9515124452644
1764,81.40786145502224
1495,88.00825671754738
1056,70.3233899240321
591,76.71136057681638
1369,96.68603775440093
1799,70.8980767259909
1114,93.39830786541972
135,77.39472252512752
2022,73.54949453718187
1279,58.81701064592998
1850,66.0514217750512
486,65.49688310366777
1968,83.92460227880657
343,73.54867143606783
1113,82.23034213801914
2167,70.27445653594442
2197,92.99057040755017
1044,86.9986914280484
2172,80.3649527668933
742,77.56010823319701
368,80.14515184071514
1403,95.08762317388717
248,99.61627460563815
637,59.96518193122684
1739,71.18349749316444
458,80.96607511624708
1611,88.33282368059771
212,48.434208303331616
1299,79.31568853751635
1252,89.3510954181535
322,80.18637210819074
2234,84.77688029688487
927,92.96878041115109
308,47.171295032090555
820,66.05638326912126
1873,67.93537186513406
1318,67.20225958692143
1107,84.55543824983123
45,95.91670640185589
2031,85.12929024346352
241,100.32761443126864
1606,77.76516294566393
1825,72.95860674242849
1411,93.79895875947858
1195,88.73846297770629
1857,73.13583930535022
603,88.53728915864333
1938,82.92719894813419
2219,99.0188073542165
2004,77.60968862915138
1781,84.65572306916943
427,90.83726414481123
71,82.80789758105075
2016,56.45855943091625
933,82.93621834286607
953,72.08403565052652
367,89.86795880016025
2186,52.19316761881946
510,72.11105229338165
431,74.53044834479621
2055,86.22310852412267
1812,95.08468348832041
189,54.29395837839856
1072,92.48607875913186
1640,61.900174840494856
994,83.64066652416302
597,83.14679507501613
1420,89.32672881764992
531,65.11058689785835
30,82.70152205458731
197,101.24916830596028
633,69.78410308535466
