ID,W
9,67.8742150048702
14,74.28556172033787
19,91.46655994012637
24,84.62724102761747
26,77.1395427144303
30,82.66528085565041
45,95.48397920747165
49,87.4553420458908
50,81.39190844784407
52,81.55134615989014
57,93.00419408721537
66,68.06682597603485
68,84.66416213975442
70,65.69397953574531
71,82.86836790123218
74,50.91372384619889
85,87.32667320587717
97,65.50964270082892
100,83.32077069336229
101,73.38933170378151
110,60.73890932246528
112,72.66219871634955
121,89.750944897626
125,90.95648600738672
129,85.78200700353175
135,77.39424560783388
136,89.25743543529848
164,94.42959052217519
169,88.92415301767603
175,88.77215739247451
178,81.24374733749427
180,69.62767041038093
185,81.14735940754515
186,58.407583611604295
189,54.01224688661582
193,80.65927345285937
197,100.92355038298228
204,79.88561880095723
211,56.282340487999555
212,49.55469858987104
213,58.87764069228455
219,87.12704214692398
220,80.50466569387184
221,66.16438642888222
231,63.47919666041098
232,79.69827134152628
234,72.3073030662731
238,85.79798495676937
240,90.01043772756448
241,99.99155403263303
248,99.58265662794166
252,87.59585900781578
255,98.01395588255751
260,74.06907617683589
276,78.2111004924838
282,62.42349309879701
283,65.97738936219076
290,73.28971296202124
291,52.74252393208181
297,99.16049363784238
298,79.85447084419923
299,87.49715865890334
300,95.78346333185758
304,73.04862303598775
307,72.43269009140246
308,48.093733763823266
322,79.7188587347509
325,72.06081731042512
333,83.46512344024805
343,73.2644442246296
351,84.49675526549207
352,89.67714006126953
354,79.51542186722038
355,90.88040565090162
361,92.82426666169718
362,83.10636752689183
367,89.80929679522733
368,79.98944549529038
369,91.46355311410612
383,94.32639118609899
384,87.72398778963928
388,92.31770118658608
403,93.07637489098794
407,69.88473661141327
409,72.20180896504354
410,78.53007796000846
411,66.23887800962363
415,68.88710521853704
421,87.30354368851008
423,87.84384480721637
427,90.38480865297814
431,74.60189421570894
433,80.16695574121933
434,77.83885743516112
436,78.76259651729276
439,59.36233811229559
441,59.79891979176092
446,63.56173355120541
451,66.5901716762061
458,80.9950212913459
462,91.86946178541999
464,64.07873772505536
465,71.26394558657798
472,77.12390056065233
473,92.07077989030282
479,71.88827664774777
480,76.6476900722719
481,75.19347434399658
483,79.24717387965735
486,65.10625466103201
487,70.87208863608762
496,82.37920631190644
508,84.9600539715749
510,72.43979093717654
515,100.69754731634201
523,82.29347657251651
528,62.29567790539625
529,54.03608257229784
530,52.55318981394028
531,64.74809162747377
533,74.14876510862534
536,81.19169649265832
544,50.991864899446014
545,68.42810718602082
553,93.08536465301025
555,89.23419607954534
562,89.21373078976006
565,67.1070752594116
583,68.50484660968092
591,76.4915781514843
597,82.73052431216213
600,71.07943547277362
603,88.20898366988179
611,77.96556514180689
612,70.6074557070707
618,70.3644328394388
630,90.53597348003878
631,78.72073317059836
633,69.4118367933896
637,59.841986454575114
643,94.803972405966
648,83.59944770418427
650,72.0770975763403
651,68.4300758272687
669,92.77131153998376
671,86.8180763810604
673,87.72471447782316
694,79.58872665531136
701,86.61488124404657
716,67.83074546431348
720,96.41098824494843
737,73.79036077016055
742,77.16444709745278
743,78.92238966643157
745,72.13591180998755
747,83.00439832789486
753,78.96553005957773
756,73.51645939011253
757,67.25038129490463
760,88.41099028778173
765,109.37194516888381
766,91.63959014428119
768,74.15460717021107
773,74.97581699243075
786,80.03089717498582
789,72.62655009434758
799,75.70070925605303
811,72.29820669514538
813,96.9515236320649
818,67.0520369451835
820,66.36780351508796
839,91.92707664255582
841,77.73019947028853
846,79.26940945532378
862,82.56583307431397
863,84.11125651372951
870,75.32129542298006
880,84.53281630662174
887,93.85083847540719
901,76.18625620120055
908,92.11619810754469
916,55.99905691694728
924,99.66305764227062
927,92.65999192812502
933,82.73016553156089
938,81.6788941636323
942,78.12870500930983
943,73.60515731374727
945,87.93836135495586
953,71.86315701025553
964,86.99446944840403
974,78.83572499346202
977,64.13576583432963
979,64.0669776089882
982,66.48932318112631
989,79.72871661831847
991,76.79371043006097
994,83.78565342130999
998,83.36480311574842
1001,74.486913839268
1002,80.50454195675007
1006,74.84193981223515
1015,92.3796567256123
1024,57.20699701628854
1026,68.12552248817454
1028,84.65389791158823
1030,68.86258006357171
1035,86.5506748819535
1042,76.1207494163856
1044,86.81666815983516
1045,74.31783250826984
1051,74.58569679268275
1056,70.47468713018033
1058,65.13022324151272
1069,74.68333991215842
1072,92.59849573828485
1076,65.58636896757356
1085,71.96924526050455
1086,90.88045263646192
1088,91.43838155812385
1101,69.14336357349717
1103,71.29903824191022
1107,84.29920110854972
1108,86.54027927692495
1111,79.90372516389503
1112,61.1149760039129
1113,82.54098766870345
1114,93.65732276053096
1126,69.8304845849409
1132,86.97953552534233
1136,74.89608844348396
1160,81.22261657079555
1176,83.2859168555663
1178,90.7030094541443
1180,92.5340817146503
1182,64.95282926637897
1195,88.69265164988848
1199,89.5865407326331
1217,85.86653584929782
1221,91.44290618321553
1222,86.10012907840259
1227,44.59988434503769
1229,57.25968724478816
1233,70.45734997001416
1238,84.80950306298897
1243,70.5448980412605
1249,79.34772337549475
1252,89.61275605502689
1256,67.22827535553996
1262,68.51452914636745
1279,58.49187758167434
1282,74.52419967197909
1286,98.57993638079695
1293,78.0911973891814
1299,79.86414313146419
1300,84.38982993923179
1303,68.82348120526882
1318,67.1699513722255
1319,84.03394805558166
1333,81.24631620353274
1334,61.427996030870446
1335,47.216475120518005
1339,60.445145064242205
1348,81.55442184911631
1350,69.3996645752584
1352,69.13190389732124
1356,81.88121735331215
1357,95.85374583178832
1360,100.65964936305984
1367,89.33800715183402
1369,96.1650798574072
1371,77.38736656460175
1380,80.69498009531776
1381,78.27000215745286
1384,80.64574639408603
1387,81.90741885382113
1388,70.27903139994297
1403,94.61606004423152
1411,93.08117721382587
1420,89.62634043825106
1425,82.43795193966282
1427,98.88530522710768
1438,96.96876757973432
1456,98.8117235730357
1457,99.22248008251493
1464,99.42433350059504
1466,86.44684641544319
1467,82.45650226986565
1473,91.67534393759946
1484,93.30823360084044
1487,93.2536341025404
1488,101.17452152325986
1490,80.95141373431568
1495,87.54110530956312
1503,101.11850969106038
1509,64.15935118134257
1510,65.98259526198304
1518,99.65437034856211
1522,50.607488987532825
1526,57.350383452368256
1534,78.65118722936161
1544,72.2716011589005
1546,60.43603470838362
1547,60.28721942730445
1557,97.19475209551108
1560,93.37867693329987
1568,74.24523150387544
1573,105.43315534731812
1575,102.96731434808518
1581,74.64774831744771
1582,86.18204855113778
1591,71.01279355857245
1592,78.89534127754024
1603,84.89322253145397
1605,80.13464139181715
1606,77.31753598509835
1608,84.9032451634894
1610,90.60163891777034
1611,88.00972221621926
1614,51.471119165014834
1618,64.89933586461822
1619,54.35300077127176
1640,62.36315054111976
1647,78.44669746404617
1652,59.51891685118545
1653,54.72965073427434
1654,74.84832782221822
1658,83.93025107431852
1659,82.70360876467821
1669,101.69457686998193
1670,89.80034150921176
1672,90.60946411039585
1676,75.61067518527031
1677,83.0292159974587
1681,69.8933922811752
1698,91.05224169808005
1704,60.92908836739648
1709,89.05018556247775
1714,93.81646499548026
1721,88.91087021214337
1729,86.05550104749223
1733,81.08082273023079
1739,70.74996769266717
1740,80.11971939763612
1741,80.15908881260725
1742,68.8497417486773
1747,69.09449735060424
1749,69.0487124798173
1756,69.52967560395147
1761,77.76255048047615
1764,81.45461056486772
1781,84.28448072519764
1784,62.929868747199265
1790,97.75041969299389
1791,92.6779084655882
1793,73.41923367443329
1799,71.38923289010674
1802,69.55821519891242
1812,95.15052003052048
1819,48.546674423186225
1825,73.02937204703552
1828,86.95006244799013
1829,84.72224165667387
1832,82.72400395882453
1833,86.46086315516243
1836,81.01726072237778
1837,67.67415080475986
1840,95.98476871033621
1847,79.1271790346005
1850,65.78915667772463
1857,72.95768002134335
1860,56.29042524870435
1865,70.3680844586165
1866,69.03202294426006
1873,67.9715573286729
1877,77.95548261735283
1884,73.0078451581412
1888,78.41968776866044
1898,91.10245603458164
1899,87.85939788924418
1908,86.30028429063287
1917,85.3837507828807
1923,88.81924304021632
1925,83.89890469594599
1929,75.92836270574554
1938,83.6422826400869
1939,78.8875451912637
1942,85.24611676441907
1944,96.57916166070086
1946,65.63509971671989
1952,104.17466928342735
1958,87.86125039328337
1959,87.80368842619333
1964,68.10375516408703
1966,71.92287850516199
1967,76.60576975491618
1968,84.15289873564328
1975,85.70934672048999
1995,70.30238939675885
1997,97.79926720383668
2002,87.66495975928842
2004,77.66091101343008
2005,57.52312687311302
2011,70.65747763875683
2016,55.68462321837358
2022,73.4628645802818
2027,77.23343106640017
2031,84.48414672220672
2043,91.46667457808178
2052,77.319165315766
2055,85.5535947700349
2060,90.91104704430818
2061,92.63527208523664
2070,72.68662815449984
2072,80.09899919239609
2075,83.66116660978936
2085,75.98867660308838
2087,70.10940734382403
2095,90.73783867559813
2098,89.80123300177853
2101,81.32821119335186
2105,87.34214513545368
2112,63.679927468333595
2113,70.63667471715108
2127,88.95460019469255
2138,60.94109336601294
2139,85.4100452025378
2141,62.198986490552855
2144,79.22701069069541
2150,78.15518856731758
2154,62.78005640776865
2156,75.48516075262154
2166,90.56947455298273
2167,70.52095246749997
2168,73.86057589695625
2172,80.92451972087791
2174,76.95490436768931
2178,96.05121028966037
2181,67.22396810707296
2186,52.85190757018295
2196,90.31231567038519
2197,92.8872982236897
2219,98.76453804868774
2227,69.70116965165005
2232,87.74011865902722
2234,84.86809770587573
2243,89.53713147252856
2252,82.22882813188434
2253,67.24135807107922
2257,59.42729103054049
2261,96.01333030532986
2263,95.65236701051309
2264,87.27381270681425
