ID,W
9,68.04327042816008
14,74.26018536818128
19,91.51240984171068
24,84.65724765205377
26,77.15104537669092
30,82.63035064945092
45,95.56097239066618
49,87.48467466069931
50,81.48253613277637
52,81.44455470600884
57,93.07523341612885
66,68.01649074384527
68,84.53540634105892
70,65.61994526941126
71,82.81068874088726
74,50.880198673697755
85,87.49780964245602
97,65.43055724850507
100,83.30895845237309
101,73.43705503123869
110,60.88281119290819
112,72.72225053687941
121,89.64015960561272
125,91.10741421482219
129,85.67922603658778
135,77.43761307205037
136,89.30678839596638
164,94.53020692912189
169,89.07742775349972
175,88.78150199332461
178,81.1226175558265
180,69.53459422902363
185,80.97964932164285
186,58.75867696546262
189,54.123364647334476
193,80.51276911768515
197,101.04565206190175
204,79.8898947560269
211,55.953615244668285
212,49.481858759590224
213,59.0292087725535
219,87.09463696552349
220,80.46379054080616
221,66.16137543508852
231,63.67425393285882
232,79.57551620880336
234,72.51126915223776
238,85.8195336450065
240,90.13374043936943
241,100.01981528606446
248,99.76186159443183
252,87.56983393882376
255,98.11788812714937
260,74.173915632235
276,78.33847714005287
282,62.484353406768136
283,65.8173063050698
290,73.33910292307257
291,52.69450681114619
297,99.40763042741888
298,79.5023970029995
299,87.4926140013762
300,95.72358049602389
304,72.98740507084021
307,72.46080490565869
308,48.15093911259222
322,79.84734188733094
325,71.94333056316039
333,83.24447987648279
343,73.33038598998463
351,84.52814866772891
352,89.7285545552438
354,79.46314205883243
355,91.15795756546504
361,92.95946610968407
362,83.13893468738128
367,89.9294368197443
368,79.92836174370368
369,91.57467292608443
383,94.42824768560688
384,87.79139644838774
388,92.36750283375683
403,93.02486983292403
407,69.7738134458427
409,72.17690229649253
410,78.5056108372671
411,66.35839170766927
415,69.03454704261242
421,87.07135526156615
423,87.79617669494303
427,90.16894068036984
431,74.58134003185472
433,80.02423369333313
434,77.71179396976163
436,78.620781910393
439,59.50256349513592
441,59.70460741947052
446,63.62819838235132
451,66.61666677939161
458,81.08391123821862
462,92.09063063894534
464,64.11755308754634
465,71.4299739852458
472,77.14109532434554
473,92.04775183379225
479,71.90854185617282
480,76.73072036885718
481,75.21058172829258
483,79.15318174395502
486,65.22737592849973
487,70.7792285046754
496,82.51343767655952
508,85.13863245826165
510,72.88636843681819
515,100.65891316253102
523,82.11625040493156
528,62.48328171794143
529,54.333725674089884
530,52.51144331494539
531,64.956229411933
533,74.07089397058189
536,81.12538329046832
544,51.07359379244885
545,68.34637746286505
553,93.05255563878858
555,89.29327306568996
562,89.16394764432177
565,67.07288402815188
583,68.3499901400822
591,76.66728243960173
597,82.76483630369007
600,71.1034783314906
603,88.11452257196329
611,77.83714361443644
612,70.77442697108363
618,70.53550169991641
630,90.40978661426892
631,78.6603599160062
633,69.45069684657264
637,59.84416190062052
643,94.84216492580248
648,83.69151950304406
650,72.05597785399371
651,68.55396323761774
669,92.91727957382294
671,86.89298139162504
673,87.77042267809561
694,79.49962704604742
701,86.76556271308868
716,67.8874735403422
720,96.46801646615822
737,73.84821653645466
742,77.19960092622391
743,78.78171387877704
745,71.90146811013899
747,82.99499945239714
753,79.02621029331239
756,73.40570265378545
757,67.30131735316462
760,88.31514257319493
765,109.58071709695325
766,91.66748894782118
768,74.20953283627887
773,74.92959528618526
786,80.13765400558479
789,72.5892509334494
799,75.68214958480897
811,72.23970135476799
813,96.95053308647287
818,66.98615619570987
820,66.29109367196466
839,91.78481546863458
841,77.79395026124922
846,79.35015095814404
862,82.52912823963729
863,84.07608282281277
870,75.72616300485187
880,84.46020946018476
887,93.96439721020985
901,76.2773895566376
908,92.28611481499028
916,56.16315341079116
924,99.63826079035316
927,92.73007734525834
933,82.66574411850142
938,81.7227446752007
942,78.22313232972385
943,73.74157395256293
945,88.04385711943043
953,71.95142637970437
964,87.09620716290055
974,78.81051633073987
977,63.92397868232541
979,64.00966340100315
982,66.24532992203237
989,79.64242667043438
991,76.75688274272352
994,83.75228310611483
998,83.27432408275884
1001,74.48642877874896
1002,80.52179304493326
1006,74.84872647256731
1015,92.3459040013293
1024,57.27415371759167
1026,68.10070802146284
1028,84.54259599436716
1030,68.89401021602902
1035,86.4643055971658
1042,75.93824231812344
1044,86.854514073172
1045,74.35802897442083
1051,74.41822585389151
1056,70.64925177957942
1058,65.21343144106699
1069,74.70071775105143
1072,92.391393660176
1076,65.81273212595222
1085,71.68040775922138
1086,90.75131065138314
1088,91.34688533636259
1101,68.98569345048946
1103,71.41422785749492
1107,84.26370085501969
1108,86.53558426089917
1111,79.78159861729124
1112,61.048758744229715
1113,82.34636049723942
1114,93.58664817652725
1126,69.89499756047297
1132,87.10879759845476
1136,75.01174168963053
1160,81.24379521280774
1176,83.31035303623106
1178,90.70340559405186
1180,92.49799634675158
1182,64.91821753521586
1195,88.8532903293932
1199,89.54708884308192
1217,85.84590470820363
1221,91.35931445109452
1222,86.08746328832828
1227,44.520930017597635
1229,57.342266848379424
1233,70.66774622461095
1238,85.04743689674875
1243,70.69531808231768
1249,79.27287528976326
1252,89.79436114015968
1256,67.31514312346899
1262,68.5830669454056
1279,58.71914361048562
1282,74.42924368210976
1286,98.64150192189956
1293,78.29671776003148
1299,79.80357143489252
1300,84.49013704879854
