ID,W
1756,69.59973619337487
1282,74.23426996379521
351,84.70552921562003
421,87.13447788267773
57,93.16658601634089
1557,97.39686166634816
846,79.3436457180488
1658,84.13158331910712
112,72.94155960855538
2075,83.76951291125361
1946,65.44041849437608
180,69.70085756190703
533,74.09145601913755
756,73.73011436711889
1547,60.03915344620684
1677,83.14419937549894
1456,98.74833626949608
1860,56.4771581965802
355,91.13288450488665
1877,77.83578158301687
1608,85.01956664630136
1387,82.00695221896545
1819,48.25340583181901
1473,91.45844199336666
1042,75.83333132272493
1741,79.86797218880203
1058,65.1549426980757
369,91.52992103893732
1180,92.50951386174181
1229,57.18938572876161
101,73.40062133741102
1964,67.99187931237088
1581,74.67919434968526
252,87.89584516837782
1618,64.8692027268607
2257,59.48755078610158
773,74.85278852858124
1350,69.4002974292479
545,68.18839436680425
1006,74.99133375585421
2156,75.57733454943413
1828,86.84788028419165
409,72.08463984951196
757,67.20342922460875
1610,90.73368136159304
1467,82.37980347950636
1749,69.02400513284532
630,90.47755481760541
2072,80.09339956392722
508,84.80126731736924
97,65.58925856413899
1740,79.64890865805363
1652,59.502502763481075
462,92.06446934737524
1764,81.6847376691581
1495,87.67377485991389
1056,70.6043045163523
591,76.50559122751825
1369,96.06812073220296
1799,71.40308002013586
1114,93.42840358035299
135,77.26051489805998
2022,73.48336610748252
1279,58.53507546975411
1850,65.93052673254581
486,65.29314541126445
1968,84.23395455299242
343,73.1588334802562
1113,82.62934390031083
2167,70.74020912195516
2197,92.79406414565504
1044,86.84343648698767
2172,80.83167818546264
742,77.26535025504917
368,80.21959941401492
1403,94.96416655846704
248,99.68272541326668
637,59.697370696786244
1739,70.7408735367292
458,81.03961368714411
1611,88.03783071273472
212,49.45406878140453
1299,79.93297641212207
1252,89.74283528114003
322,79.49521765842665
2234,84.70508240413578
927,92.930310664041
308,47.960146012964756
820,66.24716622593202
1873,68.17061316605069
1318,67.22707180310836
1107,84.32105772780727
45,95.47715231454396
2031,84.57646465626017
241,100.06400721740397
1606,77.52481368736787
1825,72.86131693581244
1411,93.20004424696046
1195,88.79917281120302
1857,72.90189904920875
603,88.18628723248807
1938,83.70068513378044
2219,98.69890209709378
2004,77.74919056573673
1781,84.30244195995706
427,90.37859432073608
71,82.8385273841709
2016,55.69907809925769
933,82.64212713682345
953,71.89912606092386
367,89.92006928102032
2186,53.09886072290624
510,72.47450058290627
431,74.31865022511239
2055,85.50023924391398
1812,95.23916793783911
189,54.307761200983805
1072,92.39481336044658
1640,62.36516732774146
994,83.89676699013992
597,82.74259767542891
1420,89.41894074874249
531,64.84865350841528
30,82.84746780686523
197,100.88945887591682
633,69.36805248972807
789,72.69145824551389
1030,68.96641033183744
2253,67.04026114753167
1380,80.69597336572726
52,81.5019328289543
1069,74.61777441737367
1132,87.12335536248405
2085,75.83402253594488
255,98.06867042306139
1293,78.19457920045095
1917,85.42410621547491
1832,82.73634396351852
1676,75.60622417238338
1136,74.89826432148202
1923,88.72312434585105
1544,72.3219544364978
1866,69.07469305745248
673,87.81553230635886
2002,87.68058138349959
515,100.6128579952172
2043,91.87102342192705
299,87.2802668465761
1112,61.3481865686615
2227,69.79817646884965
291,52.86748874374383
2263,95.66065563920733
70,65.67786081064399
1802,69.56986690496281
2138,60.87598749330101
1575,103.0079891957192
2098,89.88405284757862
403,93.1729991835028
465,71.40378913055463
1729,86.12665800624431
1262,68.21190115976704
528,62.49901435021257
1076,65.65792794583359
2061,92.74014044404142
648,83.99509103231901
1457,99.30081677331104
530,52.44655622664764
1833,86.44324425018468
85,87.29327157837717
2181,67.16362854764772
1653,54.61483621952791
74,51.185319652986735
110,61.0568431510622
1942,85.48390560884006
1249,79.13882756450614
1670,89.91291821649688
2168,73.95424525851942
283,65.84449551057484
49,87.55392787844315
1085,71.8085508117744
1464,99.42982525828099
1217,85.85146888628154
2095,91.01428125738411
924,99.5250295766059
938,81.6902074474649
1925,84.01447058548447
2196,90.46812158542237
1051,74.50872801698267
1352,69.26362900121647
998,83.35239294695822
1669,101.87513103472882
260,74.1915493114002
1088,91.24980441271332
977,63.805027785262645
1605,80.11789770330378
1160,81.16663141902178
1238,84.94037897603324
1484,93.39267176200585
765,109.35102549799547
19,91.78953931674661
1966,71.89079259041836
1784,62.97891598670486
2087,70.04600180241663
1300,84.68929058305145
1790,97.79831695678702
68,84.62836487061605
2174,77.02082935105594
901,75.95526980401951
1024,57.23553777611518
618,70.60066663733106
1243,70.5657651792416
669,92.92207765894548
1286,98.56705331094733
169,89.20243904641309
1704,60.99652845916323
611,78.07097480744575
1101,68.88755476052
737,73.71155921283162
1791,92.76860005907295
841,77.83225013984716
813,96.79592905507104
1591,71.11842002473738
2232,87.65475100490204
701,86.76050251718222
943,73.72677647116913
1360,100.66670539027419
1847,79.16640711233592
1522,50.513311019314095
753,78.64462323838737
1002,80.35181113714837
1929,76.1474566408011
1884,73.09016645505776
1659,82.641189822823
1698,90.98497254718751
942,78.16842831335198
694,79.64298116566667
1546,60.20793608202928
219,87.52079924911725
982,66.30105358963297
880,84.49563685792427
232,79.62597500170612
1028,84.61491803165671
136,89.35442814246765
26,77.15516322061855
1425,82.85294497263732
743,78.72416210858842
1709,89.43455992610177
1908,86.27990988259518
631,78.69129480101326
304,72.99968042889986
1367,89.28334350202726
333,83.41640032104439
407,69.69975505653042
193,80.34170725610812
964,87.09361158321994
908,92.29434420360994
487,70.82818404414498
1222,86.1238050764263
562,88.94129934616635
129,85.5531991373337
945,87.90704109272833
234,72.27762860213845
1721,89.05270643952747
1035,86.29525714945783
439,59.37487294924585
1944,96.79964142430632
446,63.59845969382518
1348,81.76821496800011
185,81.09344927556769
2113,70.60304312161642
1319,84.04628510338719
290,73.32632457270988
650,71.83642938517636
480,76.86275212444235
1975,85.78024548529008
473,92.07507630447739
529,54.307982233196455
818,66.98082859601199
1303,69.04332629911096
1829,84.6237848264095
768,74.24284971953224
2261,96.05323656152781
384,87.73577995452584
1488,101.09465771277667
1836,80.98617592817013
1427,98.76947988277648
1111,80.12640907825661
811,72.16645867239849
1503,101.28876350952747
433,80.31917292164249
786,80.12934116676986
555,89.21107815898436
1371,77.35579259011149
863,84.04846969600578
1742,69.32995382042132
1045,74.34033010636792
979,63.89119276781972
175,88.7767347598008
716,67.78716784431911
121,89.80857177870767
2005,57.86363683971332
862,82.28981789957278
1256,67.14146046426833
1199,89.69887575106257
441,59.714297389092856
276,78.44253521677993
1840,95.93629955939089
1995,70.29834472403371
760,88.38359933979224
423,87.90705056039381
565,67.18239917973172
583,68.40745053365688
1509,64.1681062224407
2178,96.12101637489693
1356,81.80668329829133
2243,89.5692767965682
991,76.6699599974911
411,66.40395824997307
164,94.53138876228856
1334,61.64062646676114
1227,44.875160780314495
544,50.8468375451163
916,56.14340088587754
1619,54.52554277194698
1339,60.52173673855523
1733,81.1772679380946
1837,67.62438188509925
1086,90.83388106590743
231,63.620384410552674
1221,91.39353432133579
434,78.083675108517
1335,46.681721709634424
870,75.41114614446532
1888,78.47386766961554
325,72.12019936813705
1568,74.11709091479045
1681,69.96047109152958
1233,70.49327530623766
472,76.96734616590363
298,79.85040468773653
415,68.80581858891792
240,90.09778609672534
100,83.35864485434992
2144,79.14369524421183
282,62.49681577347996
2252,82.208746002281
553,93.07371696918503
1603,84.8263653796116
1384,80.73097923440521
989,79.76140894945534
1654,74.77587694951468
839,91.90055523716345
125,91.30024241727564
1939,78.83814381402384
186,58.70519986635931
1487,93.30515664819535
1357,95.87818339003199
1466,86.62275108041361
600,71.05016916410653
66,68.00478249806737
1176,83.3274627125576
354,79.40984026455573
523,82.08690024014219
2105,87.50831599069002
1490,80.84798001504626
1672,90.72950617243283
1103,71.312726519353
50,81.54196763403635
974,78.96671545303909
1647,78.73542540282834
1526,57.332007146248586
220,80.80624132850016
1967,76.80804893748395
747,82.96613860194876
24,84.67159188941164
1178,90.72995896267409
213,58.89956077460949
1761,77.84526142229156
2150,78.23286832208554
1381,78.11864837583533
479,71.96432213264183
2166,90.30722189403662
1388,70.66335487766077
1747,69.21751501640486
643,95.02631797562921
483,79.25489665070283
2141,62.21481861851023
1001,74.53913988744003
361,93.15458172684563
1015,92.2618153094456
352,89.69099478602169
1182,65.06004728348856
1899,87.84001082212315
211,55.77168647544649
2139,85.62809283255467
300,95.69905782659468
307,72.18027875790085
2027,77.20594055497813
799,75.67198217195131
536,81.2219611353641
1026,68.13291908013149
221,66.01097131849286
1793,73.36483865713856
1510,65.9674241252348
2264,87.30054888278212
238,85.86894386912884
1714,94.34279969906336
2127,88.96791221449053
2060,90.88320793877678
720,96.42669281153692
1573,105.3460128010683
2070,72.57777687143765
1958,87.96137628616054
1614,51.387400238090116
2154,62.8189988647114
2112,63.4945735617079
14,74.32338173346538
362,83.0797764173254
1108,86.33039117165592
297,99.65016748612456
1582,86.2941287993454
766,91.75673476481924
745,71.9422368361058
410,78.33321489900284
1126,69.82704924814028
1898,91.2331325173789
1959,87.9524299231663
388,92.35580202702758
1534,78.76738560861318
436,78.63282128553874
1438,97.18052661258824
383,94.32990391540858
1333,81.28214273825888
2011,70.72648042229602
1560,93.23616178497102
1952,104.0891674325712
1997,97.97720564143366
1592,78.88793608090532
178,81.16898797566601
671,86.88330362938754
2052,77.38276381237988
204,79.9440126357132
1865,70.4874604245859
496,82.51738458010183
481,75.34720906988845
612,70.74149460961868
464,64.17292960191334
887,93.92785956869425
651,68.3855945055566
9,68.04025383618085
1518,99.77055767159132
2101,81.42641755489134
451,66.42639787238107
