ID,W
9,67.33279977083752
14,74.81177886968614
19,91.19394648882988
24,84.5371431398037
26,76.89101701854489
30,82.7271507065944
45,95.49616040344303
49,87.76349299451554
50,81.2438208519889
52,81.35769683260695
57,93.29184410089292
66,68.36315375579781
68,84.62030169482604
70,65.51444269451262
71,83.34228935919599
74,51.72741879225791
85,87.7051642213463
97,65.81380360274365
100,82.9468740847084
101,73.11984846272631
110,61.24839870267318
112,73.3410191847368
121,89.83524105800295
125,91.20521868539676
129,85.64791977211655
135,77.63198825010983
136,89.06959560149387
164,94.33253359639068
169,89.14380037256309
175,88.67852007585742
178,81.43800545413059
180,69.6531091062831
185,80.69440086162062
186,58.686494364795195
189,54.555909447092716
193,80.92525779063386
197,101.05363015588894
204,80.3736803383214
211,57.13143350462442
212,50.407905850115924
213,59.449679407051576
219,87.22700112702636
220,80.56834019560581
221,66.04516646100548
231,63.68316991524777
232,79.37955303868173
234,72.27159780692388
238,85.98298716664719
240,90.24024792626436
241,99.93739758265573
248,99.91101318045465
252,87.61265668368088
255,98.46831447034724
260,74.14714373828224
276,77.97987162587062
282,62.18582791082549
283,65.8757753181569
290,72.93948317022833
291,53.418353632881434
297,98.77373501954207
298,79.6553520005187
299,87.7248778075231
300,95.73472561047838
304,73.13680654829474
307,72.33585705716266
308,48.582881565020884
322,79.95097111201058
325,71.82951284529027
333,83.35359619504943
343,73.32479595679378
351,84.97031770533412
352,89.96861946491731
354,79.34688053417013
355,91.22724683849778
361,92.9930287056517
362,83.00523052990167
367,90.20453506201449
368,80.1789978381005
369,91.45584171023897
383,94.20196318814986
384,87.51167595521717
388,92.39428247136759
403,93.3136268319912
407,69.80852809309957
409,72.56285067376666
410,78.46458570339964
411,66.59996392201398
415,69.5835915942382
421,86.9649212517202
423,87.67249717482026
427,90.35932471964675
431,73.74294885428453
433,80.25626359818706
434,78.03269098927957
436,78.9691187349743
439,59.87513538309335
441,59.77820665614753
446,63.677497397994514
451,66.68546598458181
458,81.09447847183272
462,92.19857369030997
464,63.775759668582765
465,70.87772370386132
472,77.08957172625945
473,91.90343599468802
479,71.4393649775968
480,76.86698226964411
481,75.35107991014151
483,79.03105627158469
486,65.16327201870176
487,70.51830919667073
496,82.98838951319253
508,85.99415287712675
510,73.18601042419188
515,100.47024817255999
523,82.97500473340094
528,62.57825214999143
529,54.09334502128291
530,52.56926094242275
531,64.60227165342897
533,74.2164210311963
536,80.78190125941117
544,50.922973211595874
545,68.69194551973908
553,92.9946636105215
555,89.24513705216093
562,89.6014330371963
565,66.72878947890432
583,68.36065737571128
591,76.30680875246134
597,82.41531738767621
600,70.71863386236255
603,87.92584565984752
611,77.91420677296125
612,70.37376604692979
618,70.4963470533203
630,90.21447756734679
631,78.5071541869411
633,69.48933767471745
637,59.66160577536883
643,94.77243885934682
648,83.57582995415686
650,72.20775122289962
651,68.53177641548078
669,93.0435765024368
671,86.99239821393569
673,88.0591290957414
694,79.55787914553393
701,86.94117172523546
716,68.12250574188657
720,96.62392523133668
737,74.17008126384171
742,78.20980523992425
743,79.1291516159648
745,71.4595624370916
747,83.06533101797703
753,78.43678201283431
756,73.59537128967125
757,67.51227387902536
760,88.43848806041821
765,109.04947139273095
766,91.77968821287092
768,74.30564617977983
773,74.89600394236845
786,80.0297827240622
789,72.29648588767809
799,75.84207623437281
811,72.41834430601376
813,96.96640295973698
818,66.7286553800843
820,65.86820887513763
839,91.84182619354819
841,77.43181540049815
846,79.0900612671958
862,82.74386538211692
863,84.25036042935731
870,76.35317791352425
880,84.45423241031197
887,94.20735253574868
901,76.60957139689141
908,92.04575680114301
916,55.88594795444073
924,99.99031356955375
927,92.88104308991684
933,82.99307801196116
938,81.85635578082592
942,78.01220893110357
943,73.61010441109316
945,88.21579604077796
953,71.80251294681183
964,87.06666862685945
974,78.99911909384646
977,63.74415734575798
979,63.304436656225334
982,66.10080519316138
989,79.99958855295021
991,76.56944853716563
994,83.57396789265093
998,83.18657989566732
1001,74.61858049533008
1002,80.76972609429195
1006,74.92206766200763
1015,92.79527475533018
1024,57.23662833105935
1026,68.47925279649563
1028,85.0441465886984
1030,68.98160412715704
1035,87.18329176053398
1042,75.7859831135638
1044,86.81129080819939
1045,74.39325586725745
1051,74.22277602111596
1056,70.83015710519719
1058,64.94947391088779
1069,74.48698167344115
1072,92.43013448407702
1076,65.5893392629085
1085,71.68118229760351
1086,90.87283686184342
1088,91.72115767046249
1101,68.51690097707
1103,70.97690063035778
1107,84.18751129058025
1108,86.32062473161318
1111,79.59770469380906
1112,60.556971060478304
1113,82.8379499919301
1114,93.54450680549827
1126,69.80835184436039
1132,86.87256706332438
1136,75.18248821209856
1160,81.38631110441678
1176,83.69808886882937
1178,90.86513551376827
1180,92.67599724314532
1182,64.58863147080898
1195,88.82730298801108
1199,89.18838500517946
1217,85.92700743030167
1221,91.53896205322918
1222,86.22589822064926
1227,44.67048014899534
1229,56.94255388407973
1233,70.4565054076574
1238,85.10046525462091
1243,70.85600014869166
1249,79.36447451818562
1252,89.76694922976333
1256,67.4333221744045
1262,67.68230592685988
1279,58.33110618765103
